group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,SCN8A,1.5390669,0.56329733,0.12412217148271314,0.20404513418679013
Stromal,ZSCAN20,1.5390037,1.4810143,0.12411249047941157,0.20404513418679013
Stromal,DGAT2,1.5386183,1.5730689,0.12419526020477732,0.2041463194912712
Stromal,PNPLA5,1.5385132,0.70893484,0.12393357498639505,0.20377296128826058
Stromal,CPNE9,1.5382527,0.6744424,0.12431969333068833,0.2043128980669202
Stromal,OR4C3,1.5365164,0.48513067,0.12442215962296653,0.20442716189958796
Stromal,PRPH,1.5362859,0.8328356,0.12447869639188133,0.20449823903577571
Stromal,MS4A1,1.5344296,0.92752653,0.124934445927825,0.20517076758170427
Stromal,KRT4,1.5341691,0.7274951,0.12499845314908722,0.20525683263484581
Stromal,DDIAS,1.5337896,0.83915263,0.12541831524797994,0.20579349854534543
Stromal,ZNF543,1.5323949,1.2225195,0.1257509686124073,0.20628194953152382
Stromal,DFFA,1.5320256,0.6045133,0.12585494593739266,0.20641424305887138
Stromal,MALL,1.5311594,1.2759807,0.12605259395818214,0.2067000880446699
Stromal,GPR62,1.5307391,0.8347306,0.12584428961609218,0.20641424305887138
Stromal,CELF4,1.5307237,0.6497636,0.1261751264042324,0.2068818441181331
Stromal,C1orf52,1.5299116,0.50307673,0.12637987810864992,0.20717916834654068
Stromal,MAP9,1.5292673,1.5354463,0.12649595329011618,0.20735024487898152
Stromal,RPS10-NUDT3,1.52844,0.5833598,0.12674221051052056,0.20770259083299691
Stromal,NUDT15,1.5283748,1.3448521,0.12674611900619953,0.20770259083299691
Stromal,BRPF3,1.5280634,0.8705292,0.12682807752162054,0.20775993628449133
Stromal,ARL2,1.5279303,0.7209368,0.12654024920649598,0.20740364113643445
Stromal,ADRA1B,1.527366,0.9611223,0.12698574611553648,0.20794121576109736
Stromal,GCSAML,1.5269622,1.1633362,0.1270835909186678,0.20808218203995807
Stromal,PINX1,1.526875,0.9049238,0.1268025293556889,0.20775993628449133
Stromal,CNTNAP3,1.5267513,0.6894773,0.12716841921705865,0.20818254954629037
Stromal,KCNMB3,1.5267332,1.0090601,0.1271630752760243,0.20818254954629037
Stromal,RPRM,1.5262792,0.7197346,0.12695074366483794,0.2079223814466223
Stromal,CEMIP,1.5259354,0.54216325,0.12736359278151838,0.2084645807635023
Stromal,SIRPG,1.5258806,1.594278,0.12736426010930904,0.2084645807635023
Stromal,TIGD7,1.5256371,0.5377673,0.12743617093712917,0.2085629897088883
Stromal,ZNF335,1.5244114,0.39974222,0.12774543272457495,0.2090111356506106
Stromal,PRTN3,1.524038,0.83511037,0.12750967784317443,0.2086639923642811
Stromal,HIST1H3H,1.522059,0.8342587,0.1280047246626831,0.20937729736607297
Stromal,ZFP2,1.5214515,0.593753,0.12848250193777513,0.21010053338775816
Stromal,IRF2BP1,1.5209347,1.1714016,0.12859949318652217,0.21025965589924056
Stromal,KCTD20,1.5203642,0.34771845,0.1287599338950189,0.21047835058792935
Stromal,MAP7D1,1.5201443,0.53330195,0.12881327882022917,0.2105441500761089
Stromal,PSG4,1.5196731,0.88784814,0.12860357478369486,0.21025965589924056
Stromal,TTC29,1.5195385,1.0398387,0.128944953316641,0.21072044227354658
Stromal,CCDC83,1.519318,1.4328971,0.12902564629390886,0.21081337129923522
Stromal,PITX3,1.519015,0.9016351,0.12908502042893205,0.21089090910257158
Stromal,CATIP,1.5187663,1.5168098,0.12911769383780608,0.21092481466580304
Stromal,TRAF4,1.5184143,0.86185485,0.12924107004410743,0.21108738549293715
Stromal,RBM7,1.5181984,0.6947009,0.12897476633292285,0.21074969898061408
Stromal,MYL9,1.51546,0.75938874,0.12999666724744052,0.21214525748809923
Stromal,CRYGA,1.5151612,0.6950805,0.129741959212854,0.21177868320282103
Stromal,MIS18A,1.5151181,0.6257329,0.13007393267564588,0.21223991535937936
Stromal,COL4A6,1.5147381,0.7505463,0.13016721286399924,0.21236481943836127
Stromal,HAAO,1.5144467,0.5159246,0.13024857647112217,0.21247797184995915
Stromal,CDC45,1.5128487,1.021525,0.13063191080283215,0.21304439277936543
Stromal,AURKC,1.5124444,0.99183446,0.13073669715098932,0.2131563490359123
Stromal,NLRC3,1.5124415,0.6829853,0.1307565027865926,0.21315671807215708
Stromal,GGACT,1.511226,0.64628303,0.13106569079133545,0.2136140184722005
Stromal,HNRNPA1L2,1.5108005,1.4884216,0.13117549712986892,0.21371424562314986
Stromal,SUMF2,1.5105301,0.26916704,0.1312489515244213,0.21375519532670362
Stromal,ERCC1,1.5104116,0.4142371,0.13127835670255103,0.2137834089684926
Stromal,IQCC,1.5104055,1.1115272,0.13122621804484944,0.21375519532670362
Stromal,GOPC,1.510226,0.48286176,0.1313235109415407,0.21383726199600286
Stromal,ZFP3,1.5098349,1.1603576,0.13139772363638763,0.2139384173487191
Stromal,MARC1,1.508803,0.8663709,0.13168402237522986,0.21436511278102044
Stromal,EFHB,1.5076782,0.93853766,0.13195254953660635,0.21478248220497187
Stromal,KRCC1,1.5070286,0.373816,0.1321434194161753,0.2150338244040116
Stromal,MEGF8,1.5063971,0.7080088,0.13229744329733692,0.21520530052825673
Stromal,GOLGA6L2,1.5061784,0.7006523,0.13203176445768677,0.21487189111365468
Stromal,PPP5D1,1.5060086,0.43726584,0.1324020000083804,0.21533578953568852
Stromal,KRT14,1.5053284,0.7249129,0.13225002984232684,0.2151479523820882
Stromal,CCT2,1.505131,0.60304445,0.132625341287031,0.2156792035726508
Stromal,YPEL3,1.5049307,0.60652137,0.13269159152108012,0.21576711192478523
Stromal,RBM18,1.5044817,1.1996831,0.13279342087431958,0.21591285329147158
Stromal,LYZL2,1.5027157,0.89784145,0.1329227786201669,0.21608346969994063
Stromal,SYNGR1,1.502613,0.58755755,0.13327570685349524,0.21657965779951965
Stromal,TIMM10B-1,1.4983126,0.55687976,0.13438605939693102,0.21805821447445972
Stromal,HMP19,1.4978315,0.56323785,0.13451044002633986,0.21805821447445972
Stromal,KIDINS220,1.4973791,0.24010968,0.134635520503729,0.21805821447445972
Stromal,TCEAL8,1.4967442,0.7955749,0.13479387874490592,0.2181032995968462
Stromal,NDUFA8,1.4966649,0.951669,0.13481177539867656,0.2181123128535779
Stromal,KRT12,1.495656,1.0186491,0.1347536917356575,0.21805821447445972
Stromal,USH1G,1.495656,1.0186408,0.13475369173568638,0.21805821447445972
Stromal,TIA1,1.495656,1.0186371,0.13475369173576676,0.21805821447445972
Stromal,PGAM4,1.495656,1.0186349,0.13475369173577414,0.21805821447445972
Stromal,ECSCR-1,1.495656,1.0186404,0.13475369173578824,0.21805821447445972
Stromal,C1QTNF5,1.495656,1.0186114,0.13475369173579219,0.21805821447445972
Stromal,CTD-2369P2.12,1.495656,1.0186392,0.13475369173581955,0.21805821447445972
Stromal,PSENEN,1.495656,1.0186335,0.1347536917358423,0.21805821447445972
Stromal,KNCN,1.495656,1.0186322,0.13475369173587373,0.21805821447445972
Stromal,ZPBP2,1.495656,1.018617,0.13475369173588397,0.21805821447445972
Stromal,DEFB103B,1.495656,1.0186325,0.13475369173589422,0.21805821447445972
Stromal,GS1-393G12.13,1.495656,1.0186393,0.13475369173591492,0.21805821447445972
Stromal,NUTM2E,1.495656,1.0186435,0.13475369173594443,0.21805821447445972
Stromal,CCL19,1.495656,1.0186288,0.1347536917359664,0.21805821447445972
Stromal,GPR26,1.495656,1.0186424,0.13475369173598958,0.21805821447445972
Stromal,HES5,1.495656,1.0186203,0.1347536917360056,0.21805821447445972
Stromal,SOX18,1.495656,1.0186367,0.1347536917360194,0.21805821447445972
Stromal,ODF3L1,1.495656,1.0186385,0.1347536917360429,0.21805821447445972
Stromal,HOXD11,1.495656,1.0186477,0.13475369173605722,0.21805821447445972
Stromal,TMEM253,1.495656,1.0186342,0.13475369173607646,0.21805821447445972
Stromal,C11orf94,1.495656,1.0186397,0.13475369173615037,0.21805821447445972
Stromal,CYP4A22,1.495656,1.0186306,0.13475369173615043,0.21805821447445972
Stromal,PLD4,1.495656,1.018602,0.13475369173622034,0.21805821447445972
Stromal,IGSF9,1.495656,1.0186362,0.13475369173622462,0.21805821447445972
Stromal,PKDREJ,1.495656,1.0186421,0.13475369173623628,0.21805821447445972
Stromal,OBP2B,1.495656,1.0186142,0.13475369173631227,0.21805821447445972
Stromal,OBP2A,1.495656,1.0186142,0.13475369173631227,0.21805821447445972
Stromal,TREX2,1.495656,1.0186361,0.13475369173632937,0.21805821447445972
Stromal,AQP10,1.495656,1.0186474,0.13475369173641163,0.21805821447445972
Stromal,CC2D2B,1.495656,1.018638,0.1347536917364994,0.21805821447445972
Stromal,TEN1-CDK3,1.495656,1.0186337,0.13475369173654803,0.21805821447445972
Stromal,NWD1,1.4945265,0.69121385,0.13537041878939127,0.2189160629206981
Stromal,RP11-343C2.9,1.4918033,0.50626165,0.13608719449615694,0.21991442069493122
Stromal,ADAMTS15,1.4908444,0.59751445,0.1363379518034882,0.22029952124579708
Stromal,C1orf146,1.4906803,0.8856072,0.13637693844190918,0.22032227935082468
Stromal,SLC5A10,1.4904195,0.68551326,0.13644486078760068,0.22039176737896796
Stromal,GLP2R,1.4903828,1.4293354,0.13642865038532626,0.22038570098305169
Stromal,EMX1,1.4895359,0.5027863,0.13635667582852898,0.22030965839899747
Stromal,ZNF425,1.4893425,0.53421175,0.1367293796132278,0.22083117673019953
Stromal,CTC-432M15.3,1.4880359,0.7782285,0.13707294685789814,0.2213658660810904
Stromal,OPRK1,1.4872446,0.74302053,0.13727760298999447,0.22159525496332352
Stromal,ZSCAN23,1.4870837,1.242898,0.13731182249316579,0.22163027447017863
Stromal,ST6GALNAC1,1.4807929,1.5017695,0.13893286487644624,0.22400155298302654
Stromal,BBIP1,1.480662,0.3670482,0.13903546440719622,0.22414655090063204
Stromal,FAM131C,1.4805814,0.7424992,0.1387285356354481,0.22373326996620982
Stromal,C6orf223,1.4803011,0.65843296,0.1388032941408125,0.22383343568957234
Stromal,SF3B5,1.4802606,0.8517915,0.13914056015957973,0.22427511495935176
Stromal,IL20,1.4802252,0.7267851,0.13882352979267912,0.22384566791338228
Stromal,TTYH1,1.4796029,0.8739293,0.13930511687666303,0.224499457480196
Stromal,PPP2R2D,1.4789517,0.3155157,0.13949296210509093,0.224740777970462
Stromal,SH2B1,1.4785606,0.4256094,0.13959524097582274,0.22488508640451413
Stromal,SMCO4,1.4784728,0.8448335,0.13961650622472332,0.22489886915307047
Stromal,TCEB3CL,1.4783624,0.65955865,0.13932116680616052,0.22450487629860763
Stromal,PLPP4,1.4783095,0.6175523,0.1396567979710811,0.22494329511180414
Stromal,ABCA6,1.4765488,0.16871545,0.14013944457956867,0.22567960246045393
Stromal,SMN1,1.4753691,1.4027861,0.14043604931220408,0.22611609577611022
Stromal,LAMA1,1.47476,0.5700731,0.14061059637249843,0.2263353500237751
Stromal,SRPK3,1.474534,0.97665435,0.14068074945373138,0.2264276752395649
Stromal,UTS2B,1.4740765,1.1298746,0.14078520677885592,0.2265545865725587
Stromal,SERPINB5,1.4737208,1.0571915,0.1408784115159505,0.22662742418516385
Stromal,PNLIP,1.4732379,1.4098698,0.14098592638396135,0.22677447208110135
Stromal,DCAKD,1.4729224,0.40869346,0.14110818125742627,0.22690923912669556
Stromal,DDX10,1.4728615,0.26932126,0.14112786188663895,0.2269202649781078
Stromal,PRNP,1.4720483,0.5075123,0.1413503076696911,0.22721599693088518
Stromal,ELL3,1.470647,0.66586834,0.14139696988227674,0.22727035898509285
Stromal,DLST,1.4702315,0.37548205,0.14183715612959544,0.22783301359052208
Stromal,CTC-454I21.3,1.4701258,0.82949716,0.14185861347153952,0.22784679725686593
Stromal,TMPRSS3,1.4697053,0.68588376,0.14165194054013752,0.22757681930794746
Stromal,SFTPB,1.4691037,0.8968951,0.1421305017421301,0.22820063772134944
Stromal,CUZD1,1.4680876,1.3889366,0.142400029657744,0.22861264060912542
Stromal,BCCIP,1.4675782,0.34630042,0.14255734517638113,0.22878217149429203
Stromal,FAM126A,1.4671633,0.21898508,0.14267393556586902,0.2289069988066055
Stromal,DLAT,1.4665635,0.6532976,0.14283040098886432,0.22911648495131484
Stromal,CHRNB4,1.4657971,0.6584223,0.14303251728834568,0.22941990513209543
Stromal,C6orf10,1.4644408,0.8949736,0.14340513302925212,0.22997587719345808
Stromal,ZBED9,1.4638627,1.311697,0.14354444797117916,0.2301784328817413
Stromal,KCTD18,1.4630942,0.9384823,0.14376943114874555,0.2304765432303907
Stromal,SLC27A1,1.462269,0.28108594,0.14400883016590607,0.23083941025325738
Stromal,STK11,1.4616702,0.46908695,0.14417274397902194,0.23106029387816257
Stromal,PRSS57,1.4615953,1.5284615,0.14415346146198935,0.23105031708060703
Stromal,GALNTL5,1.4614649,0.9998718,0.1442107420033982,0.23110026079968585
Stromal,HPD,1.4611851,0.81671417,0.14429164349389723,0.2312089678189361
Stromal,DNAJC27,1.4611079,0.6915803,0.14431885540423034,0.23121069682008655
Stromal,SMC6,1.4605862,0.2916185,0.14447030517526568,0.23143237824337554
Stromal,TNPO2,1.4604144,0.37998667,0.14451462909149904,0.23148242615860193
Stromal,DNA2,1.459935,0.40619245,0.14464439019450445,0.23164833781263067
Stromal,METTL17,1.4595922,0.39022732,0.14473906774998613,0.2317789867724891
Stromal,SPG20,1.4576911,0.40045005,0.1452635526627365,0.23253469914665484
Stromal,LAS1L,1.4559356,0.60197425,0.1457446593549299,0.2331993622647151
Stromal,ZNF469,1.4556506,0.635007,0.1454995930678468,0.23284935329072523
Stromal,BFSP1,1.4555851,1.3353636,0.14581367592588368,0.23328869760474788
Stromal,SYT3,1.4547722,0.9688,0.14605427482459532,0.2336102678316202
Stromal,ENAM,1.4536346,0.91253215,0.14637186732872295,0.23406693084711705
Stromal,KCNE4,1.4534216,0.6969863,0.1464405903941446,0.23414351197473468
Stromal,MTPAP,1.4528853,0.6637337,0.14658857328660685,0.23431660382172614
Stromal,FAM3A,1.4512509,0.7091879,0.14704716625830783,0.2349859664897279
Stromal,MFAP3,1.4505663,0.46424216,0.1472335858075791,0.235221812251093
Stromal,IQCA1,1.4492747,0.87571466,0.14759061159101866,0.2357054036194111
Stromal,HCRTR1,1.4486355,0.66645575,0.1477736028859426,0.23597634717685717
Stromal,DNAJC11,1.4485517,0.31182623,0.1478008123138378,0.23597720598153568
Stromal,TNN,1.4484838,1.1720768,0.14779568999559806,0.23597720598153568
Stromal,PNOC,1.4480177,1.0857532,0.14791963113793025,0.2361242491477255
Stromal,UBE2J1,1.4478971,0.4151052,0.1479812167214237,0.23617999728380915
Stromal,RNF4,1.4476762,0.22934087,0.14804598338466407,0.2362620559155511
Stromal,C16orf46,1.4475479,0.7579601,0.14807033800158334,0.23627961321471883
Stromal,GNAT3,1.4473709,1.3590156,0.1481059304531785,0.23630094999997622
Stromal,CCDC102B,1.4469268,0.4348894,0.1482518430268945,0.2364839414370232
Stromal,DPRX,1.4465419,1.5529048,0.14829884422476416,0.2365162729659488
Stromal,SYNGR2,1.4456341,0.3721811,0.14861882569436816,0.23697903985164362
Stromal,MORN2,1.4455055,1.4695991,0.14862918249638546,0.23697903985164362
Stromal,ATP5E,1.4441979,0.52314514,0.14901885025357522,0.23755752749883008
Stromal,B4GALT2,1.4425647,1.0191782,0.14947211749339553,0.23819610381058148
Stromal,GPATCH4,1.442554,0.8802882,0.14947327135985855,0.23819610381058148
Stromal,PLA2G15,1.4423156,0.3742293,0.14955439751742067,0.23830392292397645
Stromal,NDUFC2,1.4420387,0.7828052,0.1493018199140942,0.2379657452152672
Stromal,MAP2K5,1.4408675,0.20041156,0.1499609660322715,0.2388872248776597
Stromal,FAM207A,1.4400357,1.0226058,0.15017623703971095,0.23919161291269578
Stromal,L3MBTL1,1.4396564,0.56133616,0.15029806904452658,0.23935899420041448
Stromal,LHPP,1.4381781,0.3524175,0.15071958098382934,0.23996607751564336
Stromal,CSMD3,1.436657,0.56754017,0.1511480216828607,0.24060491576810186
Stromal,PCDHB14,1.4364814,0.66739,0.15087575244322035,0.2401931119642631
Stromal,RP11-106M3.5,1.4364364,1.222706,0.15119442882427575,0.24065713934025004
Stromal,ZSCAN21,1.4351367,0.5848415,0.15157982181521432,0.24118963740241722
Stromal,RALGPS1,1.429374,0.3241115,0.15323228865683056,0.2435940479545968
Stromal,SRGAP3,1.4293631,0.4401978,0.1532294173361833,0.2435940479545968
Stromal,PDHA1,1.4279717,0.59486,0.15363836809114065,0.24419571753999222
Stromal,FAM19A1,1.4270121,0.44032386,0.15390733595559403,0.24455731948044507
Stromal,FOXD3,1.4270111,0.7067694,0.1535870005579879,0.24413600205476071
Stromal,CYB561,1.4264121,1.4432421,0.15407136275267222,0.24477399568221717
Stromal,LRRC72,1.42561,1.2501764,0.1542782259152727,0.24505863622717688
Stromal,NSD1,1.4250013,0.18252632,0.1544951387692801,0.24538115793217943
Stromal,NXT1,1.424247,1.3085651,0.15471114873716565,0.2456513613886022
Stromal,PCBD2,1.4242183,0.26437643,0.1547207924654406,0.2456513613886022
Stromal,RGS20,1.4234158,0.7367329,0.15494372435686363,0.24598324084825965
Stromal,GPRC5A,1.4231639,0.8904936,0.15501177722251042,0.24602506035988175
Stromal,ZNF582,1.4224955,1.1535673,0.15520237997465156,0.24628339284830592
Stromal,UQCRC1,1.4221306,0.58013475,0.15532073576237862,0.24642700791852323
Stromal,CEP72,1.4210829,1.452931,0.15557194823094792,0.24678131994142746
Stromal,MRFAP1L1,1.4210495,0.6774726,0.1556299314752457,0.24685116864955833
Stromal,POU1F1,1.4205277,0.6078029,0.15546437360431942,0.24663278563102314
Stromal,SSMEM1,1.420284,1.2716368,0.15582424297207623,0.24713722142071246
Stromal,FAM83B,1.4198266,1.2931851,0.15595797364684683,0.2472828264947092
Stromal,AC092718.1,1.4192874,1.3292675,0.15611816501481982,0.24751464294751696
Stromal,PPIF,1.4192554,0.86483634,0.15615278455841836,0.24754735018466342
Stromal,GJB3,1.4190307,0.7961447,0.15590039233777728,0.2472166352300667
Stromal,ABHD8,1.4189112,0.53776497,0.15625869851583424,0.2476486941547413
Stromal,RGS16,1.4180812,1.4044001,0.1564608423910289,0.2479246535425142
Stromal,FHOD1,1.4172028,0.4893092,0.1567562155235726,0.24834821682242073
Stromal,BPGM,1.4168707,0.55306023,0.1568543225755229,0.2484813999976614
Stromal,CCR10,1.4152563,1.1094177,0.15731115291382827,0.24916047715809087
Stromal,SGK2,1.4150665,1.1749825,0.1573545329113989,0.2492068790716194
Stromal,TARS2,1.4140185,0.54828006,0.15768884846866046,0.24966930687660585
Stromal,RAPGEF3,1.4138546,1.1747165,0.15774690965204302,0.2497388893525008
Stromal,FADS2,1.4128243,0.47295657,0.15804490515510486,0.2501434259983504
Stromal,ATP6V0A4,1.4123635,0.59686106,0.158169108020061,0.2502729470101922
Stromal,SLC14A1,1.4122312,1.3746191,0.15818553701802138,0.2502765627265637
Stromal,RAB3GAP1,1.411931,0.1916172,0.15830679798321964,0.25044602506151736
Stromal,DOK6,1.4100571,0.41089636,0.15885720259481287,0.2512493921983566
Stromal,OPLAH,1.4096731,0.7450672,0.15897208003772165,0.2514086116960841
Stromal,GRIK5,1.4088053,0.77730465,0.15921317742700208,0.2517224065913869
Stromal,HOXB3,1.4078014,1.0241228,0.15950775186248958,0.25212056000060323
Stromal,P4HB,1.4074343,0.35704815,0.15963378825125932,0.2522521774518694
Stromal,ZNF667,1.4068755,1.052603,0.1597895168104578,0.25240809676495723
Stromal,TIMM10,1.4055377,0.72335184,0.1601779841308318,0.2529088452926804
Stromal,TAAR2,1.4045247,0.7400692,0.1601728948698007,0.2529088452926804
Stromal,EFHC1,1.4039372,0.41551965,0.1606715126041947,0.2536428241173366
Stromal,LGALS7,1.4037927,0.4172182,0.1603907675980949,0.2532222191870351
Stromal,EIF4A1,1.4025525,0.59617794,0.16108969689603422,0.2542576207809585
Stromal,TSPAN12,1.4022725,1.2052412,0.16114686008211446,0.25431321387287986
Stromal,AMN1,1.4013586,0.26797137,0.16144187242656016,0.2547225976449382
Stromal,METTL5,1.4011894,0.5925903,0.16148559886893832,0.25476887232398926
Stromal,AP2A1,1.4007639,0.38162538,0.16161698800808724,0.2549476991395887
Stromal,RGPD3,1.4001027,0.76513565,0.16180800554757607,0.2551637695539042
Stromal,IGBP1,1.3996123,0.40946883,0.16196261372510243,0.25536206449841287
Stromal,CDC42EP3,1.3987951,0.25465214,0.16220985998567014,0.25568354466830867
Stromal,MICALL1,1.3980621,0.9694967,0.16242170798000946,0.2559718670026957
Stromal,OPCML,1.3963094,0.32520986,0.16295595656924364,0.2567223692568346
Stromal,DYM,1.3960913,0.1657844,0.16302361861633283,0.25680610090056166
Stromal,SIAE,1.3953531,0.78933334,0.16324091510492333,0.2571026250806959
Stromal,DGKB,1.3948984,0.5396973,0.16337409238041947,0.2572894770978571
Stromal,NFRKB,1.3939369,0.47253504,0.16366765161855124,0.25766573923837877
Stromal,SLC4A9,1.3939022,1.0137628,0.16366089703844056,0.25766573923837877
Stromal,SH2D3A,1.3936402,0.7678479,0.1637519581302863,0.25774692217714074
Stromal,MPL,1.3931136,1.0250165,0.1639159573577829,0.25795916626164783
Stromal,CBLC,1.392923,0.62303406,0.16397537050527725,0.25800242867865547
Stromal,CLCN5,1.3922334,0.23974462,0.1641871416623617,0.2582481308191547
Stromal,CTD-3214H19.4,1.3918197,0.5287069,0.1639871893387306,0.25800242867865547
Stromal,FNDC9,1.3914354,0.70993894,0.16410363469624184,0.2581406916767488
