group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,CCT2,10.269983,1.0128641,1.1822380620218776e-24,4.29474492044285e-24
Stromal,CSMD1,10.269044,0.78597325,1.2088905930557829e-24,4.390664828432282e-24
Stromal,ZNF76,10.268877,0.70194083,1.2261204867481189e-24,4.4523295737754905e-24
Stromal,CETN2,10.266404,2.7687712,1.1051900198446984e-24,4.016499774317507e-24
Stromal,MPZL2,10.26202,2.1401188,1.1738407724299483e-24,4.265115496539617e-24
Stromal,AMZ1,10.259007,1.0987107,1.3100606851292914e-24,4.75225990638844e-24
Stromal,GPER1,10.25851,2.0446715,1.2403758219869944e-24,4.5022728646361005e-24
Stromal,PSMC6,10.256086,0.74432915,1.3863697967243805e-24,5.027010973983179e-24
Stromal,ST7L,10.252261,0.7332641,1.4435899252355398e-24,5.233420144856152e-24
Stromal,ARHGEF26,10.243576,1.1605115,1.5566238768621174e-24,5.64088869569428e-24
Stromal,PSMD4,10.240481,0.8276685,1.6221922719512543e-24,5.8760884856043895e-24
Stromal,PPP2R1B,10.240186,1.1774349,1.5740754877753387e-24,5.7029618665406675e-24
Stromal,ANKIB1,10.227044,0.48065847,1.911419019395233e-24,6.918093587277286e-24
Stromal,MROH7-TTC4,10.22657,1.473281,1.70704056691424e-24,6.1809050197559806e-24
Stromal,RSF1,10.223388,0.49354324,1.9814935906229904e-24,7.168785337573873e-24
Stromal,LDOC1L,10.219484,2.313812,1.8054732263382446e-24,6.5359756014842955e-24
Stromal,DKK2,10.212575,1.4307853,2.0614933724470855e-24,7.456689539135564e-24
Stromal,C2orf81,10.211881,3.300279,1.921851411956146e-24,6.954429598070347e-24
Stromal,NEK7,10.207751,0.4530729,2.3264966186649914e-24,8.40836553661704e-24
Stromal,BUD31,10.202885,1.551388,2.2710779086734655e-24,8.21142697057151e-24
Stromal,SNAPIN,10.202763,1.1308737,2.3450296981926907e-24,8.471886588305361e-24
Stromal,ZNF146,10.201531,0.6963906,2.441457286216391e-24,8.816650342775315e-24
Stromal,OR51E1,10.199993,8.701874,2.1446098010843514e-24,7.755747073408461e-24
Stromal,DPY30,10.199055,0.84524655,2.4748573765702107e-24,8.93361919184208e-24
Stromal,RRAGA,10.196386,1.2592357,2.47207808817538e-24,8.925407420988236e-24
Stromal,STAC,10.195707,2.192696,2.304539442548843e-24,8.330709997119872e-24
Stromal,AVPR2,10.191893,4.5955567,2.3441586767505508e-24,8.470469223014294e-24
Stromal,RAB1B,10.190174,1.0706654,2.644727842639912e-24,9.54291581882407e-24
Stromal,UNG,10.19003,1.9306962,2.5500676914461587e-24,9.203232265988125e-24
Stromal,SS18,10.18964,0.61603504,2.7654018904414185e-24,9.97020913841909e-24
Stromal,PFKP,10.188102,1.0394961,2.736664853466438e-24,9.870624660026218e-24
Stromal,HELZ2,10.184415,1.4103144,2.7564859165128887e-24,9.94008931988905e-24
Stromal,CDK16,10.180911,1.3441705,2.8748996878733092e-24,1.0362874307785333e-23
Stromal,PCMTD2,10.180709,0.88245654,2.9633925379672898e-24,1.0675332035694461e-23
Stromal,POU6F2,10.178375,1.3549407,2.9139510954568095e-24,1.0501499925480293e-23
Stromal,C6orf141,10.177649,3.6347284,2.6899760939416224e-24,9.704205297104385e-24
Stromal,FAM63A,10.172881,1.5572546,3.048209321954572e-24,1.0978641146343609e-23
Stromal,ZC2HC1C,10.1723175,1.1758704,3.201857009336989e-24,1.1529682494956863e-23
Stromal,TMEM200B,10.168328,4.730128,2.9623827300836607e-24,1.06738673200632e-23
Stromal,DNAJC30,10.161164,1.4899092,3.482606933034387e-24,1.2535543059406727e-23
Stromal,ATP13A3,10.160755,0.55955416,3.725624847533062e-24,1.3404825473179652e-23
Stromal,CCDC25,10.150514,1.4615273,3.8540355979364815e-24,1.3864029255028673e-23
Stromal,HSPA12A,10.149663,1.1929339,4.001087566194913e-24,1.439009034223963e-23
Stromal,KCNQ1,10.141404,0.49056408,4.56579801249142e-24,1.6394439089090034e-23
Stromal,TESC,10.141299,1.0558468,4.3595338684706735e-24,1.5660160739461746e-23
Stromal,DNAJB1,10.140704,1.2716408,4.335488352610539e-24,1.558327572607018e-23
Stromal,RGS7,10.137421,1.1388514,4.551058031573894e-24,1.634482887531968e-23
Stromal,ZNF718,10.137204,0.8804469,4.611611635633423e-24,1.6555582855048372e-23
Stromal,SPATC1L,10.133784,2.396981,4.357136536565519e-24,1.565511615986812e-23
Stromal,MEP1B,10.1329775,2.1548183,4.35724481985592e-24,1.565511615986812e-23
Stromal,DVL1,10.130456,1.6164552,4.763864111557596e-24,1.709869684665551e-23
Stromal,PPP1R3F,10.126849,1.6660663,4.902629938658212e-24,1.7593193422136904e-23
Stromal,NUDT12,10.116739,1.099441,5.5411061377106086e-24,1.9880347345253287e-23
Stromal,IGSF10,10.113473,1.4802316,5.682680741123244e-24,2.0380023452406933e-23
Stromal,FAM98A,10.108208,1.2451662,6.081179259884938e-24,2.180033772359481e-23
Stromal,POLR2F,10.105061,0.8642421,6.431442752719353e-24,2.304665441664013e-23
Stromal,ASNS,10.101968,1.861084,6.188865318078872e-24,2.2181886125867054e-23
Stromal,CERS4,10.101351,0.72144324,6.775731017244694e-24,2.4255828515101125e-23
Stromal,NXPE1,10.098396,4.7163925,6.074494065404821e-24,2.1780784698548798e-23
Stromal,SUMO1,10.097464,0.58235115,7.091075389253728e-24,2.5369304288888946e-23
Stromal,ZCWPW2,10.097291,0.8058382,6.979982769336429e-24,2.4976904975411146e-23
Stromal,GLT8D1,10.096228,1.1301453,6.878522686412843e-24,2.4618822600338847e-23
Stromal,EIF3E,10.092637,0.6403266,7.332893330038861e-24,2.6223837404009224e-23
Stromal,LRFN3,10.091242,3.7856126,6.533764804631221e-24,2.3408578298835685e-23
Stromal,ACTR3B,10.089378,0.81234276,7.568871104840339e-24,2.705680286871713e-23
Stromal,SH2B1,10.08922,0.82195836,7.564776202323454e-24,2.704762879371863e-23
Stromal,PPM1G,10.085926,0.8667617,7.6655211972959e-24,2.73967678420826e-23
Stromal,COA6,10.085367,1.1503882,7.681800943694129e-24,2.744386587899609e-23
Stromal,PTPN11,10.080669,0.66395265,8.320391495380144e-24,2.970728965107983e-23
Stromal,CFAP97,10.079423,1.1933408,8.116672376688824e-24,2.8985775520788845e-23
Stromal,NMUR2,10.076574,,7.670543729150344e-24,2.740918240858549e-23
Stromal,GPRASP1,10.074496,2.0038853,7.896183267519934e-24,2.8204070028010746e-23
Stromal,SPTLC3,10.07021,1.0561074,8.908488672958878e-24,3.180062680411687e-23
Stromal,USP30,10.0664835,1.1261823,9.29869823962709e-24,3.318686271686191e-23
Stromal,DBT,10.061607,0.8328011,9.946199751438722e-24,3.54763161865971e-23
Stromal,IFT172,10.058973,0.6907134,1.037877725344089e-23,3.7004324702727493e-23
Stromal,SSBP1,10.05293,0.99624586,1.0701012135724721e-23,3.8145529762620654e-23
Stromal,ACP1,10.0527,0.9897723,1.0817740159742317e-23,3.854609587729366e-23
Stromal,GRID2,10.051871,0.96159184,1.088936673795607e-23,3.878569734865794e-23
Stromal,FER1L5,10.045924,2.2031035,1.0860591346620109e-23,3.869099333167764e-23
Stromal,SFTPD,10.039736,2.7302558,1.1046914084305188e-23,3.9338930312292274e-23
Stromal,ZNF559-ZNF177,10.037264,1.0851568,1.2505656754605834e-23,4.451571037472344e-23
Stromal,APOA1BP,10.03285,1.4989033,1.2731192112006787e-23,4.530942164560742e-23
Stromal,TTC3,10.028318,0.49254975,1.432893499142289e-23,5.095468341503779e-23
Stromal,NFU1,10.026266,0.8103412,1.4248219395032203e-23,5.0677837627154744e-23
Stromal,SEC14L2,10.025791,1.1537985,1.4021070537612942e-23,4.987994434319682e-23
Stromal,FYTTD1,10.009952,0.8820682,1.6766253714951406e-23,5.95501524460187e-23
Stromal,FAM117A,10.009336,1.1450492,1.6447951867567888e-23,5.844307395514333e-23
Stromal,TF,10.009149,0.7395058,1.705039639826606e-23,6.054721337895203e-23
Stromal,CHDH,10.008835,3.363934,1.5211617783328258e-23,5.408269573558239e-23
Stromal,DNAJC4,10.00843,1.5117868,1.6364767837365154e-23,5.815918194058573e-23
Stromal,TYRO3,10.007355,2.6645722,1.593216272485538e-23,5.663310956535072e-23
Stromal,MAK,10.005328,0.5719738,1.7832768679552735e-23,6.331276921843613e-23
Stromal,SLC25A42,10.002167,1.0397608,1.7919695097191135e-23,6.360862682944778e-23
Stromal,CNTNAP4,9.990027,1.3945686,1.9836608024638478e-23,7.038475616522516e-23
Stromal,MED31,9.988657,0.7789143,2.0867093847433272e-23,7.402630826590451e-23
Stromal,KIAA1522,9.983838,1.230679,2.1029699068004803e-23,7.458819903955602e-23
Stromal,P4HTM,9.981754,1.1507723,2.175264391115605e-23,7.713688056270668e-23
Stromal,PIGT,9.975529,1.0607127,2.3169713931180687e-23,8.211257520773929e-23
Stromal,RND3,9.971222,0.9061711,2.467678341796278e-23,8.743605978791577e-23
Stromal,SCAPER,9.96967,0.44856805,2.5803827525062218e-23,9.141115676796315e-23
Stromal,TREH,9.968887,3.312828,2.2667467742030306e-23,8.036482502408862e-23
Stromal,UBR1,9.9620285,0.48861668,2.7735111870514086e-23,9.813493392296474e-23
Stromal,CTNNA2,9.961909,0.8926227,2.6982229683272024e-23,9.55474393126873e-23
Stromal,SAMM50,9.959091,1.0941536,2.7467284179328986e-23,9.720671871064528e-23
Stromal,SHC4,9.95692,1.3039912,2.805237230482012e-23,9.921781489781971e-23
Stromal,CAND1,9.956597,0.62186867,2.8950361113780174e-23,1.0237342923827741e-22
Stromal,B3GNT9,9.956137,3.4300773,2.600586535903593e-23,9.210844426103697e-23
Stromal,ZNF571,9.955157,1.336156,2.800695604593815e-23,9.907698665191435e-23
Stromal,FAAP20,9.947926,0.94426674,3.090664854236205e-23,1.0920390294670458e-22
Stromal,CLSTN1,9.945441,0.66649294,3.2185350313772166e-23,1.1367660155732503e-22
Stromal,TACO1,9.945087,1.5595751,3.0605601119125176e-23,1.0816179584639905e-22
Stromal,CFAP58,9.944672,1.6859038,3.052322185601425e-23,1.0791376838005438e-22
Stromal,C3orf70,9.944355,1.3636239,3.145283723254914e-23,1.1111159010380455e-22
Stromal,ZNF287,9.941334,1.8980485,3.0539722337294895e-23,1.0795053670763746e-22
Stromal,FLNA,9.940117,0.58665895,3.4131919560761e-23,1.2052770238029652e-22
Stromal,SLC30A6,9.937489,0.76313126,3.4766306927501494e-23,1.2271889109956892e-22
Stromal,SEC24A,9.936469,0.7430138,3.525771560792905e-23,1.2442865530161638e-22
Stromal,GSTT2B,9.9348545,1.5363393,3.431567284053145e-23,1.211524004216289e-22
Stromal,TMEM106B,9.929208,0.8468305,3.758254441927722e-23,1.325803675237461e-22
Stromal,GAP43,9.92859,2.6462781,3.5553103518514126e-23,1.2544609506682105e-22
Stromal,C15orf65,9.916684,1.9168547,3.97036957512942e-23,1.4003525938193158e-22
Stromal,RETSAT,9.916231,1.1094931,4.210796241463352e-23,1.4833772544832576e-22
Stromal,CREB3,9.914623,1.7417028,4.110396870889245e-23,1.448585393953101e-22
Stromal,ECM1,9.912649,1.2295934,4.311997446151323e-23,1.5187260113385284e-22
Stromal,PRMT5,9.912204,1.7594963,4.1801670826191527e-23,1.4728804565301855e-22
Stromal,TRAM2,9.90742,0.9029071,4.62621350557307e-23,1.6284234728688177e-22
Stromal,TMPRSS11A,9.904054,2.361189,4.4753957836389244e-23,1.5756491920312527e-22
Stromal,C8orf46,9.903798,1.2838027,4.721214836961268e-23,1.6615333440737796e-22
Stromal,TMEM223,9.901754,1.0794522,4.8689589881841447e-23,1.713188094967557e-22
Stromal,ST3GAL6,9.900131,0.5294704,5.1274332075878946e-23,1.8027007869713448e-22
Stromal,UNC79,9.898673,1.011131,5.0358963330541277e-23,1.7712221350306658e-22
Stromal,KCNMB2,9.895848,1.7542616,4.9965903116188307e-23,1.7577468303001036e-22
Stromal,WDR45,9.893634,0.7580001,5.367741530248081e-23,1.886438656956103e-22
Stromal,LRRC66,9.886658,2.893598,5.0839310743293384e-23,1.7877615333914474e-22
Stromal,NMB,9.885093,3.498924,5.249472156883777e-23,1.8452405605097027e-22
Stromal,NPNT,9.883696,1.6953121,5.624304800946064e-23,1.975820398108807e-22
Stromal,INPP5K,9.882369,1.1422827,5.855666080474624e-23,2.056281232268277e-22
Stromal,WRN,9.88179,0.6071434,6.098314434035708e-23,2.1406402283329073e-22
Stromal,FEM1A,9.879784,1.292136,6.011027003236813e-23,2.1104191036165753e-22
Stromal,FXR1,9.876981,0.6326011,6.39242419171447e-23,2.2421000212564433e-22
Stromal,IFT46,9.876415,1.3668619,6.125507415508386e-23,2.1497590979258406e-22
Stromal,ZNF397,9.873586,0.60632944,6.62158751052429e-23,2.3210972860286706e-22
Stromal,CYB5D1,9.86685,2.0811923,6.4445060412384e-23,2.259919429245214e-22
Stromal,MESDC1,9.865745,1.141128,6.854907963685326e-23,2.40145706627226e-22
Stromal,MYO16,9.86532,1.1333266,6.989282503343898e-23,2.447562911076e-22
Stromal,E2F5,9.865164,1.5558138,6.811110684922665e-23,2.38658620930112e-22
Stromal,GOLGA8B,9.862282,1.0815356,7.160204222798127e-23,2.5064255929260704e-22
Stromal,SLC25A16,9.861488,0.7146767,7.415602160380488e-23,2.5937750588640587e-22
Stromal,HOXB2,9.859933,1.2789847,7.309113991793871e-23,2.5575394914928325e-22
Stromal,PDCL3,9.857541,2.4062607,6.984913572157648e-23,2.4465171349827705e-22
Stromal,PAFAH1B2,9.853951,0.6292028,8.048906905472056e-23,2.8130635530777805e-22
Stromal,C1orf101,9.852859,1.055518,7.902759476701167e-23,2.7625311920234523e-22
Stromal,MGEA5,9.845821,0.43730655,8.799357315131539e-23,3.0735220625987483e-22
Stromal,ARGFX,9.842528,3.1003158,7.898582336077381e-23,2.761616566624961e-22
Stromal,ALDH1A3,9.840678,2.2459574,8.468519590852007e-23,2.959132191155732e-22
Stromal,BTG3,9.83959,1.537345,8.746270437495635e-23,3.055582534876313e-22
Stromal,SSFA2,9.836978,0.7418662,9.392855265547363e-23,3.2801771052666388e-22
Stromal,HIBCH,9.831273,0.5393688,1.0089217307223545e-22,3.5212761390793026e-22
Stromal,CXCL2,9.830997,1.3692334,9.504847294683688e-23,3.3186320615514576e-22
Stromal,SLC30A10,9.830388,1.3922571,9.665049848462918e-23,3.3739013033843232e-22
Stromal,WDR63,9.82483,1.228705,1.0330799401970509e-22,3.604880603783635e-22
Stromal,C4orf51,9.821239,1.7870704,1.0459537462954529e-22,3.6490835056581303e-22
Stromal,TATDN1,9.814786,0.76917785,1.1726440365381989e-22,4.090269313334009e-22
Stromal,ZNF771,9.807387,1.422832,1.2119649829955936e-22,4.2265905349048143e-22
Stromal,HLTF,9.806371,1.0721655,1.2426561528814107e-22,4.332768596105727e-22
Stromal,TIMM44,9.801608,1.0373927,1.310351584327169e-22,4.567002419670919e-22
Stromal,ZNF404,9.7971325,1.5315553,1.2946081000890713e-22,4.513020159786469e-22
Stromal,DCHS1,9.795064,1.6066897,1.3552950358315062e-22,4.721784929915042e-22
Stromal,ZNF684,9.793421,1.0101982,1.4245346373816307e-22,4.960082725003533e-22
Stromal,DNAJC21,9.793324,0.98734194,1.4244089406623107e-22,4.960082725003533e-22
Stromal,ACADS,9.792676,1.2168876,1.4229096030822982e-22,4.956375083964816e-22
Stromal,KLHDC9,9.788873,1.953929,1.3412247536129862e-22,4.673684918310711e-22
Stromal,AC007906.1,9.782317,3.3445284,1.4508274899193053e-22,5.050637897722232e-22
Stromal,HECTD1,9.780952,0.46230116,1.664434513417839e-22,5.78855517195925e-22
Stromal,AFAP1L2,9.775931,2.068307,1.5903536580895986e-22,5.534180527019754e-22
Stromal,ZMYND11,9.762147,0.5984696,1.9773968629831216e-22,6.8648297999777e-22
Stromal,ELOVL5,9.761589,0.75425327,1.964085095181298e-22,6.821292592587452e-22
Stromal,BTBD6,9.761271,1.7065009,1.849608219082559e-22,6.426235506904748e-22
Stromal,VWA1,9.758042,1.5498769,1.971938895309202e-22,6.847225029924711e-22
Stromal,CHCHD1,9.757375,1.2809477,1.9827316098306479e-22,6.881999967821364e-22
Stromal,MDFI,9.756178,6.6279774,1.8491546572252037e-22,6.425921378554592e-22
Stromal,DYNC1I2,9.751469,0.64820534,2.1890558197445632e-22,7.5921879126577895e-22
Stromal,CTDSP2,9.748597,0.72993577,2.237298619248675e-22,7.7579853160112285e-22
Stromal,ATP8B2,9.746233,1.5521047,2.1884525845768417e-22,7.591583705957109e-22
Stromal,FZD8,9.739506,3.5084808,2.1869800494741764e-22,7.587963132440305e-22
Stromal,CCT3,9.737869,0.7183431,2.494007202064258e-22,8.646445423300752e-22
Stromal,CNTN5,9.729404,0.9814331,2.6664716382943914e-22,9.240739451550971e-22
Stromal,ZC3H6,9.722072,0.7545484,2.8908346198772247e-22,1.0016314587571469e-21
Stromal,ADCYAP1R1,9.719582,3.23538,2.6566363865473913e-22,9.208458542596688e-22
Stromal,STARD7,9.715855,0.7285826,3.100311286077234e-22,1.0729514611213898e-21
Stromal,SUSD4,9.715854,1.6628104,2.9774895365106796e-22,1.0310504373494416e-21
Stromal,ISM1,9.715456,1.6421014,2.9283318230610893e-22,1.014425051078034e-21
Stromal,ELAVL1,9.713773,0.4839308,3.2055570448162727e-22,1.1087242358878802e-21
Stromal,ERCC1,9.71353,0.9430023,3.1193425655903954e-22,1.0793266855323045e-21
Stromal,USP11,9.710552,1.2546656,3.146484579924905e-22,1.0885052715888796e-21
Stromal,N6AMT2,9.710271,1.0338485,3.2156502194441976e-22,1.1119978626747133e-21
Stromal,FTH1,9.709203,0.5597417,3.2658817471311045e-22,1.1291476654061135e-21
Stromal,CERK,9.70791,0.8404581,3.3080441568914433e-22,1.1432781514881658e-21
Stromal,PEX11A,9.704344,1.6549902,3.293637281885857e-22,1.1385214241642945e-21
Stromal,PSMC1,9.695659,0.7934247,3.749037157930901e-22,1.2949289968687741e-21
Stromal,MIPEP,9.695437,0.7883377,3.76019335659826e-22,1.2985289118853672e-21
Stromal,ANKRD65,9.691579,3.6755865,3.5072107844051494e-22,1.211874532904689e-21
Stromal,TBCA,9.691537,0.5057772,3.972319823453772e-22,1.3704464666799472e-21
Stromal,C19orf44,9.690057,2.3492248,3.6200485385794187e-22,1.2506200486170015e-21
Stromal,NT5M,9.689211,1.2452657,3.8779423245125944e-22,1.3381472198176747e-21
Stromal,PSMA7,9.687203,0.7096488,4.053738329524875e-22,1.3982631528448863e-21
Stromal,IRX6,9.684057,2.133673,3.7796093233030865e-22,1.3047246776404234e-21
Stromal,CFHR3,9.6825485,5.138376,3.8602925512248202e-22,1.3323166899536413e-21
Stromal,UNC119B,9.679746,1.8425173,4.1205091752751383e-22,1.4210175376436089e-21
Stromal,CLIC6,9.675787,1.3538554,4.380312802773996e-22,1.5100260090607025e-21
Stromal,FAM189A1,9.672847,1.2379404,4.5435468602160425e-22,1.5659926313113141e-21
Stromal,ARHGEF9,9.6725,0.6489893,4.749273159889371e-22,1.6365801083591512e-21
Stromal,KRIT1,9.672227,0.5348045,4.772149002142638e-22,1.6441428464352411e-21
Stromal,TRABD2B,9.666135,1.3057684,4.908855059776209e-22,1.6909127950698856e-21
Stromal,GPS2,9.664277,0.9831482,4.972821467176857e-22,1.7126133877324737e-21
Stromal,ABLIM2,9.65887,0.94428116,5.306742725127606e-22,1.826192386642026e-21
Stromal,PARP16,9.657829,0.88471293,5.397199859140657e-22,1.8569599748686358e-21
Stromal,EPN1,9.656558,0.8905974,5.434379879235585e-22,1.8693886462494884e-21
Stromal,SAMD8,9.656126,0.60519147,5.577084361276426e-22,1.9181051073427865e-21
Stromal,VIP,9.655747,,5.013273735035873e-22,1.7262089655859074e-21
Stromal,SEPT5,9.65432,3.089313,5.083975514312958e-22,1.7498725291921374e-21
Stromal,TRIP11,9.654204,0.6147343,5.657827749745949e-22,1.9451187494026534e-21
Stromal,SMIM10,9.653076,3.036461,5.075770857021898e-22,1.747388430252967e-21
Stromal,DCUN1D4,9.650721,0.6213438,5.845611298292515e-22,2.0092869448967766e-21
Stromal,MARCH5,9.641793,0.6494246,6.37339293586424e-22,2.188573413547792e-21
Stromal,COL13A1,9.641281,1.8187904,6.032112297881682e-22,2.072184568258908e-21
Stromal,RUSC1,9.639345,1.5426224,6.150689423325132e-22,2.112508721772869e-21
Stromal,NAP1L3,9.636994,8.252683,6.01602364518457e-22,2.067058998088174e-21
Stromal,ZNF529,9.6286,0.71306425,7.210075438665213e-22,2.473963251642058e-21
Stromal,CLNK,9.627409,0.89979386,7.241382595865149e-22,2.484223827720702e-21
Stromal,LYRM4,9.625099,0.68723756,7.482040299503989e-22,2.5657888197620752e-21
Stromal,HS3ST3A1,9.624983,2.0098097,6.947800749465455e-22,2.384894942032808e-21
Stromal,FAM89A,9.622704,1.986174,7.167959253801115e-22,2.4599891193950877e-21
Stromal,DBR1,9.614481,1.1417887,8.081618797726091e-22,2.7703263197551955e-21
Stromal,TBXA2R,9.612471,2.2705934,7.748388693928248e-22,2.65661185698625e-21
Stromal,AGFG2,9.61035,1.4414215,8.258815983081221e-22,2.8299718981530246e-21
Stromal,C1orf43,9.604036,0.6292834,9.168346783279733e-22,3.137986389364311e-21
Stromal,MYOC,9.60381,2.6337438,8.350691173672195e-22,2.8608999093539105e-21
Stromal,TYW3,9.603635,0.95612365,9.03518343942157e-22,3.0930077570238867e-21
Stromal,MTX3,9.60296,1.2366434,8.948258218479272e-22,3.0650296007741137e-21
Stromal,AL365181.2,9.595898,3.6405623,8.958143285151392e-22,3.067821665003946e-21
Stromal,WNK3,9.594004,1.3953655,9.718964532084058e-22,3.323870842582671e-21
Stromal,SGTA,9.590914,1.1308986,1.0121808913068423e-21,3.4603054234301726e-21
Stromal,RGS12,9.589886,0.79468906,1.0373742407420745e-21,3.5443786811992685e-21
Stromal,PCDH11X,9.589466,0.8081244,1.0464349808356826e-21,3.5739561833405525e-21
Stromal,KSR2,9.589024,1.0481107,1.0370780715376085e-21,3.544051076836227e-21
Stromal,CCDC28A,9.5888815,1.0351423,1.0352013639855069e-21,3.538321061565297e-21
Stromal,PTOV1,9.586005,0.9881606,1.0692524106100587e-21,3.651181282467192e-21
Stromal,NGFR,9.584727,1.4080987,1.1048846692433046e-21,3.77087941944595e-21
Stromal,TMEM220,9.583287,0.8493299,1.1049454529430487e-21,3.77087941944595e-21
Stromal,PIGP,9.582629,1.5422306,1.0795946821121071e-21,3.685785819018664e-21
Stromal,ZNF214,9.58204,2.2721019,1.0449188124476747e-21,3.569466869934672e-21
Stromal,MAP3K4,9.576781,0.6407787,1.1905084310159344e-21,4.0605332858186116e-21
Stromal,GRASP,9.575612,1.4115871,1.1335212300919136e-21,3.867654872054842e-21
Stromal,ZNF578,9.572558,1.6670033,1.1585176492023365e-21,3.952182340974618e-21
Stromal,GPLD1,9.569801,1.3701303,1.2268498491786934e-21,4.183678566432256e-21
Stromal,CCDC146,9.563593,0.73015904,1.3507767890500635e-21,4.602733541737122e-21
Stromal,MRS2,9.560573,0.8712329,1.3792611509677437e-21,4.697983843382911e-21
Stromal,ETNK2,9.555405,2.8230205,1.3249880630159443e-21,4.51659868523736e-21
