group,names,scores,logfoldchanges,pvals,pvals_adj
Megakaryocytes,KLC4,3.0963438,3.609167,0.001959230606808159,0.004391543725991947
Megakaryocytes,SRP72,3.0902245,,0.002000052332841449,0.004477258287620291
Megakaryocytes,MRPL21,3.0881848,,0.0020138320950518,0.004497476780929779
Megakaryocytes,CITED4,3.0810456,9.196879,0.0020627502098846105,0.004601134570106692
Megakaryocytes,PPA2,3.0800257,,0.0020698268220884766,0.004611323271513479
Megakaryocytes,MARCKSL1,3.079006,,0.002076925698610994,0.004621536845093229
Megakaryocytes,ASGR1,3.078326,,0.0020816706829526552,0.004626494214349432
Megakaryocytes,RRS1,3.076966,,0.002091190495324567,0.004642038804838834
Megakaryocytes,VPS25,3.0756063,,0.002100750223610732,0.004657634392034409
Megakaryocytes,ACPP,3.0728867,1.4355507,0.0021199900268571207,0.004688979144841622
Megakaryocytes,BOLA3,3.0711868,,0.002132096821294575,0.004710088891273352
Megakaryocytes,SNX5,3.070507,,0.002136957265360078,0.004715159008081421
Megakaryocytes,TRIT1,3.0688071,3.9850786,0.0021491528569909262,0.004736382435430842
Megakaryocytes,STK38,3.0674472,,0.002158955239429977,0.004752287101882991
Megakaryocytes,SLC6A6,3.0657475,9.14446,0.0021712658540956062,0.004770676014099138
Megakaryocytes,HDGF,3.0655775,,0.0021725004482051028,0.004770676014099138
Megakaryocytes,HAGH,3.0633678,,0.0021886088389682233,0.004800313897402857
Megakaryocytes,GRSF1,3.061668,,0.0022010743254545304,0.0048219006080875175
Megakaryocytes,TMX2,3.0609882,,0.0022060787148715944,0.004827110330873799
Megakaryocytes,PXMP4,3.0596282,4.3463454,0.002216118791331534,0.004843313125407087
Megakaryocytes,TMEM205,3.054869,,0.002251589727311277,0.004909160046023876
Megakaryocytes,ACTN4,3.052149,,0.0022720916420603922,0.0049477358465136664
Megakaryocytes,AATF,3.0518093,,0.0022746663712209184,0.0049477358465136664
Megakaryocytes,PIGX,3.0511293,8.501162,0.00227982384993664,0.004953092477758327
Megakaryocytes,PPP6C,3.0494294,,0.00229276444804888,0.004975085888953833
Megakaryocytes,RASGRP2,3.04535,,0.0023240968589934652,0.005028358982622402
Megakaryocytes,RTFDC1,3.04518,,0.002325410846152906,0.005028358982622402
Megakaryocytes,SUMO3,3.0436502,,0.0023372673826802582,0.005042133156533233
Megakaryocytes,THEM4,3.0382109,,0.0023798736956392352,0.0051280279631710605
Megakaryocytes,C5AR1,3.037191,,0.0023879411015898648,0.005139386117941653
Megakaryocytes,VPS28,3.036681,,0.0023919841857446057,0.0051420665887702745
Megakaryocytes,RUNDC1,3.0341313,5.7935586,0.002412293764426376,0.0051796681530557
Megakaryocytes,ELP5,3.028692,,0.002456149398687487,0.005267680974081215
Megakaryocytes,MORF4L2,3.0249524,,0.0024867220654956174,0.005320832545263033
Megakaryocytes,CCDC69,3.0224028,,0.0025077662619900883,0.005359621383183468
Megakaryocytes,FAM63A,3.0212128,,0.002517642531745655,0.00537447964384264
Megakaryocytes,RASGRP4,3.0167935,5.5479665,0.0025546381176817655,0.00544081675585062
Megakaryocytes,TBC1D23,3.0133939,5.526579,0.0025834338404391133,0.005495777081860058
Megakaryocytes,MRPL42,3.0103343,7.719411,0.002609603427870155,0.005538627136749821
Megakaryocytes,ZYX,3.0103343,,0.002609603427870155,0.005538627136749821
Megakaryocytes,RFC1,3.0093143,6.6342163,0.0026183803363804287,0.005550845511265546
Megakaryocytes,TRPM4,3.0086346,1.7558955,0.002624246592411336,0.0055568723926866775
Megakaryocytes,DISP1,3.0069346,1.3510019,0.0026389648347278773,0.005581608016374958
Megakaryocytes,POLD2,3.0059147,,0.0026478319597471474,0.00559392545059225
Megakaryocytes,ARHGEF7,3.003535,6.8729825,0.002668627922771779,0.005631387051727359
Megakaryocytes,MRPL41,2.9997954,,0.002701609048153668,0.005694446594617479
Megakaryocytes,IFFO1,2.9963958,6.440407,0.002731914654154944,0.00575155673490351
Megakaryocytes,KRBOX4,2.996056,7.5422792,0.0027349622341162503,0.00575155673490351
Megakaryocytes,ARL2,2.9940162,,0.0027533130310047602,0.005783530686841999
Megakaryocytes,DGKZ,2.9926565,,0.0027656093090960947,0.005802728207897971
Megakaryocytes,PDK2,2.9919765,,0.00277177624001226,0.005809036179181909
Megakaryocytes,ATP5SL,2.9909565,,0.0027810501899884835,0.005815210749941789
Megakaryocytes,CARS,2.9889169,8.205584,0.0027996831642712067,0.005847384662748734
Megakaryocytes,SMARCA4,2.988577,6.564185,0.0028027997213719447,0.005847384662748734
Megakaryocytes,TNRC18,2.987217,3.4735277,0.0028152976584625384,0.005866799428859575
Megakaryocytes,SLC50A1,2.9858572,,0.0028278464669388987,0.005886276111249938
Megakaryocytes,SH3BP1,2.9851773,,0.0028341400053521087,0.00589270286180676
Megakaryocytes,NUDT16L1,2.9838176,,0.0028467654656446034,0.005912265452943256
Megakaryocytes,SNX17,2.9827976,,0.002856268237274295,0.0059253058917721835
Megakaryocytes,PHPT1,2.9810977,,0.0028721705669468626,0.005951577792613679
Megakaryocytes,SNRNP27,2.9770184,,0.002910666456606041,0.0060177783433542215
Megakaryocytes,IFI44,2.9725988,,0.002952901299361489,0.006098238863175749
Megakaryocytes,HEMGN,2.9719188,,0.002959448376514306,0.006104900242461609
Megakaryocytes,CXCL10,2.970899,,0.002969293829889178,0.00611834311584788
Megakaryocytes,CDV3,2.9683495,,0.0029940383486593124,0.0061555285065277585
Megakaryocytes,GBP1,2.9641,,0.0030356975844345736,0.006234203530939381
Megakaryocytes,ZNF195,2.9620602,7.6195107,0.003055881218797046,0.006268649196594833
Megakaryocytes,ZBTB10,2.9596803,6.1477346,0.003079583432038392,0.0063102278128055345
Megakaryocytes,TNFRSF1B,2.9583206,,0.0030932027035575184,0.006324034003491345
Megakaryocytes,WTAP,2.9528813,,0.003148230734762731,0.0064293867672154436
Megakaryocytes,RP11-706O15.1,2.9505014,3.0420682,0.003172584921569851,0.0064719323927251785
Megakaryocytes,NPRL2,2.9491417,7.914633,0.0031865785764975214,0.0064860813107446786
Megakaryocytes,SMYD4,2.9471018,6.705895,0.0032076745564419435,0.00652179848975696
Megakaryocytes,SMIM12,2.9430225,,0.0032502487865253044,0.006601057756501116
Megakaryocytes,TREML1,2.9363933,,0.0033205311004976517,0.006736353380479784
Megakaryocytes,UBE2Q1,2.9324837,4.157548,0.0033626257274524235,0.006814229423437216
Megakaryocytes,SEPHS2,2.930104,,0.003388485870590539,0.006851525885748526
Megakaryocytes,ARMC7,2.930104,,0.003388485870590539,0.006851525885748526
Megakaryocytes,PPP1R14A,2.928404,,0.003407068120619925,0.006881528797471893
Megakaryocytes,FPR1,2.9263644,,0.0034294892563573173,0.006911624181123629
Megakaryocytes,COMMD8,2.9226248,,0.0034709438170218506,0.006987507925176518
Megakaryocytes,DENND5A,2.9212651,7.4293375,0.0034861309184439407,0.007010403313019653
Megakaryocytes,BABAM1,2.9207551,,0.0034918416548002243,0.007014213072702527
Megakaryocytes,MLLT11,2.9182055,4.8866506,0.0035205232396927624,0.007064106675278709
Megakaryocytes,SLFN5,2.9175255,,0.0035282077805231264,0.0070718057803724164
Megakaryocytes,PTAFR,2.9165056,,0.0035397632103154257,0.007087238323049839
Megakaryocytes,NUDT5,2.9161656,,0.00354362266522704,0.00708724533045408
Megakaryocytes,SMAP2,2.913446,,0.0035746363966642075,0.007126010517428214
Megakaryocytes,ARSG,2.913446,6.0470686,0.0035746363966642075,0.007126010517428214
Megakaryocytes,TTC3,2.9085166,,0.0036314788170513333,0.007223655915303409
Megakaryocytes,SAMSN1,2.9066467,,0.0036532538971672827,0.007259114230263206
Megakaryocytes,GPR183,2.904947,,0.0036731523830518475,0.0072829062352203836
Megakaryocytes,STUB1,2.9012074,,0.00371727636946051,0.007354525260568803
Megakaryocytes,UTP6,2.9012074,,0.00371727636946051,0.007354525260568803
Megakaryocytes,SMARCD1,2.8988278,,0.0037456055814311605,0.0074026054394306165
Megakaryocytes,PHACTR4,2.8964481,,0.0037741308943624063,0.007447007939888964
Megakaryocytes,FGL2,2.8950882,5.098296,0.0037905195780664545,0.007467282941571429
Megakaryocytes,N4BP2L1,2.8937285,,0.003806972908582303,0.007491666173419992
Megakaryocytes,RALY,2.8930485,,0.003815223886513607,0.007499873265681293
Megakaryocytes,SMCO4,2.8927085,,0.0038193554659426403,0.007499973660686509
Megakaryocytes,UBE2K,2.8910089,,0.0038400744085387573,0.007532611273099505
Megakaryocytes,PPT1,2.8845496,,0.003919741002494524,0.00768068652727605
Megakaryocytes,TRAPPC3,2.8838696,,0.003928213689383963,0.007689091332361794
Megakaryocytes,GYG1,2.88115,,0.003962271019048562,0.007747504396820487
Megakaryocytes,MRPS23,2.88013,,0.003975111489953095,0.007764351666879692
Megakaryocytes,SARS,2.87945,,0.003983692782716274,0.0077728527968498
Megakaryocytes,CCM2,2.8746908,,0.0040442343281281165,0.007882611553657983
Megakaryocytes,SLBP,2.8733308,,0.004061684659491693,0.007908237716256072
Megakaryocytes,HMGXB4,2.8678916,,0.004132171500235045,0.008036964251250807
Megakaryocytes,PLEKHA3,2.8624523,,0.004203766514079113,0.008158947046333062
Megakaryocytes,PPIG,2.8604124,,0.004230903456463572,0.008202954169810175
Megakaryocytes,PROCA1,2.8593926,2.3022575,0.004244531424592676,0.008207813424110708
Megakaryocytes,HPRT1,2.8592227,,0.004246806619330404,0.008207813424110708
Megakaryocytes,USP5,2.857013,,0.004276484971886455,0.008247827259524977
Megakaryocytes,RARS,2.857013,8.024273,0.004276484971886455,0.008247827259524977
Megakaryocytes,PEX19,2.8522534,8.502996,0.004341047333962007,0.008363569182203531
Megakaryocytes,DMAP1,2.8508935,,0.0043596553392461325,0.008390624621501981
Megakaryocytes,NARG2,2.8454542,8.736389,0.004434812609329991,0.008517435293572125
Megakaryocytes,DMTN,2.8432446,,0.004465679206778211,0.00856776449066634
Megakaryocytes,SLC20A2,2.8417146,4.0732646,0.004487162286107916,0.008600004464928415
Megakaryocytes,SGK1,2.840695,,0.004501536315071401,0.008618566403230452
Megakaryocytes,C21orf33,2.8345757,,0.004588659993266773,0.008767107138902629
Megakaryocytes,FBXO21,2.832196,8.923004,0.00462295182554225,0.00882345322465904
Megakaryocytes,IDUA,2.8274364,2.6187503,0.00469223256402285,0.008937122748884974
Megakaryocytes,CD47,2.8267565,,0.0047022061755871035,0.008946847775081881
Megakaryocytes,SNRNP35,2.8260767,,0.004712198974475129,0.008956589157275376
Megakaryocytes,NONO,2.8253968,,0.004722210992971237,0.00896634690607555
Megakaryocytes,BLCAP,2.8196175,,0.004808093722066873,0.009119996141546865
Megakaryocytes,OASL,2.8179176,,0.004833620968307468,0.009158964267782604
Megakaryocytes,TMEM199,2.814178,,0.0048902130650480165,0.00925665459686741
Megakaryocytes,CD96,2.8124783,,0.004916134333235949,0.009296147021077854
Megakaryocytes,ATPAF1,2.8107784,,0.004942179818124663,0.009335792914401985
Megakaryocytes,GYS1,2.8083987,2.3378463,0.00497885317076124,0.009395412862278399
Megakaryocytes,HIST1H2BJ,2.8077188,,0.0049893763768358475,0.009405614133973629
Megakaryocytes,CDC123,2.804999,,0.0050316706184081305,0.009475625611305476
Megakaryocytes,IRF7,2.7992198,,0.005122623965926466,0.009617347139298104
Megakaryocytes,NDUFA12,2.7988799,,0.0051280201529459,0.00961765412358629
Megakaryocytes,CCDC91,2.7975202,,0.005149656313037773,0.009648387669075867
Megakaryocytes,GRPEL1,2.7873213,,0.005314575054871933,0.009947239257489422
Megakaryocytes,PCGF1,2.7842617,8.629256,0.0053649726157428594,0.010021158198918065
Megakaryocytes,COPS4,2.7747428,,0.005524536790097375,0.010308729563653782
Megakaryocytes,GLYCTK,2.773723,5.0466814,0.0055418845117368555,0.0103306123048401
Megakaryocytes,FLOT1,2.7725332,,0.005562185640914794,0.010347466809718008
Megakaryocytes,EMG1,2.7716832,,0.005576727507007223,0.010364029482183292
Megakaryocytes,DCAF5,2.7710032,,0.005588385689514613,0.010375204946795818
Megakaryocytes,OTUB1,2.7625043,,0.005735979684673189,0.01063847695300638
Megakaryocytes,SEPT5,2.7618244,,0.005747937726500029,0.010649908811801466
Megakaryocytes,PITHD1,2.7587647,,0.005802027586147888,0.010739301816052184
Megakaryocytes,RP11-349A22.5,2.7540054,,0.00588707993427276,0.01088576752433937
Megakaryocytes,CST3,2.7483962,,0.005988761807066619,0.011062657488832608
Megakaryocytes,WDR44,2.7441466,2.2921007,0.006066844094764316,0.0111844126842295
Megakaryocytes,MAEA,2.742447,2.5689106,0.006098332932104599,0.011231198325859972
Megakaryocytes,SLC25A11,2.7390473,,0.006161752594753336,0.011336637907063697
Megakaryocytes,CMTM5,2.7303782,,0.006326169392264807,0.011627499342982716
Megakaryocytes,C20orf27,2.7257888,,0.0064148027444849995,0.011778628815547882
Megakaryocytes,ORMDL2,2.724429,,0.006441278207437529,0.011815438468333512
Megakaryocytes,TMEM194A,2.7227292,2.376584,0.006474510761730122,0.011864557108733761
Megakaryocytes,CMTM7,2.7220492,,0.006487846913461407,0.01187715401089847
Megakaryocytes,PHF5A,2.7217093,,0.006494524251223974,0.01187754783457678
Megakaryocytes,ARHGDIA,2.7189896,,0.006548165892296147,0.011963746431451608
Megakaryocytes,NIT2,2.7186496,,0.006554899039198626,0.011964155346620731
Megakaryocytes,IGSF6,2.7181396,,0.0065650104345640736,0.011970723391596
Megakaryocytes,LZTS2,2.71695,1.5988561,0.006588658260953579,0.012001936455532882
Megakaryocytes,FEM1A,2.71491,5.850919,0.0066293756573351905,0.01206415094869513
Megakaryocytes,STOML2,2.7118504,,0.006690876042939586,0.012164025882218555
Megakaryocytes,TSSC1,2.7108307,,0.006711489858159984,0.012189445019069219
Megakaryocytes,C17orf62,2.6955326,,0.007027622376468216,0.012713356228295848
Megakaryocytes,MMADHC,2.690433,,0.007135933901442564,0.012883935668812803
Megakaryocytes,PNPLA8,2.6887333,,0.007172369362443918,0.012924328321737179
Megakaryocytes,EIF1B,2.6877134,,0.007194310709792869,0.01295116854515112
Megakaryocytes,CORO1B,2.6866937,,0.0072163122838313,0.012978064557418718
Megakaryocytes,ECSIT,2.6812541,,0.0073346770632817,0.01317804148808579
Megakaryocytes,LRCH4,2.6758149,,0.00745478074960135,0.013367694651480274
Megakaryocytes,PRDX3,2.6734352,,0.0075078785150288615,0.013449786267663789
Megakaryocytes,ZRANB3,2.6730952,1.498911,0.007515491530900431,0.013450314930666984
Megakaryocytes,DUS3L,2.6632364,,0.0077393018655746455,0.013823942496526919
Megakaryocytes,ECHS1,2.6632364,,0.0077393018655746455,0.013823942496526919
Megakaryocytes,CCT7,2.6622164,,0.00776279220339388,0.013852438902755292
Megakaryocytes,API5,2.6560972,,0.007905080643438221,0.014092665589369011
Megakaryocytes,SCAI,2.6533775,4.8094177,0.007969066413796357,0.014192969058679944
Megakaryocytes,DRAM2,2.6523578,,0.007993180396639732,0.014222135110381246
Megakaryocytes,RAD51B,2.6516778,4.0970645,0.008009292663877017,0.01423702119555702
Megakaryocytes,GIMAP2,2.6509979,,0.008025434006474423,0.014251930148695642
Megakaryocytes,CIAPIN1,2.650658,9.162133,0.008033515595091209,0.014252511258472628
Megakaryocytes,APOBEC3A,2.6445386,,0.00818023551878566,0.014484848635383471
Megakaryocytes,TMX3,2.6299205,7.0974884,0.008540484711666942,0.015093664326965229
Megakaryocytes,ELP6,2.6275408,8.267043,0.008600453966602657,0.015185047445356082
Megakaryocytes,VPS13A,2.6272008,7.777295,0.008609051662192476,0.015185640072082313
Megakaryocytes,SAMD1,2.6221013,2.7627206,0.008738942273891956,0.01539997689301382
Megakaryocytes,FKBP5,2.6217616,4.766404,0.008747663593694322,0.015400580158247284
Megakaryocytes,PSMD7,2.6200616,,0.008791386961682827,0.015462745679974198
Megakaryocytes,RAB9A,2.6197217,,0.008800155030597162,0.015463369929481439
Megakaryocytes,TMEM138,2.616662,,0.00887941991832701,0.01555803032400862
Megakaryocytes,SCP2,2.6136024,,0.00895932194837954,0.01568307975344914
Megakaryocytes,MLX,2.609183,,0.009075869681184588,0.015871977615620623
Megakaryocytes,IDH3G,2.6062934,,0.009152803980643309,0.015991305814089737
Megakaryocytes,C10orf32,2.6047635,,0.009193769124009316,0.016047623599172958
Megakaryocytes,UQCRC1,2.6034036,,0.009230319880230275,0.016096136565335147
Megakaryocytes,RAB7A,2.600854,,0.009299202239239829,0.016200885038599816
Megakaryocytes,UBIAD1,2.5959246,12.233246,0.009433676630858928,0.01638856110351485
Megakaryocytes,PCMT1,2.591845,,0.009546274648461915,0.016568510674101037
Megakaryocytes,POLR2I,2.5864058,,0.009698268992090224,0.016816432459869652
Megakaryocytes,MTIF2,2.5796065,4.9985013,0.009891293188771222,0.01711882945476601
Megakaryocytes,TTC1,2.576207,,0.00998908285356908,0.01727181023975538
Megakaryocytes,FOSL2,2.575527,9.405143,0.01000874380647211,0.01728954052283434
Megakaryocytes,CTD-2267D19.2,2.5653284,,0.01030782204214353,0.01775611706978426
Megakaryocytes,LAIR1,2.5653284,,0.01030782204214353,0.01775611706978426
Megakaryocytes,MRP63,2.5639684,,0.010348294305030172,0.017809143195360914
Megakaryocytes,CLIP1,2.5622687,,0.010399083464205688,0.017879808612918664
Megakaryocytes,UQCC1,2.5619287,5.4570723,0.010409267872140289,0.017880592849526963
Megakaryocytes,PRPF8,2.5588691,,0.010501327659485304,0.01802188631011577
Megakaryocytes,XRRA1,2.5581892,,0.010521883485142564,0.018040318885906747
Megakaryocytes,SCFD1,2.5571692,,0.010552784337057806,0.018076437662173577
Megakaryocytes,JAGN1,2.5558095,,0.01059411102849708,0.01813033153666446
Megakaryocytes,TRIM69,2.5527499,,0.01068762279106512,0.018273349479049013
Megakaryocytes,FKBP3,2.5493503,,0.010792384920917216,0.018401116405051803
Megakaryocytes,FOPNL,2.5493503,,0.010792384920917216,0.018401116405051803
Megakaryocytes,APOBEC3B,2.5462906,,0.01088745031367529,0.018545999700217964
Megakaryocytes,ATP5C1,2.5388114,,0.011122972464875076,0.018929651287444806
Megakaryocytes,MYCBP2,2.5377917,,0.011155437309648764,0.018967339292446282
Megakaryocytes,ILF3-AS1,2.534732,,0.011253337393132988,0.019098461799241396
Megakaryocytes,SKAP2,2.5330322,,0.011308055354082712,0.019173621532107034
Megakaryocytes,RAD23A,2.5309925,,0.011374028639090244,0.019267709344375914
Megakaryocytes,IDI1,2.527253,,0.01149586762057094,0.01943827478068941
Megakaryocytes,NDUFA10,2.5253832,,0.011557220383303493,0.01952405428723513
Megakaryocytes,TMEM165,2.5245333,,0.011585203928627153,0.019553356125635177
Megakaryocytes,PSMA1,2.5238533,,0.011607634035799919,0.019573239777798398
Megakaryocytes,RIOK2,2.5228336,6.91812,0.011641351445300945,0.01961210261820636
Megakaryocytes,UBA5,2.5214736,7.053319,0.011686443148510188,0.019670038925789123
Megakaryocytes,TCP1,2.519434,,0.011754371234305954,0.0197662711149628
Megakaryocytes,EMB,2.5112748,,0.012029598600772299,0.020192148153625102
Megakaryocytes,ABI3,2.5085552,,0.01212260229214798,0.02032969253008028
Megakaryocytes,FCGR2A,2.5060055,,0.0122103714194883,0.020458215742041472
Megakaryocytes,RGS14,2.5041358,,0.012275092838452004,0.02054792407748159
Megakaryocytes,ACAT2,2.501416,,0.012369775633596071,0.020687577447269862
Megakaryocytes,SMIM14,2.4986963,,0.012465104753768639,0.020828056852206147
Megakaryocytes,TSC22D1,2.493597,,0.012645601802315625,0.021110459684519634
Megakaryocytes,AKTIP,2.492237,,0.012694123432401885,0.021172231278361764
Megakaryocytes,CDC37,2.4913874,,0.012724533068461323,0.0212037096825312
Megakaryocytes,IER3,2.4908774,,0.012742809782725387,0.021214931504211287
Megakaryocytes,ELOVL4,2.4878178,2.6100712,0.012852958759427319,0.02137894859712888
Megakaryocytes,FBXO7,2.4864578,,0.012902183693622641,0.02144142281092081
Megakaryocytes,FXN,2.4847581,,0.0129639493662634,0.0215246060841844
Megakaryocytes,C5AR2,2.4830582,0.7185522,0.013025976462511739,0.02160807286831821
Megakaryocytes,KLF13,2.4803386,,0.013125765891065507,0.021734376313313875
Megakaryocytes,EIF5B,2.4735394,,0.013378202814254813,0.022092665563881713
Megakaryocytes,CECR5,2.47014,,0.013506023022028635,0.022283725596488897
Megakaryocytes,FAM107B,2.46878,,0.01355745248831022,0.022348518092837832
Megakaryocytes,CAT,2.46742,,0.013609054900259944,0.022393413524331045
Megakaryocytes,PQBP1,2.4647005,,0.013712780505497351,0.022543909274690636
Megakaryocytes,USP25,2.4626608,6.9422445,0.013791032312413036,0.022652294361228918
Megakaryocytes,GABARAPL2,2.4582412,,0.013961931963683836,0.022892088268734068
Megakaryocytes,HAVCR2,2.4575615,,0.013988389485442726,0.022915026625885678
