group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,SKAP1,0.0,,1.0,1.0
Stromal,TBKBP1,0.0,,1.0,1.0
Stromal,KPNB1,0.0,,1.0,1.0
Stromal,NPEPPS,0.0,,1.0,1.0
Stromal,EFCAB13,0.0,,1.0,1.0
Stromal,RP11-290H9.2,0.0,,1.0,1.0
Stromal,MYL4,0.0,,1.0,1.0
Stromal,CDC27,0.0,,1.0,1.0
Stromal,RPRML,0.0,,1.0,1.0
Stromal,RP11-156P1.2,0.0,,1.0,1.0
Stromal,WNT9B,0.0,,1.0,1.0
Stromal,WNT3,0.0,,1.0,1.0
Stromal,NSF,0.0,,1.0,1.0
Stromal,ARL17A,0.0,,1.0,1.0
Stromal,LRRC37A2,0.0,,1.0,1.0
Stromal,LRRC37A,0.0,,1.0,1.0
Stromal,ARL17B,0.0,,1.0,1.0
Stromal,KANSL1,0.0,,1.0,1.0
Stromal,HOXB1,0.0,,1.0,1.0
Stromal,HOXB2,0.0,,1.0,1.0
Stromal,HOXB3,0.0,,1.0,1.0
Stromal,PHB,0.0,,1.0,1.0
Stromal,SGCA,0.0,,1.0,1.0
Stromal,PPP1R9B,0.0,,1.0,1.0
Stromal,SAMD14,0.0,,1.0,1.0
Stromal,PDK2,0.0,,1.0,1.0
Stromal,ITGA3,0.0,,1.0,1.0
Stromal,DLX3,0.0,,1.0,1.0
Stromal,DLX4,0.0,,1.0,1.0
Stromal,TAC4,0.0,,1.0,1.0
Stromal,KAT7,0.0,,1.0,1.0
Stromal,FAM117A,0.0,,1.0,1.0
Stromal,SLC35B1,0.0,,1.0,1.0
Stromal,SPOP,0.0,,1.0,1.0
Stromal,NXPH3,0.0,,1.0,1.0
Stromal,NGFR,0.0,,1.0,1.0
Stromal,ZNF652,0.0,,1.0,1.0
Stromal,HOXB7,0.0,,1.0,1.0
Stromal,PHOSPHO1,0.0,,1.0,1.0
Stromal,ABI3,0.0,,1.0,1.0
Stromal,GNGT2,0.0,,1.0,1.0
Stromal,B4GALNT2,0.0,,1.0,1.0
Stromal,IGF2BP1,0.0,,1.0,1.0
Stromal,GIP,0.0,,1.0,1.0
Stromal,SNF8,0.0,,1.0,1.0
Stromal,UBE2Z,0.0,,1.0,1.0
Stromal,ATP5G1,0.0,,1.0,1.0
Stromal,CALCOCO2,0.0,,1.0,1.0
Stromal,TTLL6,0.0,,1.0,1.0
Stromal,HOXB13,0.0,,1.0,1.0
Stromal,PRAC2,0.0,,1.0,1.0
Stromal,PRAC1,0.0,,1.0,1.0
Stromal,RP11-178C3.1,0.0,,1.0,1.0
Stromal,RNFT1,0.0,,1.0,1.0
Stromal,HEATR6,0.0,,1.0,1.0
Stromal,GPRC5C,0.0,,1.0,1.0
Stromal,CDC42EP4,0.0,,1.0,1.0
Stromal,SDK2,0.0,,1.0,1.0
Stromal,TTYH2,0.0,,1.0,1.0
Stromal,DNAI2,0.0,,1.0,1.0
Stromal,KIF19,0.0,,1.0,1.0
Stromal,BTBD17,0.0,,1.0,1.0
Stromal,CD300A,0.0,,1.0,1.0
Stromal,SLC16A6,0.0,,1.0,1.0
Stromal,CD300LB,0.0,,1.0,1.0
Stromal,CD300C,0.0,,1.0,1.0
Stromal,CD300LD,0.0,,1.0,1.0
Stromal,CD300E,0.0,,1.0,1.0
Stromal,RAB37,0.0,,1.0,1.0
Stromal,CD300LF,0.0,,1.0,1.0
Stromal,CPSF4L,0.0,,1.0,1.0
Stromal,C17orf80,0.0,,1.0,1.0
Stromal,FAM104A,0.0,,1.0,1.0
Stromal,COG1,0.0,,1.0,1.0
Stromal,SSTR2,0.0,,1.0,1.0
Stromal,SLC39A11,0.0,,1.0,1.0
Stromal,SOX9,0.0,,1.0,1.0
Stromal,KCNJ2,0.0,,1.0,1.0
Stromal,KCNJ16,0.0,,1.0,1.0
Stromal,MAP2K6,0.0,,1.0,1.0
Stromal,ABCA5,0.0,,1.0,1.0
Stromal,ABCA10,0.0,,1.0,1.0
Stromal,ABCA6,0.0,,1.0,1.0
Stromal,ABCA9,0.0,,1.0,1.0
Stromal,ABCA8,0.0,,1.0,1.0
Stromal,FAM20A,0.0,,1.0,1.0
Stromal,PRKAR1A,0.0,,1.0,1.0
Stromal,SLC9A3R1,0.0,,1.0,1.0
Stromal,NAT9,0.0,,1.0,1.0
Stromal,TMEM104,0.0,,1.0,1.0
Stromal,NUP85,0.0,,1.0,1.0
Stromal,ITGB4,0.0,,1.0,1.0
Stromal,SAP30BP,0.0,,1.0,1.0
Stromal,SMIM6,0.0,,1.0,1.0
Stromal,SMIM5,0.0,,1.0,1.0
Stromal,RECQL5,0.0,,1.0,1.0
Stromal,MYO15B,0.0,,1.0,1.0
Stromal,LLGL2,0.0,,1.0,1.0
Stromal,TSEN54,0.0,,1.0,1.0
Stromal,CASKIN2,0.0,,1.0,1.0
Stromal,TMEM94,0.0,,1.0,1.0
Stromal,GRB2,0.0,,1.0,1.0
Stromal,SLC25A19,0.0,,1.0,1.0
Stromal,MIF4GD,0.0,,1.0,1.0
Stromal,GGA3,0.0,,1.0,1.0
Stromal,SUMO2,0.0,,1.0,1.0
Stromal,GRIN2C,0.0,,1.0,1.0
Stromal,HN1,0.0,,1.0,1.0
Stromal,NT5C,0.0,,1.0,1.0
Stromal,ARMC7,0.0,,1.0,1.0
Stromal,SLC16A5,0.0,,1.0,1.0
Stromal,ATP5H,0.0,,1.0,1.0
Stromal,KCTD2,0.0,,1.0,1.0
Stromal,CDR2L,0.0,,1.0,1.0
Stromal,HID1,0.0,,1.0,1.0
Stromal,OTOP3,0.0,,1.0,1.0
Stromal,AC087651.1,0.0,,1.0,1.0
Stromal,OTOP2,0.0,,1.0,1.0
Stromal,USH1G,0.0,,1.0,1.0
Stromal,FADS6,0.0,,1.0,1.0
Stromal,FDXR,0.0,,1.0,1.0
Stromal,WIPI1,0.0,,1.0,1.0
Stromal,ARSG,0.0,,1.0,1.0
Stromal,CA4,0.0,,1.0,1.0
Stromal,DCAF7,0.0,,1.0,1.0
Stromal,MARCH10,0.0,,1.0,1.0
Stromal,TANC2,0.0,,1.0,1.0
Stromal,CYB561,0.0,,1.0,1.0
Stromal,ACE,0.0,,1.0,1.0
Stromal,CTD-2501B8.1,0.0,,1.0,1.0
Stromal,KCNH6,0.0,,1.0,1.0
Stromal,TACO1,0.0,,1.0,1.0
Stromal,AMZ2,0.0,,1.0,1.0
Stromal,MAP3K3,0.0,,1.0,1.0
Stromal,LIMD2,0.0,,1.0,1.0
Stromal,STRADA,0.0,,1.0,1.0
Stromal,RP11-51F16.8,0.0,,1.0,1.0
Stromal,CCDC47,0.0,,1.0,1.0
Stromal,DDX42,0.0,,1.0,1.0
Stromal,MRC2,0.0,,1.0,1.0
Stromal,TLK2,0.0,,1.0,1.0
Stromal,METTL2A,0.0,,1.0,1.0
Stromal,EFCAB3,0.0,,1.0,1.0
Stromal,RP11-51L5.7,0.0,,1.0,1.0
Stromal,MED13,0.0,,1.0,1.0
Stromal,INTS2,0.0,,1.0,1.0
Stromal,BRIP1,0.0,,1.0,1.0
Stromal,NACA2,0.0,,1.0,1.0
Stromal,TBX4,0.0,,1.0,1.0
Stromal,TBX2,0.0,,1.0,1.0
Stromal,BCAS3,0.0,,1.0,1.0
Stromal,AC110602.1,0.0,,1.0,1.0
Stromal,PPM1D,0.0,,1.0,1.0
Stromal,APPBP2,0.0,,1.0,1.0
Stromal,C17orf64,0.0,,1.0,1.0
Stromal,USP32,0.0,,1.0,1.0
Stromal,FTSJ3,0.0,,1.0,1.0
Stromal,PSMC5,0.0,,1.0,1.0
Stromal,SMARCD2,0.0,,1.0,1.0
Stromal,AXIN2,0.0,,1.0,1.0
Stromal,KPNA2,0.0,,1.0,1.0
Stromal,C17orf58,0.0,,1.0,1.0
Stromal,BPTF,0.0,,1.0,1.0
Stromal,NOL11,0.0,,1.0,1.0
Stromal,PITPNC1,0.0,,1.0,1.0
Stromal,PSMD12,0.0,,1.0,1.0
Stromal,HELZ,0.0,,1.0,1.0
Stromal,CACNG1,0.0,,1.0,1.0
Stromal,CACNG4,0.0,,1.0,1.0
Stromal,CACNG5,0.0,,1.0,1.0
Stromal,PRKCA,0.0,,1.0,1.0
Stromal,APOH,0.0,,1.0,1.0
Stromal,CEP112,0.0,,1.0,1.0
Stromal,CTD-2535L24.2,0.0,,1.0,1.0
Stromal,RGS9,0.0,,1.0,1.0
Stromal,CSH2,0.0,,1.0,1.0
Stromal,GNA13,0.0,,1.0,1.0
Stromal,LRRC37A3,0.0,,1.0,1.0
Stromal,SMURF2,0.0,,1.0,1.0
Stromal,CEP95,0.0,,1.0,1.0
Stromal,DDX5,0.0,,1.0,1.0
Stromal,POLG2,0.0,,1.0,1.0
Stromal,MILR1,0.0,,1.0,1.0
Stromal,PECAM1,0.0,,1.0,1.0
Stromal,TEX2,0.0,,1.0,1.0
Stromal,ERN1,0.0,,1.0,1.0
Stromal,ICAM2,0.0,,1.0,1.0
Stromal,PRR29,0.0,,1.0,1.0
Stromal,SCN4A,0.0,,1.0,1.0
Stromal,CD79B,0.0,,1.0,1.0
Stromal,MAPT,0.0,,1.0,1.0
Stromal,CRHR1,0.0,,1.0,1.0
Stromal,PLEKHM1,0.0,,1.0,1.0
Stromal,SRCIN1,0.0,,1.0,1.0
Stromal,HNF1B,0.0,,1.0,1.0
Stromal,TBC1D3L,0.0,,1.0,1.0
Stromal,TBC1D3,0.0,,1.0,1.0
Stromal,GPR179,0.0,,1.0,1.0
Stromal,SOCS7,0.0,,1.0,1.0
Stromal,ARHGAP23,0.0,,1.0,1.0
Stromal,C17orf96,0.0,,1.0,1.0
Stromal,CCL18,0.0,,1.0,1.0
Stromal,MLLT6,0.0,,1.0,1.0
Stromal,AC006449.2,0.0,,1.0,1.0
Stromal,CISD3,0.0,,1.0,1.0
Stromal,PCGF2,0.0,,1.0,1.0
Stromal,PSMB3,0.0,,1.0,1.0
Stromal,PIP4K2B,0.0,,1.0,1.0
Stromal,DDX52,0.0,,1.0,1.0
Stromal,SYNRG,0.0,,1.0,1.0
Stromal,DUSP14,0.0,,1.0,1.0
Stromal,TADA2A,0.0,,1.0,1.0
Stromal,C17orf78,0.0,,1.0,1.0
Stromal,ACACA,0.0,,1.0,1.0
Stromal,AATF,0.0,,1.0,1.0
Stromal,LHX1,0.0,,1.0,1.0
Stromal,MRM1,0.0,,1.0,1.0
Stromal,DHRS11,0.0,,1.0,1.0
Stromal,GGNBP2,0.0,,1.0,1.0
Stromal,PIGW,0.0,,1.0,1.0
Stromal,MYO19,0.0,,1.0,1.0
Stromal,ZNHIT3,0.0,,1.0,1.0
Stromal,CCL4L2,0.0,,1.0,1.0
Stromal,TBC1D3B,0.0,,1.0,1.0
Stromal,CCL4,0.0,,1.0,1.0
Stromal,CWC25,0.0,,1.0,1.0
Stromal,C17orf98,0.0,,1.0,1.0
Stromal,LASP1,0.0,,1.0,1.0
Stromal,GRB7,0.0,,1.0,1.0
Stromal,WIPF2,0.0,,1.0,1.0
Stromal,RAPGEFL1,0.0,,1.0,1.0
Stromal,CASC3,0.0,,1.0,1.0
Stromal,MSL1,0.0,,1.0,1.0
Stromal,NR1D1,0.0,,1.0,1.0
Stromal,THRA,0.0,,1.0,1.0
Stromal,MED24,0.0,,1.0,1.0
Stromal,CSF3,0.0,,1.0,1.0
Stromal,PSMD3,0.0,,1.0,1.0
Stromal,GSDMA,0.0,,1.0,1.0
Stromal,ORMDL3,0.0,,1.0,1.0
Stromal,GSDMB,0.0,,1.0,1.0
Stromal,ZPBP2,0.0,,1.0,1.0
Stromal,IKZF3,0.0,,1.0,1.0
Stromal,MIEN1,0.0,,1.0,1.0
Stromal,FBXO47,0.0,,1.0,1.0
Stromal,ERBB2,0.0,,1.0,1.0
Stromal,PGAP3,0.0,,1.0,1.0
Stromal,PNMT,0.0,,1.0,1.0
Stromal,TCAP,0.0,,1.0,1.0
Stromal,STARD3,0.0,,1.0,1.0
Stromal,PPP1R1B,0.0,,1.0,1.0
Stromal,NEUROD2,0.0,,1.0,1.0
Stromal,CDK12,0.0,,1.0,1.0
Stromal,MED1,0.0,,1.0,1.0
Stromal,FBXL20,0.0,,1.0,1.0
Stromal,STAC2,0.0,,1.0,1.0
Stromal,CACNB1,0.0,,1.0,1.0
Stromal,ARL5C,0.0,,1.0,1.0
Stromal,PLXDC1,0.0,,1.0,1.0
Stromal,CCL3,0.0,,1.0,1.0
Stromal,CCL23,0.0,,1.0,1.0
Stromal,RARA,0.0,,1.0,1.0
Stromal,RHOT1,0.0,,1.0,1.0
Stromal,EVI2A,0.0,,1.0,1.0
Stromal,RAB11FIP4,0.0,,1.0,1.0
Stromal,COPRS,0.0,,1.0,1.0
Stromal,UTP6,0.0,,1.0,1.0
Stromal,SUZ12,0.0,,1.0,1.0
Stromal,LRRC37B,0.0,,1.0,1.0
Stromal,RHBDL3,0.0,,1.0,1.0
Stromal,CCL15-CCL14,0.0,,1.0,1.0
Stromal,C17orf75,0.0,,1.0,1.0
Stromal,ZNF207,0.0,,1.0,1.0
Stromal,PSMD11,0.0,,1.0,1.0
Stromal,CDK5R1,0.0,,1.0,1.0
Stromal,MYO1D,0.0,,1.0,1.0
Stromal,TMEM98,0.0,,1.0,1.0
Stromal,CTD-2370N5.3,0.0,,1.0,1.0
Stromal,EVI2B,0.0,,1.0,1.0
Stromal,OMG,0.0,,1.0,1.0
Stromal,NF1,0.0,,1.0,1.0
Stromal,RNF135,0.0,,1.0,1.0
Stromal,ADAP2,0.0,,1.0,1.0
Stromal,TEFM,0.0,,1.0,1.0
Stromal,ATAD5,0.0,,1.0,1.0
Stromal,CRLF3,0.0,,1.0,1.0
Stromal,TBC1D29,0.0,,1.0,1.0
Stromal,GOSR1,0.0,,1.0,1.0
Stromal,CPD,0.0,,1.0,1.0
Stromal,TMIGD1,0.0,,1.0,1.0
Stromal,BLMH,0.0,,1.0,1.0
Stromal,SLC6A4,0.0,,1.0,1.0
Stromal,NSRP1,0.0,,1.0,1.0
Stromal,EFCAB5,0.0,,1.0,1.0
Stromal,SPACA3,0.0,,1.0,1.0
Stromal,ASIC2,0.0,,1.0,1.0
Stromal,CCL2,0.0,,1.0,1.0
Stromal,SLFN12,0.0,,1.0,1.0
Stromal,CCL14,0.0,,1.0,1.0
Stromal,CCL16,0.0,,1.0,1.0
Stromal,LYZL6,0.0,,1.0,1.0
Stromal,RDM1,0.0,,1.0,1.0
Stromal,CCL5,0.0,,1.0,1.0
Stromal,HEATR9,0.0,,1.0,1.0
Stromal,MMP28,0.0,,1.0,1.0
Stromal,GAS2L2,0.0,,1.0,1.0
Stromal,TAF15,0.0,,1.0,1.0
Stromal,AP2B1,0.0,,1.0,1.0
Stromal,PEX12,0.0,,1.0,1.0
Stromal,SLFN14,0.0,,1.0,1.0
Stromal,SLFN12L,0.0,,1.0,1.0
Stromal,SLFN13,0.0,,1.0,1.0
Stromal,SLFN11,0.0,,1.0,1.0
Stromal,CCL7,0.0,,1.0,1.0
Stromal,SLFN5,0.0,,1.0,1.0
Stromal,SLC35G3,0.0,,1.0,1.0
Stromal,UNC45B,0.0,,1.0,1.0
Stromal,NLE1,0.0,,1.0,1.0
Stromal,FNDC8,0.0,,1.0,1.0
Stromal,RAD51L3-RFFL,0.0,,1.0,1.0
Stromal,RFFL,0.0,,1.0,1.0
Stromal,LIG3,0.0,,1.0,1.0
Stromal,ZNF830,0.0,,1.0,1.0
Stromal,CCT6B,0.0,,1.0,1.0
Stromal,TMEM132E,0.0,,1.0,1.0
Stromal,CCL13,0.0,,1.0,1.0
Stromal,CCL8,0.0,,1.0,1.0
Stromal,CCL11,0.0,,1.0,1.0
Stromal,CDC6,0.0,,1.0,1.0
Stromal,TOP2A,0.0,,1.0,1.0
Stromal,ARHGAP27,0.0,,1.0,1.0
Stromal,C17orf105,0.0,,1.0,1.0
Stromal,TMEM106A,0.0,,1.0,1.0
Stromal,ARL4D,0.0,,1.0,1.0
Stromal,DHX8,0.0,,1.0,1.0
Stromal,ETV4,0.0,,1.0,1.0
Stromal,MEOX1,0.0,,1.0,1.0
Stromal,DUSP3,0.0,,1.0,1.0
Stromal,MPP3,0.0,,1.0,1.0
Stromal,CNTNAP1,0.0,,1.0,1.0
Stromal,CD300LG,0.0,,1.0,1.0
Stromal,MPP2,0.0,,1.0,1.0
Stromal,PYY,0.0,,1.0,1.0
Stromal,NAGS,0.0,,1.0,1.0
Stromal,TMEM101,0.0,,1.0,1.0
Stromal,LSM12,0.0,,1.0,1.0
Stromal,NBR1,0.0,,1.0,1.0
Stromal,BRCA1,0.0,,1.0,1.0
Stromal,RND2,0.0,,1.0,1.0
Stromal,VAT1,0.0,,1.0,1.0
Stromal,IFI35,0.0,,1.0,1.0
Stromal,RUNDC1,0.0,,1.0,1.0
Stromal,PTGES3L-AARSD1,0.0,,1.0,1.0
Stromal,G6PC,0.0,,1.0,1.0
Stromal,AOC3,0.0,,1.0,1.0
Stromal,AOC2,0.0,,1.0,1.0
Stromal,PSME3,0.0,,1.0,1.0
Stromal,BECN1,0.0,,1.0,1.0
Stromal,CNTD1,0.0,,1.0,1.0
Stromal,COA3,0.0,,1.0,1.0
Stromal,WNK4,0.0,,1.0,1.0
Stromal,VPS25,0.0,,1.0,1.0
Stromal,RAMP2,0.0,,1.0,1.0
Stromal,G6PC3,0.0,,1.0,1.0
Stromal,HDAC5,0.0,,1.0,1.0
Stromal,C17orf53,0.0,,1.0,1.0
Stromal,GJC1,0.0,,1.0,1.0
Stromal,MAP3K14,0.0,,1.0,1.0
Stromal,SPATA32,0.0,,1.0,1.0
Stromal,FMNL1,0.0,,1.0,1.0
Stromal,HEXIM2,0.0,,1.0,1.0
Stromal,HEXIM1,0.0,,1.0,1.0
Stromal,ACBD4,0.0,,1.0,1.0
Stromal,PLCD3,0.0,,1.0,1.0
Stromal,NMT1,0.0,,1.0,1.0
Stromal,DCAKD,0.0,,1.0,1.0
Stromal,C1QL1,0.0,,1.0,1.0
Stromal,KIF18B,0.0,,1.0,1.0
Stromal,GFAP,0.0,,1.0,1.0
Stromal,EFTUD2,0.0,,1.0,1.0
Stromal,HIGD1B,0.0,,1.0,1.0
Stromal,ADAM11,0.0,,1.0,1.0
Stromal,ASB16,0.0,,1.0,1.0
Stromal,DBF4B,0.0,,1.0,1.0
Stromal,CCDC43,0.0,,1.0,1.0
Stromal,MEIOC,0.0,,1.0,1.0
Stromal,FZD2,0.0,,1.0,1.0
Stromal,GPATCH8,0.0,,1.0,1.0
Stromal,ITGA2B,0.0,,1.0,1.0
Stromal,FAM171A2,0.0,,1.0,1.0
Stromal,GRN,0.0,,1.0,1.0
Stromal,SLC25A39,0.0,,1.0,1.0
Stromal,RUNDC3A,0.0,,1.0,1.0
Stromal,SLC4A1,0.0,,1.0,1.0
Stromal,UBTF,0.0,,1.0,1.0
Stromal,ATXN7L3,0.0,,1.0,1.0
Stromal,TMUB2,0.0,,1.0,1.0
Stromal,EZH1,0.0,,1.0,1.0
Stromal,CCR10,0.0,,1.0,1.0
Stromal,IGFBP4,0.0,,1.0,1.0
Stromal,KRT13,0.0,,1.0,1.0
Stromal,KRTAP9-9,0.0,,1.0,1.0
Stromal,KRT33B,0.0,,1.0,1.0
Stromal,KRT34,0.0,,1.0,1.0
Stromal,KRT31,0.0,,1.0,1.0
Stromal,KRT32,0.0,,1.0,1.0
Stromal,KRT36,0.0,,1.0,1.0
Stromal,KRT15,0.0,,1.0,1.0
Stromal,PLEKHH3,0.0,,1.0,1.0
Stromal,KRT19,0.0,,1.0,1.0
Stromal,KRT14,0.0,,1.0,1.0
Stromal,KRT16,0.0,,1.0,1.0
Stromal,KRT17,0.0,,1.0,1.0
Stromal,EIF1,0.0,,1.0,1.0
Stromal,GAST,0.0,,1.0,1.0
Stromal,KRTAP4-7,0.0,,1.0,1.0
Stromal,KRTAP3-2,0.0,,1.0,1.0
Stromal,KRT40,0.0,,1.0,1.0
Stromal,KRT39,0.0,,1.0,1.0
Stromal,KRT23,0.0,,1.0,1.0
Stromal,KRT20,0.0,,1.0,1.0
Stromal,KRT12,0.0,,1.0,1.0
Stromal,TMEM99,0.0,,1.0,1.0
Stromal,KRT10,0.0,,1.0,1.0
Stromal,KRT28,0.0,,1.0,1.0
Stromal,KRT27,0.0,,1.0,1.0
Stromal,KRT26,0.0,,1.0,1.0
Stromal,KRT24,0.0,,1.0,1.0
Stromal,RP5-1028K7.3,0.0,,1.0,1.0
Stromal,SMARCE1,0.0,,1.0,1.0
Stromal,CCR7,0.0,,1.0,1.0
Stromal,TNS4,0.0,,1.0,1.0
Stromal,HAP1,0.0,,1.0,1.0
Stromal,JUP,0.0,,1.0,1.0
Stromal,P3H4,0.0,,1.0,1.0
Stromal,HCRT,0.0,,1.0,1.0
Stromal,TUBG2,0.0,,1.0,1.0
Stromal,TUBG1,0.0,,1.0,1.0
Stromal,FAM134C,0.0,,1.0,1.0
Stromal,PSMC3IP,0.0,,1.0,1.0
Stromal,MLX,0.0,,1.0,1.0
Stromal,COASY,0.0,,1.0,1.0
Stromal,HSD17B1,0.0,,1.0,1.0
Stromal,NAGLU,0.0,,1.0,1.0
Stromal,ATP6V0A1,0.0,,1.0,1.0
Stromal,PTRF,0.0,,1.0,1.0
Stromal,STAT3,0.0,,1.0,1.0
Stromal,STAT5A,0.0,,1.0,1.0
Stromal,STAT5B,0.0,,1.0,1.0
Stromal,GHDC,0.0,,1.0,1.0
Stromal,KCNH4,0.0,,1.0,1.0
Stromal,FKBP10,0.0,,1.0,1.0
Stromal,RAB5C,0.0,,1.0,1.0
Stromal,HSPB9,0.0,,1.0,1.0
Stromal,CTD-2132N18.3,0.0,,1.0,1.0
Stromal,KAT2A,0.0,,1.0,1.0
Stromal,DHX58,0.0,,1.0,1.0
Stromal,ZNF385C,0.0,,1.0,1.0
Stromal,NKIRAS2,0.0,,1.0,1.0
Stromal,DNAJC7,0.0,,1.0,1.0
Stromal,CNP,0.0,,1.0,1.0
Stromal,TTC25,0.0,,1.0,1.0
Stromal,ACLY,0.0,,1.0,1.0
Stromal,KLHL11,0.0,,1.0,1.0
Stromal,KLHL10,0.0,,1.0,1.0
Stromal,NT5C3B,0.0,,1.0,1.0
Stromal,GALK1,0.0,,1.0,1.0
Stromal,UNK,0.0,,1.0,1.0
Stromal,CORO6,0.0,,1.0,1.0
Stromal,MBP,0.0,,1.0,1.0
Stromal,ZNF407,0.0,,1.0,1.0
Stromal,ZADH2,0.0,,1.0,1.0
Stromal,TSHZ1,0.0,,1.0,1.0
Stromal,SMIM21,0.0,,1.0,1.0
Stromal,ZNF516,0.0,,1.0,1.0
Stromal,ZNF236,0.0,,1.0,1.0
Stromal,GALR1,0.0,,1.0,1.0
Stromal,TXNL4A,0.0,,1.0,1.0
Stromal,SALL3,0.0,,1.0,1.0
Stromal,ATP9B,0.0,,1.0,1.0
Stromal,NFATC1,0.0,,1.0,1.0
Stromal,CTDP1,0.0,,1.0,1.0
Stromal,KCNG2,0.0,,1.0,1.0
Stromal,PQLC1,0.0,,1.0,1.0
Stromal,CNDP1,0.0,,1.0,1.0
Stromal,CNDP2,0.0,,1.0,1.0
Stromal,FAM69C,0.0,,1.0,1.0
Stromal,C18orf63,0.0,,1.0,1.0
Stromal,CYB5A,0.0,,1.0,1.0
Stromal,TIMM21,0.0,,1.0,1.0
Stromal,FBXO15,0.0,,1.0,1.0
Stromal,NETO1,0.0,,1.0,1.0
Stromal,CBLN2,0.0,,1.0,1.0
Stromal,SOCS6,0.0,,1.0,1.0
Stromal,RTTN,0.0,,1.0,1.0
Stromal,CD226,0.0,,1.0,1.0
Stromal,DOK6,0.0,,1.0,1.0
Stromal,CCDC102B,0.0,,1.0,1.0
Stromal,TMX3,0.0,,1.0,1.0
Stromal,DSEL,0.0,,1.0,1.0
Stromal,CDH19,0.0,,1.0,1.0
Stromal,HSBP1L1,0.0,,1.0,1.0
Stromal,RP11-795F19.5,0.0,,1.0,1.0
Stromal,UNC13D,0.0,,1.0,1.0
Stromal,RP11-314N13.10,0.0,,1.0,1.0
Stromal,PSMF1,0.0,,1.0,1.0
Stromal,TMEM74B,0.0,,1.0,1.0
Stromal,C20orf202,0.0,,1.0,1.0
Stromal,RAD21L1,0.0,,1.0,1.0
Stromal,SNPH,0.0,,1.0,1.0
Stromal,SDCBP2,0.0,,1.0,1.0
Stromal,FKBP1A,0.0,,1.0,1.0
Stromal,ADNP2,0.0,,1.0,1.0
Stromal,NSFL1C,0.0,,1.0,1.0
Stromal,SIRPB2,0.0,,1.0,1.0
Stromal,SIRPD,0.0,,1.0,1.0
Stromal,RP4-576H24.4,0.0,,1.0,1.0
Stromal,SIRPG,0.0,,1.0,1.0
Stromal,SIRPA,0.0,,1.0,1.0
Stromal,RSPO4,0.0,,1.0,1.0
Stromal,ANGPT4,0.0,,1.0,1.0
Stromal,FAM110A,0.0,,1.0,1.0
Stromal,SLC52A3,0.0,,1.0,1.0
Stromal,SRXN1,0.0,,1.0,1.0
Stromal,TCF15,0.0,,1.0,1.0
Stromal,CSNK2A1,0.0,,1.0,1.0
Stromal,TBC1D20,0.0,,1.0,1.0
Stromal,RBCK1,0.0,,1.0,1.0
Stromal,TRIB3,0.0,,1.0,1.0
Stromal,NRSN2,0.0,,1.0,1.0
Stromal,SOX12,0.0,,1.0,1.0
Stromal,ZCCHC3,0.0,,1.0,1.0
Stromal,C20orf96,0.0,,1.0,1.0
Stromal,DEFB132,0.0,,1.0,1.0
Stromal,DEFB125,0.0,,1.0,1.0
Stromal,PARD6G,0.0,,1.0,1.0
Stromal,CDH7,0.0,,1.0,1.0
Stromal,SERPINB8,0.0,,1.0,1.0
Stromal,HMSD,0.0,,1.0,1.0
Stromal,POLI,0.0,,1.0,1.0
Stromal,ME2,0.0,,1.0,1.0
Stromal,RP11-729L2.2,0.0,,1.0,1.0
Stromal,SMAD4,0.0,,1.0,1.0
Stromal,MEX3C,0.0,,1.0,1.0
Stromal,DCC,0.0,,1.0,1.0
Stromal,MBD2,0.0,,1.0,1.0
Stromal,STARD6,0.0,,1.0,1.0
Stromal,SERPINB10,0.0,,1.0,1.0
Stromal,C18orf54,0.0,,1.0,1.0
Stromal,DYNAP,0.0,,1.0,1.0
Stromal,RAB27B,0.0,,1.0,1.0
Stromal,CCDC68,0.0,,1.0,1.0
Stromal,TCF4,0.0,,1.0,1.0
Stromal,TXNL1,0.0,,1.0,1.0
Stromal,MRO,0.0,,1.0,1.0
Stromal,MAPK4,0.0,,1.0,1.0
Stromal,SKA1,0.0,,1.0,1.0
Stromal,CXXC1,0.0,,1.0,1.0
Stromal,MBD1,0.0,,1.0,1.0
Stromal,CFAP53,0.0,,1.0,1.0
Stromal,MYO5B,0.0,,1.0,1.0
Stromal,RP11-886H22.1,0.0,,1.0,1.0
Stromal,ACAA2,0.0,,1.0,1.0
Stromal,LIPG,0.0,,1.0,1.0
Stromal,RPL17-C18orf32,0.0,,1.0,1.0
Stromal,C18orf32,0.0,,1.0,1.0
Stromal,DYM,0.0,,1.0,1.0
Stromal,SMAD7,0.0,,1.0,1.0
Stromal,CTIF,0.0,,1.0,1.0
Stromal,ZBTB7C,0.0,,1.0,1.0
Stromal,SMAD2,0.0,,1.0,1.0
Stromal,WDR7,0.0,,1.0,1.0
Stromal,ST8SIA3,0.0,,1.0,1.0
Stromal,ONECUT2,0.0,,1.0,1.0
Stromal,KIAA1468,0.0,,1.0,1.0
Stromal,SERPINB2,0.0,,1.0,1.0
Stromal,SERPINB7,0.0,,1.0,1.0
Stromal,SERPINB11,0.0,,1.0,1.0
Stromal,SERPINB3,0.0,,1.0,1.0
Stromal,SERPINB4,0.0,,1.0,1.0
Stromal,SERPINB13,0.0,,1.0,1.0
Stromal,SERPINB12,0.0,,1.0,1.0
