group,names,scores,logfoldchanges,pvals,pvals_adj
Immune (myeloid),SCG3,0.0,,1.0,1.0
Immune (myeloid),DMXL2,0.0,,1.0,1.0
Immune (myeloid),GLDN,0.0,,1.0,1.0
Immune (myeloid),CYP19A1,0.0,,1.0,1.0
Immune (myeloid),TNFAIP8L3,0.0,,1.0,1.0
Immune (myeloid),AP4E1,0.0,,1.0,1.0
Immune (myeloid),SPPL2A,0.0,,1.0,1.0
Immune (myeloid),TRPM7,0.0,,1.0,1.0
Immune (myeloid),USP50,0.0,,1.0,1.0
Immune (myeloid),USP8,0.0,,1.0,1.0
Immune (myeloid),GABPB1,0.0,,1.0,1.0
Immune (myeloid),HDC,0.0,,1.0,1.0
Immune (myeloid),SLC27A2,0.0,,1.0,1.0
Immune (myeloid),SLC39A2,0.0,,1.0,1.0
Immune (myeloid),RNASE2,0.0,,1.0,1.0
Immune (myeloid),GSG1,0.0,,1.0,1.0
Immune (myeloid),FAM19A2,0.0,,1.0,1.0
Immune (myeloid),TSFM,0.0,,1.0,1.0
Immune (myeloid),AVIL,0.0,,1.0,1.0
Immune (myeloid),CTDSP2,0.0,,1.0,1.0
Immune (myeloid),XRCC6BP1,0.0,,1.0,1.0
Immune (myeloid),LRIG3,0.0,,1.0,1.0
Immune (myeloid),SLC16A7,0.0,,1.0,1.0
Immune (myeloid),USP15,0.0,,1.0,1.0
Immune (myeloid),C12orf56,0.0,,1.0,1.0
Immune (myeloid),MON2,0.0,,1.0,1.0
Immune (myeloid),PPM1H,0.0,,1.0,1.0
Immune (myeloid),AVPR1A,0.0,,1.0,1.0
Immune (myeloid),DPY19L2,0.0,,1.0,1.0
Immune (myeloid),TMEM5,0.0,,1.0,1.0
Immune (myeloid),SRGAP1,0.0,,1.0,1.0
Immune (myeloid),METTL21B,0.0,,1.0,1.0
Immune (myeloid),METTL1,0.0,,1.0,1.0
Immune (myeloid),CYP27B1,0.0,,1.0,1.0
Immune (myeloid),MARCH9,0.0,,1.0,1.0
Immune (myeloid),CDK4,0.0,,1.0,1.0
Immune (myeloid),TSPAN31,0.0,,1.0,1.0
Immune (myeloid),AGAP2,0.0,,1.0,1.0
Immune (myeloid),OS9,0.0,,1.0,1.0
Immune (myeloid),B4GALNT1,0.0,,1.0,1.0
Immune (myeloid),SLC26A10,0.0,,1.0,1.0
Immune (myeloid),ARHGEF25,0.0,,1.0,1.0
Immune (myeloid),DTX3,0.0,,1.0,1.0
Immune (myeloid),PIP4K2C,0.0,,1.0,1.0
Immune (myeloid),KIF5A,0.0,,1.0,1.0
Immune (myeloid),DCTN2,0.0,,1.0,1.0
Immune (myeloid),MBD6,0.0,,1.0,1.0
Immune (myeloid),DDIT3,0.0,,1.0,1.0
Immune (myeloid),C12orf66,0.0,,1.0,1.0
Immune (myeloid),XPOT,0.0,,1.0,1.0
Immune (myeloid),KIAA1033,0.0,,1.0,1.0
Immune (myeloid),CPM,0.0,,1.0,1.0
Immune (myeloid),IL22,0.0,,1.0,1.0
Immune (myeloid),MDM1,0.0,,1.0,1.0
Immune (myeloid),RAP1B,0.0,,1.0,1.0
Immune (myeloid),NUP107,0.0,,1.0,1.0
Immune (myeloid),SLC35E3,0.0,,1.0,1.0
Immune (myeloid),MDM2,0.0,,1.0,1.0
Immune (myeloid),CPSF6,0.0,,1.0,1.0
Immune (myeloid),TBK1,0.0,,1.0,1.0
Immune (myeloid),LYZ,0.0,,1.0,1.0
Immune (myeloid),YEATS4,0.0,,1.0,1.0
Immune (myeloid),FRS2,0.0,,1.0,1.0
Immune (myeloid),CCT2,0.0,,1.0,1.0
Immune (myeloid),LRRC10,0.0,,1.0,1.0
Immune (myeloid),BEST3,0.0,,1.0,1.0
Immune (myeloid),IL26,0.0,,1.0,1.0
Immune (myeloid),IFNG,0.0,,1.0,1.0
Immune (myeloid),DYRK2,0.0,,1.0,1.0
Immune (myeloid),CAND1,0.0,,1.0,1.0
Immune (myeloid),GRIP1,0.0,,1.0,1.0
Immune (myeloid),HELB,0.0,,1.0,1.0
Immune (myeloid),IRAK3,0.0,,1.0,1.0
Immune (myeloid),TMBIM4,0.0,,1.0,1.0
Immune (myeloid),RP11-745O10.4,0.0,,1.0,1.0
Immune (myeloid),LLPH,0.0,,1.0,1.0
Immune (myeloid),HMGA2,0.0,,1.0,1.0
Immune (myeloid),MSRB3,0.0,,1.0,1.0
Immune (myeloid),LEMD3,0.0,,1.0,1.0
Immune (myeloid),WIF1,0.0,,1.0,1.0
Immune (myeloid),TBC1D30,0.0,,1.0,1.0
Immune (myeloid),GNS,0.0,,1.0,1.0
Immune (myeloid),RASSF3,0.0,,1.0,1.0
Immune (myeloid),MARS,0.0,,1.0,1.0
Immune (myeloid),ARHGAP9,0.0,,1.0,1.0
Immune (myeloid),GLI1,0.0,,1.0,1.0
Immune (myeloid),MYL6,0.0,,1.0,1.0
Immune (myeloid),IKZF4,0.0,,1.0,1.0
Immune (myeloid),ERBB3,0.0,,1.0,1.0
Immune (myeloid),RP11-603J24.9,0.0,,1.0,1.0
Immune (myeloid),PA2G4,0.0,,1.0,1.0
Immune (myeloid),ESYT1,0.0,,1.0,1.0
Immune (myeloid),MYL6B,0.0,,1.0,1.0
Immune (myeloid),SMARCC2,0.0,,1.0,1.0
Immune (myeloid),INHBE,0.0,,1.0,1.0
Immune (myeloid),RNF41,0.0,,1.0,1.0
Immune (myeloid),NABP2,0.0,,1.0,1.0
Immune (myeloid),SLC39A5,0.0,,1.0,1.0
Immune (myeloid),ANKRD52,0.0,,1.0,1.0
Immune (myeloid),COQ10A,0.0,,1.0,1.0
Immune (myeloid),CS,0.0,,1.0,1.0
Immune (myeloid),SUOX,0.0,,1.0,1.0
Immune (myeloid),RAB5B,0.0,,1.0,1.0
Immune (myeloid),CDK2,0.0,,1.0,1.0
Immune (myeloid),PMEL,0.0,,1.0,1.0
Immune (myeloid),DGKA,0.0,,1.0,1.0
Immune (myeloid),PYM1,0.0,,1.0,1.0
Immune (myeloid),MMP19,0.0,,1.0,1.0
Immune (myeloid),DNAJC14,0.0,,1.0,1.0
Immune (myeloid),ORMDL2,0.0,,1.0,1.0
Immune (myeloid),RP11-762I7.5,0.0,,1.0,1.0
Immune (myeloid),SARNP,0.0,,1.0,1.0
Immune (myeloid),GDF11,0.0,,1.0,1.0
Immune (myeloid),CD63,0.0,,1.0,1.0
Immune (myeloid),RDH5,0.0,,1.0,1.0
Immune (myeloid),RP11-644F5.10,0.0,,1.0,1.0
Immune (myeloid),ITGA7,0.0,,1.0,1.0
Immune (myeloid),METTL7B,0.0,,1.0,1.0
Immune (myeloid),RP11-977G19.10,0.0,,1.0,1.0
Immune (myeloid),CNPY2,0.0,,1.0,1.0
Immune (myeloid),PAN2,0.0,,1.0,1.0
Immune (myeloid),GPR182,0.0,,1.0,1.0
Immune (myeloid),INHBC,0.0,,1.0,1.0
Immune (myeloid),R3HDM2,0.0,,1.0,1.0
Immune (myeloid),RP11-123K3.4,0.0,,1.0,1.0
Immune (myeloid),STAC3,0.0,,1.0,1.0
Immune (myeloid),NDUFA4L2,0.0,,1.0,1.0
Immune (myeloid),SHMT2,0.0,,1.0,1.0
Immune (myeloid),NXPH4,0.0,,1.0,1.0
Immune (myeloid),LRP1,0.0,,1.0,1.0
Immune (myeloid),STAT6,0.0,,1.0,1.0
Immune (myeloid),NAB2,0.0,,1.0,1.0
Immune (myeloid),NEMP1,0.0,,1.0,1.0
Immune (myeloid),MYO1A,0.0,,1.0,1.0
Immune (myeloid),TAC3,0.0,,1.0,1.0
Immune (myeloid),ZBTB39,0.0,,1.0,1.0
Immune (myeloid),RDH16,0.0,,1.0,1.0
Immune (myeloid),IL23A,0.0,,1.0,1.0
Immune (myeloid),SDR9C7,0.0,,1.0,1.0
Immune (myeloid),HSD17B6,0.0,,1.0,1.0
Immune (myeloid),PRIM1,0.0,,1.0,1.0
Immune (myeloid),NACA,0.0,,1.0,1.0
Immune (myeloid),PTGES3,0.0,,1.0,1.0
Immune (myeloid),ATP5B,0.0,,1.0,1.0
Immune (myeloid),BAZ2A,0.0,,1.0,1.0
Immune (myeloid),RBMS2,0.0,,1.0,1.0
Immune (myeloid),GLS2,0.0,,1.0,1.0
Immune (myeloid),SPRYD4,0.0,,1.0,1.0
Immune (myeloid),MIP,0.0,,1.0,1.0
Immune (myeloid),TIMELESS,0.0,,1.0,1.0
Immune (myeloid),APOF,0.0,,1.0,1.0
Immune (myeloid),STAT2,0.0,,1.0,1.0
Immune (myeloid),RAB3IP,0.0,,1.0,1.0
Immune (myeloid),AC025263.3,0.0,,1.0,1.0
Immune (myeloid),MYRFL,0.0,,1.0,1.0
Immune (myeloid),IKBIP,0.0,,1.0,1.0
Immune (myeloid),ELK3,0.0,,1.0,1.0
Immune (myeloid),CDK17,0.0,,1.0,1.0
Immune (myeloid),CFAP54,0.0,,1.0,1.0
Immune (myeloid),NEDD1,0.0,,1.0,1.0
Immune (myeloid),TMPO,0.0,,1.0,1.0
Immune (myeloid),SLC25A3,0.0,,1.0,1.0
Immune (myeloid),APAF1,0.0,,1.0,1.0
Immune (myeloid),NUDT4,0.0,,1.0,1.0
Immune (myeloid),ANKS1B,0.0,,1.0,1.0
Immune (myeloid),FAM71C,0.0,,1.0,1.0
Immune (myeloid),UHRF1BP1L,0.0,,1.0,1.0
Immune (myeloid),ACTR6,0.0,,1.0,1.0
Immune (myeloid),DEPDC4,0.0,,1.0,1.0
Immune (myeloid),SCYL2,0.0,,1.0,1.0
Immune (myeloid),LTA4H,0.0,,1.0,1.0
Immune (myeloid),HAL,0.0,,1.0,1.0
Immune (myeloid),AMDHD1,0.0,,1.0,1.0
Immune (myeloid),CCDC38,0.0,,1.0,1.0
Immune (myeloid),SNRPF,0.0,,1.0,1.0
Immune (myeloid),NTN4,0.0,,1.0,1.0
Immune (myeloid),USP44,0.0,,1.0,1.0
Immune (myeloid),METAP2,0.0,,1.0,1.0
Immune (myeloid),VEZT,0.0,,1.0,1.0
Immune (myeloid),FGD6,0.0,,1.0,1.0
Immune (myeloid),NR2C1,0.0,,1.0,1.0
Immune (myeloid),NDUFA12,0.0,,1.0,1.0
Immune (myeloid),TMCC3,0.0,,1.0,1.0
Immune (myeloid),CEP83,0.0,,1.0,1.0
Immune (myeloid),PLXNC1,0.0,,1.0,1.0
Immune (myeloid),CRADD,0.0,,1.0,1.0
Immune (myeloid),SOCS2,0.0,,1.0,1.0
Immune (myeloid),SLC17A8,0.0,,1.0,1.0
Immune (myeloid),NR1H4,0.0,,1.0,1.0
Immune (myeloid),GAS2L3,0.0,,1.0,1.0
Immune (myeloid),PAH,0.0,,1.0,1.0
Immune (myeloid),C12orf45,0.0,,1.0,1.0
Immune (myeloid),SLC41A2,0.0,,1.0,1.0
Immune (myeloid),CHST11,0.0,,1.0,1.0
Immune (myeloid),TXNRD1,0.0,,1.0,1.0
Immune (myeloid),NFYB,0.0,,1.0,1.0
Immune (myeloid),HCFC2,0.0,,1.0,1.0
Immune (myeloid),GLT8D2,0.0,,1.0,1.0
Immune (myeloid),TDG,0.0,,1.0,1.0
Immune (myeloid),C12orf73,0.0,,1.0,1.0
Immune (myeloid),HSP90B1,0.0,,1.0,1.0
Immune (myeloid),NT5DC3,0.0,,1.0,1.0
Immune (myeloid),STAB2,0.0,,1.0,1.0
Immune (myeloid),C12orf42,0.0,,1.0,1.0
Immune (myeloid),ASCL1,0.0,,1.0,1.0
Immune (myeloid),IGF1,0.0,,1.0,1.0
Immune (myeloid),ANO4,0.0,,1.0,1.0
Immune (myeloid),PMCH,0.0,,1.0,1.0
Immune (myeloid),PARPBP,0.0,,1.0,1.0
Immune (myeloid),AC079907.1,0.0,,1.0,1.0
Immune (myeloid),NUP37,0.0,,1.0,1.0
Immune (myeloid),CCDC53,0.0,,1.0,1.0
Immune (myeloid),DRAM1,0.0,,1.0,1.0
Immune (myeloid),GNPTAB,0.0,,1.0,1.0
Immune (myeloid),SYCP3,0.0,,1.0,1.0
Immune (myeloid),CHPT1,0.0,,1.0,1.0
Immune (myeloid),MYBPC1,0.0,,1.0,1.0
Immune (myeloid),SPIC,0.0,,1.0,1.0
Immune (myeloid),ARL1,0.0,,1.0,1.0
Immune (myeloid),UTP20,0.0,,1.0,1.0
Immune (myeloid),SLC5A8,0.0,,1.0,1.0
Immune (myeloid),UBE2N,0.0,,1.0,1.0
Immune (myeloid),EEA1,0.0,,1.0,1.0
Immune (myeloid),CNOT2,0.0,,1.0,1.0
Immune (myeloid),BBS10,0.0,,1.0,1.0
Immune (myeloid),GLIPR1L1,0.0,,1.0,1.0
Immune (myeloid),GLIPR1L2,0.0,,1.0,1.0
Immune (myeloid),GLIPR1,0.0,,1.0,1.0
Immune (myeloid),KRR1,0.0,,1.0,1.0
Immune (myeloid),PHLDA1,0.0,,1.0,1.0
Immune (myeloid),NAP1L1,0.0,,1.0,1.0
Immune (myeloid),OSBPL8,0.0,,1.0,1.0
Immune (myeloid),PLEKHG7,0.0,,1.0,1.0
Immune (myeloid),ZDHHC17,0.0,,1.0,1.0
Immune (myeloid),CSRP2,0.0,,1.0,1.0
Immune (myeloid),E2F7,0.0,,1.0,1.0
Immune (myeloid),NAV3,0.0,,1.0,1.0
Immune (myeloid),SYT1,0.0,,1.0,1.0
Immune (myeloid),PAWR,0.0,,1.0,1.0
Immune (myeloid),CAPS2,0.0,,1.0,1.0
Immune (myeloid),KCNC2,0.0,,1.0,1.0
Immune (myeloid),ATXN7L3B,0.0,,1.0,1.0
Immune (myeloid),TRHDE,0.0,,1.0,1.0
Immune (myeloid),TPH2,0.0,,1.0,1.0
Immune (myeloid),TBC1D15,0.0,,1.0,1.0
Immune (myeloid),RAB21,0.0,,1.0,1.0
Immune (myeloid),TMEM19,0.0,,1.0,1.0
Immune (myeloid),RP11-293I14.2,0.0,,1.0,1.0
Immune (myeloid),THAP2,0.0,,1.0,1.0
Immune (myeloid),ZFC3H1,0.0,,1.0,1.0
Immune (myeloid),LGR5,0.0,,1.0,1.0
Immune (myeloid),TSPAN8,0.0,,1.0,1.0
Immune (myeloid),PTPRR,0.0,,1.0,1.0
Immune (myeloid),PTPRB,0.0,,1.0,1.0
Immune (myeloid),KCNMB4,0.0,,1.0,1.0
Immune (myeloid),AC092881.1,0.0,,1.0,1.0
Immune (myeloid),PPP1R12A,0.0,,1.0,1.0
Immune (myeloid),OTOGL,0.0,,1.0,1.0
Immune (myeloid),PTPRQ,0.0,,1.0,1.0
Immune (myeloid),C12orf29,0.0,,1.0,1.0
Immune (myeloid),C12orf74,0.0,,1.0,1.0
Immune (myeloid),CLLU1OS,0.0,,1.0,1.0
Immune (myeloid),BTG1,0.0,,1.0,1.0
Immune (myeloid),DCN,0.0,,1.0,1.0
Immune (myeloid),LUM,0.0,,1.0,1.0
Immune (myeloid),KERA,0.0,,1.0,1.0
Immune (myeloid),EPYC,0.0,,1.0,1.0
Immune (myeloid),CCER1,0.0,,1.0,1.0
Immune (myeloid),ATP2B1,0.0,,1.0,1.0
Immune (myeloid),POC1B,0.0,,1.0,1.0
Immune (myeloid),DUSP6,0.0,,1.0,1.0
Immune (myeloid),KITLG,0.0,,1.0,1.0
Immune (myeloid),TMTC3,0.0,,1.0,1.0
Immune (myeloid),CEP290,0.0,,1.0,1.0
Immune (myeloid),C12orf50,0.0,,1.0,1.0
Immune (myeloid),MYF6,0.0,,1.0,1.0
Immune (myeloid),MGAT4C,0.0,,1.0,1.0
Immune (myeloid),NTS,0.0,,1.0,1.0
Immune (myeloid),RASSF9,0.0,,1.0,1.0
Immune (myeloid),ALX1,0.0,,1.0,1.0
Immune (myeloid),LRRIQ1,0.0,,1.0,1.0
Immune (myeloid),TSPAN19,0.0,,1.0,1.0
Immune (myeloid),SLC6A15,0.0,,1.0,1.0
Immune (myeloid),TMTC2,0.0,,1.0,1.0
Immune (myeloid),METTL25,0.0,,1.0,1.0
Immune (myeloid),CCDC59,0.0,,1.0,1.0
Immune (myeloid),PPFIA2,0.0,,1.0,1.0
Immune (myeloid),ACSS3,0.0,,1.0,1.0
Immune (myeloid),LIN7A,0.0,,1.0,1.0
Immune (myeloid),MYF5,0.0,,1.0,1.0
Immune (myeloid),TESPA1,0.0,,1.0,1.0
Immune (myeloid),MUCL1,0.0,,1.0,1.0
Immune (myeloid),DCD,0.0,,1.0,1.0
Immune (myeloid),PKP2,0.0,,1.0,1.0
Immune (myeloid),H3F3C,0.0,,1.0,1.0
Immune (myeloid),KIAA1551,0.0,,1.0,1.0
Immune (myeloid),BICD1,0.0,,1.0,1.0
Immune (myeloid),FGD4,0.0,,1.0,1.0
Immune (myeloid),DNM1L,0.0,,1.0,1.0
Immune (myeloid),YARS2,0.0,,1.0,1.0
Immune (myeloid),SYT10,0.0,,1.0,1.0
Immune (myeloid),PPFIBP1,0.0,,1.0,1.0
Immune (myeloid),ALG10,0.0,,1.0,1.0
Immune (myeloid),ALG10B,0.0,,1.0,1.0
Immune (myeloid),CPNE8,0.0,,1.0,1.0
Immune (myeloid),KIF21A,0.0,,1.0,1.0
Immune (myeloid),ABCD2,0.0,,1.0,1.0
Immune (myeloid),C12orf40,0.0,,1.0,1.0
Immune (myeloid),AMN1,0.0,,1.0,1.0
Immune (myeloid),METTL20,0.0,,1.0,1.0
Immune (myeloid),DENND5B,0.0,,1.0,1.0
Immune (myeloid),FAM60A,0.0,,1.0,1.0
Immune (myeloid),OVOS2,0.0,,1.0,1.0
Immune (myeloid),DDX11,0.0,,1.0,1.0
Immune (myeloid),TSPAN11,0.0,,1.0,1.0
Immune (myeloid),CAPRIN2,0.0,,1.0,1.0
Immune (myeloid),IPO8,0.0,,1.0,1.0
Immune (myeloid),TMTC1,0.0,,1.0,1.0
Immune (myeloid),OVCH1,0.0,,1.0,1.0
Immune (myeloid),ERGIC2,0.0,,1.0,1.0
Immune (myeloid),FAR2,0.0,,1.0,1.0
Immune (myeloid),CCDC91,0.0,,1.0,1.0
Immune (myeloid),PTHLH,0.0,,1.0,1.0
Immune (myeloid),KLHL42,0.0,,1.0,1.0
Immune (myeloid),MANSC4,0.0,,1.0,1.0
Immune (myeloid),SLC2A13,0.0,,1.0,1.0
Immune (myeloid),LRRK2,0.0,,1.0,1.0
Immune (myeloid),CNTN1,0.0,,1.0,1.0
Immune (myeloid),SLC38A1,0.0,,1.0,1.0
Immune (myeloid),PFKM,0.0,,1.0,1.0
Immune (myeloid),SENP1,0.0,,1.0,1.0
Immune (myeloid),COL2A1,0.0,,1.0,1.0
Immune (myeloid),TMEM106C,0.0,,1.0,1.0
Immune (myeloid),VDR,0.0,,1.0,1.0
Immune (myeloid),HDAC7,0.0,,1.0,1.0
Immune (myeloid),SLC48A1,0.0,,1.0,1.0
Immune (myeloid),RAPGEF3,0.0,,1.0,1.0
Immune (myeloid),ENDOU,0.0,,1.0,1.0
Immune (myeloid),RPAP3,0.0,,1.0,1.0
Immune (myeloid),PCED1B,0.0,,1.0,1.0
Immune (myeloid),AMIGO2,0.0,,1.0,1.0
Immune (myeloid),SLC38A4,0.0,,1.0,1.0
Immune (myeloid),SLC38A2,0.0,,1.0,1.0
Immune (myeloid),SCAF11,0.0,,1.0,1.0
Immune (myeloid),PDZRN4,0.0,,1.0,1.0
Immune (myeloid),ARID2,0.0,,1.0,1.0
Immune (myeloid),ANO6,0.0,,1.0,1.0
Immune (myeloid),DBX2,0.0,,1.0,1.0
Immune (myeloid),NELL2,0.0,,1.0,1.0
Immune (myeloid),TMEM117,0.0,,1.0,1.0
Immune (myeloid),TWF1,0.0,,1.0,1.0
Immune (myeloid),IRAK4,0.0,,1.0,1.0
Immune (myeloid),PUS7L,0.0,,1.0,1.0
Immune (myeloid),ADAMTS20,0.0,,1.0,1.0
Immune (myeloid),PRICKLE1,0.0,,1.0,1.0
Immune (myeloid),ZCRB1,0.0,,1.0,1.0
Immune (myeloid),PPHLN1,0.0,,1.0,1.0
Immune (myeloid),YAF2,0.0,,1.0,1.0
Immune (myeloid),GXYLT1,0.0,,1.0,1.0
Immune (myeloid),REP15,0.0,,1.0,1.0
Immune (myeloid),SMCO2,0.0,,1.0,1.0
Immune (myeloid),CCDC184,0.0,,1.0,1.0
Immune (myeloid),RERGL,0.0,,1.0,1.0
Immune (myeloid),EPS8,0.0,,1.0,1.0
Immune (myeloid),STRAP,0.0,,1.0,1.0
Immune (myeloid),DERA,0.0,,1.0,1.0
Immune (myeloid),SLC15A5,0.0,,1.0,1.0
Immune (myeloid),MGST1,0.0,,1.0,1.0
Immune (myeloid),LMO3,0.0,,1.0,1.0
Immune (myeloid),PIK3C2G,0.0,,1.0,1.0
Immune (myeloid),ARNTL2,0.0,,1.0,1.0
Immune (myeloid),PLCZ1,0.0,,1.0,1.0
Immune (myeloid),CAPZA3,0.0,,1.0,1.0
Immune (myeloid),PLEKHA5,0.0,,1.0,1.0
Immune (myeloid),AEBP2,0.0,,1.0,1.0
Immune (myeloid),PDE3A,0.0,,1.0,1.0
Immune (myeloid),SLCO1C1,0.0,,1.0,1.0
Immune (myeloid),PTPRO,0.0,,1.0,1.0
Immune (myeloid),RERG,0.0,,1.0,1.0
Immune (myeloid),PDE6H,0.0,,1.0,1.0
Immune (myeloid),ARHGDIB,0.0,,1.0,1.0
Immune (myeloid),ERP27,0.0,,1.0,1.0
Immune (myeloid),MGP,0.0,,1.0,1.0
Immune (myeloid),ART4,0.0,,1.0,1.0
Immune (myeloid),SMCO3,0.0,,1.0,1.0
Immune (myeloid),C12orf60,0.0,,1.0,1.0
Immune (myeloid),WBP11,0.0,,1.0,1.0
Immune (myeloid),H2AFJ,0.0,,1.0,1.0
Immune (myeloid),HIST4H4,0.0,,1.0,1.0
Immune (myeloid),GUCY2C,0.0,,1.0,1.0
Immune (myeloid),PLBD1,0.0,,1.0,1.0
Immune (myeloid),ATF7IP,0.0,,1.0,1.0
Immune (myeloid),GRIN2B,0.0,,1.0,1.0
Immune (myeloid),EMP1,0.0,,1.0,1.0
Immune (myeloid),SLCO1B3,0.0,,1.0,1.0
Immune (myeloid),RP11-545J16.1,0.0,,1.0,1.0
Immune (myeloid),RP11-125O5.2,0.0,,1.0,1.0
Immune (myeloid),BCAT1,0.0,,1.0,1.0
Immune (myeloid),STK38L,0.0,,1.0,1.0
Immune (myeloid),MED21,0.0,,1.0,1.0
Immune (myeloid),TM7SF3,0.0,,1.0,1.0
Immune (myeloid),FGFR1OP2,0.0,,1.0,1.0
Immune (myeloid),ASUN,0.0,,1.0,1.0
Immune (myeloid),ITPR2,0.0,,1.0,1.0
Immune (myeloid),SSPN,0.0,,1.0,1.0
Immune (myeloid),BHLHE41,0.0,,1.0,1.0
Immune (myeloid),RASSF8,0.0,,1.0,1.0
Immune (myeloid),LMNTD1,0.0,,1.0,1.0
Immune (myeloid),KRAS,0.0,,1.0,1.0
Immune (myeloid),LYRM5,0.0,,1.0,1.0
Immune (myeloid),CASC1,0.0,,1.0,1.0
Immune (myeloid),LRMP,0.0,,1.0,1.0
Immune (myeloid),SOX5,0.0,,1.0,1.0
Immune (myeloid),SLCO1B1,0.0,,1.0,1.0
Immune (myeloid),ETNK1,0.0,,1.0,1.0
Immune (myeloid),C2CD5,0.0,,1.0,1.0
Immune (myeloid),ST8SIA1,0.0,,1.0,1.0
Immune (myeloid),CMAS,0.0,,1.0,1.0
Immune (myeloid),ABCC9,0.0,,1.0,1.0
Immune (myeloid),KCNJ8,0.0,,1.0,1.0
Immune (myeloid),LDHB,0.0,,1.0,1.0
Immune (myeloid),GYS2,0.0,,1.0,1.0
Immune (myeloid),SPX,0.0,,1.0,1.0
Immune (myeloid),GOLT1B,0.0,,1.0,1.0
Immune (myeloid),RECQL,0.0,,1.0,1.0
Immune (myeloid),PYROXD1,0.0,,1.0,1.0
Immune (myeloid),IAPP,0.0,,1.0,1.0
Immune (myeloid),SLCO1A2,0.0,,1.0,1.0
Immune (myeloid),ASB8,0.0,,1.0,1.0
Immune (myeloid),H1FNT,0.0,,1.0,1.0
Immune (myeloid),LACRT,0.0,,1.0,1.0
Immune (myeloid),KRT18,0.0,,1.0,1.0
Immune (myeloid),KRT77,0.0,,1.0,1.0
Immune (myeloid),KRT3,0.0,,1.0,1.0
Immune (myeloid),KRT4,0.0,,1.0,1.0
Immune (myeloid),KRT79,0.0,,1.0,1.0
Immune (myeloid),KRT78,0.0,,1.0,1.0
Immune (myeloid),KRT8,0.0,,1.0,1.0
Immune (myeloid),EIF4B,0.0,,1.0,1.0
Immune (myeloid),ACVR1B,0.0,,1.0,1.0
Immune (myeloid),TNS2,0.0,,1.0,1.0
Immune (myeloid),SPRYD3,0.0,,1.0,1.0
Immune (myeloid),IGFBP6,0.0,,1.0,1.0
Immune (myeloid),SOAT2,0.0,,1.0,1.0
Immune (myeloid),CSAD,0.0,,1.0,1.0
Immune (myeloid),ZNF740,0.0,,1.0,1.0
Immune (myeloid),KRT1,0.0,,1.0,1.0
Immune (myeloid),KRT2,0.0,,1.0,1.0
Immune (myeloid),KRT73,0.0,,1.0,1.0
Immune (myeloid),KRT72,0.0,,1.0,1.0
Immune (myeloid),KRT74,0.0,,1.0,1.0
Immune (myeloid),KRT5,0.0,,1.0,1.0
Immune (myeloid),KRT6A,0.0,,1.0,1.0
Immune (myeloid),KRT6C,0.0,,1.0,1.0
Immune (myeloid),KRT6B,0.0,,1.0,1.0
Immune (myeloid),KRT75,0.0,,1.0,1.0
Immune (myeloid),KRT83,0.0,,1.0,1.0
Immune (myeloid),KRT81,0.0,,1.0,1.0
Immune (myeloid),KRT86,0.0,,1.0,1.0
Immune (myeloid),KRT7,0.0,,1.0,1.0
Immune (myeloid),KRT80,0.0,,1.0,1.0
Immune (myeloid),ATG101,0.0,,1.0,1.0
Immune (myeloid),NR4A1,0.0,,1.0,1.0
Immune (myeloid),ITGB7,0.0,,1.0,1.0
Immune (myeloid),RARG,0.0,,1.0,1.0
Immune (myeloid),MFSD5,0.0,,1.0,1.0
Immune (myeloid),HOXC12,0.0,,1.0,1.0
Immune (myeloid),PPP1R1A,0.0,,1.0,1.0
Immune (myeloid),PDE1B,0.0,,1.0,1.0
Immune (myeloid),NCKAP1L,0.0,,1.0,1.0
Immune (myeloid),GTSF1,0.0,,1.0,1.0
Immune (myeloid),ITGA5,0.0,,1.0,1.0
Immune (myeloid),ZNF385A,0.0,,1.0,1.0
Immune (myeloid),GPR84,0.0,,1.0,1.0
Immune (myeloid),COPZ1,0.0,,1.0,1.0
Immune (myeloid),NFE2,0.0,,1.0,1.0
Immune (myeloid),HNRNPA1,0.0,,1.0,1.0
Immune (myeloid),CBX5,0.0,,1.0,1.0
Immune (myeloid),SMUG1,0.0,,1.0,1.0
Immune (myeloid),HOXC4,0.0,,1.0,1.0
Immune (myeloid),HOXC11,0.0,,1.0,1.0
Immune (myeloid),HOXC13,0.0,,1.0,1.0
Immune (myeloid),ESPL1,0.0,,1.0,1.0
Immune (myeloid),CALCOCO1,0.0,,1.0,1.0
Immune (myeloid),ATP5G2,0.0,,1.0,1.0
Immune (myeloid),ATF7,0.0,,1.0,1.0
Immune (myeloid),RP11-793H13.10,0.0,,1.0,1.0
Immune (myeloid),TARBP2,0.0,,1.0,1.0
Immune (myeloid),MAP3K12,0.0,,1.0,1.0
Immune (myeloid),PCBP2,0.0,,1.0,1.0
Immune (myeloid),PRR13,0.0,,1.0,1.0
Immune (myeloid),AMHR2,0.0,,1.0,1.0
Immune (myeloid),SP1,0.0,,1.0,1.0
Immune (myeloid),SP7,0.0,,1.0,1.0
Immune (myeloid),AAAS,0.0,,1.0,1.0
Immune (myeloid),C12orf10,0.0,,1.0,1.0
Immune (myeloid),PFDN5,0.0,,1.0,1.0
Immune (myeloid),GRASP,0.0,,1.0,1.0
Immune (myeloid),ACVRL1,0.0,,1.0,1.0
