group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,NPPA,-6.8070107,-1.2754896,1.0818722849847378e-11,3.298368380910568e-11
Stromal,SUGP1,-6.807649,-0.8807154,1.0841684885114179e-11,3.304799552835407e-11
Stromal,RGL1,-6.809219,-0.5502674,1.0796316027824088e-11,3.2921042928200454e-11
Stromal,ZNF774,-6.8105927,-1.8323169,1.0437241983780246e-11,3.183709651835743e-11
Stromal,MSH2,-6.811135,-0.7940007,1.0621956741816723e-11,3.23949542479226e-11
Stromal,ZNF185,-6.811608,-1.5182829,1.0352294039772406e-11,3.1588867569196876e-11
Stromal,TBRG4,-6.8127475,-1.2167803,1.0370044440625146e-11,3.163757523738999e-11
Stromal,AARD,-6.8150682,-2.511441,9.954250932203266e-12,3.0395249395226364e-11
Stromal,ALPP,-6.817983,-6.675788,9.401965288378498e-12,2.874853564504191e-11
Stromal,HEBP1,-6.819721,-1.1370832,9.936654700099699e-12,3.0346756112920983e-11
Stromal,SLC7A8,-6.8224683,-0.8429945,9.800190373208429e-12,2.9940326079751924e-11
Stromal,COPB1,-6.8227897,-0.6043295,9.826864374788064e-12,3.001663475088465e-11
Stromal,TPBG,-6.823977,-1.2035495,9.631966426478432e-12,2.9446725279290925e-11
Stromal,GTF2IRD2B,-6.824131,-0.59461516,9.736989293991734e-12,2.9752378787287815e-11
Stromal,CRISP2,-6.8242903,,8.9987535946646e-12,2.7577579642810896e-11
Stromal,MORC4,-6.8243246,-0.7012198,9.701751811717559e-12,2.965494874906585e-11
Stromal,FCGR1B,-6.8260612,-2.551599,9.216362585447328e-12,2.820538497915781e-11
Stromal,TREML1,-6.8266983,-4.65036,8.849437051910952e-12,2.7129381260146276e-11
Stromal,LRRC75B,-6.827561,-1.3926777,9.328984879559015e-12,2.8535244156231076e-11
Stromal,NAA60,-6.829321,-1.20157,9.274350612785666e-12,2.8377941223109524e-11
Stromal,ANAPC10,-6.8297005,-0.72625494,9.34587210686585e-12,2.858195764448517e-11
Stromal,RABL2A,-6.829771,-0.8332297,9.280673331673546e-12,2.8392378043562134e-11
Stromal,DNALI1,-6.8306603,-1.7251613,9.0898997948533e-12,2.7852082574879507e-11
Stromal,ATP5S,-6.8318176,-0.9179696,9.170656668719144e-12,2.8075219680447277e-11
Stromal,DNAH2,-6.83265,-0.7235482,9.147853092992698e-12,2.8010254452414914e-11
Stromal,C11orf63,-6.8328166,-0.74546486,9.137720468456352e-12,2.798407125118296e-11
Stromal,ACOT9,-6.8333783,-0.6492859,9.122282441023385e-12,2.794162849124265e-11
Stromal,CTDSPL2,-6.834136,-0.49799472,9.107222714416105e-12,2.790032997430626e-11
Stromal,RGP1,-6.8350415,-1.1027645,8.922116364900176e-12,2.7347453503708404e-11
Stromal,PUS1,-6.835754,-1.3337948,8.824381180026804e-12,2.705725610476075e-11
Stromal,DNAJC5B,-6.836344,-2.1233895,8.583831316740443e-12,2.6333372945513545e-11
Stromal,MUC15,-6.838385,-2.5512583,8.492760630422682e-12,2.60585051769255e-11
Stromal,RNF207,-6.838488,-1.5604066,8.602914694764871e-12,2.6387341917813208e-11
Stromal,GTF2A2,-6.8408756,-0.8912553,8.61348021703117e-12,2.6415170266961274e-11
Stromal,RFFL,-6.8420644,-1.4325734,8.46205873575827e-12,2.5968804947839506e-11
Stromal,PCK2,-6.8440247,-1.1226512,8.37012982859492e-12,2.5691144374152143e-11
Stromal,HOMEZ,-6.8470297,-1.5842934,8.168364300518258e-12,2.5080549418301332e-11
Stromal,RTTN,-6.850157,-0.67504597,8.112094299048344e-12,2.4912097990569324e-11
Stromal,METTL17,-6.8504305,-0.787486,8.062796787058038e-12,2.4769303671352778e-11
Stromal,GKAP1,-6.850599,-0.71270454,8.086779168548851e-12,2.4838666444622795e-11
Stromal,TTI1,-6.851476,-0.99618965,7.981139009940706e-12,2.4522704424535647e-11
Stromal,ZNF354A,-6.853028,-1.1609222,7.880121609435026e-12,2.4216525161332543e-11
Stromal,C16orf62,-6.8582177,-0.49807757,7.711258221860785e-12,2.3701704748276288e-11
Stromal,PSMA4,-6.8584414,-1.1046083,7.593523187078333e-12,2.335605645669235e-11
Stromal,TRAPPC10,-6.8585386,-0.62054354,7.669340853963948e-12,2.3576960808007655e-11
Stromal,MED14,-6.858911,-0.7505465,7.626025393862727e-12,2.3447874777480617e-11
Stromal,PTCD3,-6.8601656,-0.6249311,7.576223806358987e-12,2.330689851417286e-11
Stromal,ZNF354B,-6.8607106,-1.2812499,7.450652002308791e-12,2.2928571683626795e-11
Stromal,CNOT7,-6.860967,-0.6449501,7.543517866541504e-12,2.3210319709346537e-11
Stromal,NCAPD2,-6.8645883,-1.0990511,7.276824537828141e-12,2.2405326291433608e-11
Stromal,TNK2,-6.8649006,-0.8217995,7.285956276129364e-12,2.2429540067172772e-11
Stromal,ZFHX3,-6.864967,-0.41491044,7.366768523687674e-12,2.2674372765116264e-11
Stromal,ATP8A2,-6.8661127,-0.6731137,7.268892350017757e-12,2.238479814367633e-11
Stromal,GAS6,-6.8689747,-0.7579455,7.087574241065179e-12,2.184162768994224e-11
Stromal,MAGT1,-6.8725023,-0.643565,6.95176029107253e-12,2.1426824307703956e-11
Stromal,ZMYM5,-6.87754,-0.637243,6.718024414048486e-12,2.07100073182209e-11
Stromal,ABHD10,-6.8791885,-1.4515232,6.514628870950081e-12,2.0093491000777702e-11
Stromal,NUP93,-6.8792048,-0.71966577,6.626531661235241e-12,2.0431517293179574e-11
Stromal,C10orf35,-6.879652,-2.2044733,6.333117558646522e-12,1.9540456007018346e-11
Stromal,TTC8,-6.8797965,-0.8175542,6.576792368410454e-12,2.0281690651624778e-11
Stromal,TRUB1,-6.88387,-1.5462599,6.306441256371902e-12,1.9468331826849405e-11
Stromal,RP11-192H23.4,-6.884726,-1.0060505,6.3274503253782855e-12,1.952978083160104e-11
Stromal,METTL3,-6.887265,-0.79542655,6.256449492390647e-12,1.932074585826396e-11
Stromal,COX10,-6.8875833,-0.9584331,6.2066233599046e-12,1.917356849747065e-11
Stromal,PPP1R21,-6.887696,-0.47257113,6.280522804490404e-12,1.9391703197602108e-11
Stromal,CAMKK1,-6.8877997,-0.91533405,6.2200909490311604e-12,1.9211818701886263e-11
Stromal,ZNF24,-6.8882174,-0.8905181,6.192371629496861e-12,1.9132882134441583e-11
Stromal,CIAO1,-6.8888836,-0.932678,6.170983050368649e-12,1.9070126628758864e-11
Stromal,SUCNR1,-6.8889275,-3.348334,5.802714076677958e-12,1.795715732543135e-11
Stromal,UBE2D1,-6.890736,-1.2102721,6.052230698795594e-12,1.8706414360731533e-11
Stromal,AXL,-6.8924665,-0.6918907,6.049807220702495e-12,1.870219056085441e-11
Stromal,CXCL8,-6.893007,-1.9017391,5.804059944308061e-12,1.7958181625202157e-11
Stromal,RBMY1J,-6.8946595,-1.5386415,5.868341067142871e-12,1.8147552461218648e-11
Stromal,QTRT1,-6.89617,-0.637263,5.890353836691999e-12,1.8212442974010996e-11
Stromal,CD276,-6.896185,-1.138606,5.833942353796725e-12,1.8044329653982358e-11
Stromal,ZCCHC3,-6.8991737,-2.0215092,5.5478665999349225e-12,1.71775152206209e-11
Stromal,ZNF440,-6.8995266,-0.94573903,5.724020012259665e-12,1.7716728024651875e-11
Stromal,DPM1,-6.9060354,-0.7844675,5.4941957882149055e-12,1.70143147484184e-11
Stromal,SGF29,-6.906863,-0.7831134,5.4493562866825e-12,1.688136545743117e-11
Stromal,ASNS,-6.9070086,-1.0389873,5.4171976488605355e-12,1.6790560938270657e-11
Stromal,ZNF451,-6.907642,-0.54082537,5.451346116353164e-12,1.688457369663386e-11
Stromal,RMI2,-6.90793,-0.746066,5.4084161407259845e-12,1.6766279539268795e-11
Stromal,KIF5B,-6.908425,-0.5305871,5.428187985029007e-12,1.6818733390840182e-11
Stromal,GALK2,-6.909701,-0.5054713,5.383932180227627e-12,1.6693302948857167e-11
Stromal,CCDC191,-6.912223,-0.85128814,5.24272696755159e-12,1.6261183819601297e-11
Stromal,KRCC1,-6.9123077,-0.69062275,5.258832791567268e-12,1.630828009933102e-11
Stromal,EYA1,-6.9152527,-1.4285913,5.098127604401387e-12,1.5821004552767898e-11
Stromal,TMF1,-6.915917,-0.6427456,5.135769978743399e-12,1.5932231727535843e-11
Stromal,ADAM12,-6.916417,-0.8466714,5.108060668567976e-12,1.5849050242032323e-11
Stromal,DAW1,-6.9181385,-2.1737444,4.9826344643639104e-12,1.5470734663435583e-11
Stromal,DCUN1D5,-6.9182014,-0.97641134,5.019805173249143e-12,1.5580679273924502e-11
Stromal,CLK4,-6.918934,-0.7571149,5.007081992983066e-12,1.5543915064181642e-11
Stromal,SDHAF1,-6.9202356,-1.893392,4.766029086962349e-12,1.480858379171181e-11
Stromal,CDC123,-6.9232693,-0.75613606,4.867759527167226e-12,1.511670846493929e-11
Stromal,TIGD1,-6.923843,-1.9230502,4.695884693610067e-12,1.459319979863543e-11
Stromal,GABRB3,-6.924915,-0.7690271,4.7815803337587955e-12,1.485429494484935e-11
Stromal,LEMD1,-6.930091,-1.1603956,4.5544841828504095e-12,1.415874870265952e-11
Stromal,PMVK,-6.9323425,-1.5504777,4.483464659458535e-12,1.3942865931303829e-11
Stromal,ZBTB8OS,-6.933341,-0.5549136,4.557381094096754e-12,1.4165265845782901e-11
Stromal,AASDH,-6.9356546,-0.70974094,4.459360206028352e-12,1.3870342563837528e-11
Stromal,ATN1,-6.9398384,-0.6392833,4.34433542602195e-12,1.3514946442239523e-11
Stromal,GLTSCR2,-6.940786,-1.1456916,4.262671767097885e-12,1.3270228170090969e-11
Stromal,PGK1,-6.941098,-0.73584044,4.293387352675555e-12,1.3363498541001572e-11
Stromal,MIB1,-6.9417577,-0.44844788,4.301932404883768e-12,1.3387740749985626e-11
Stromal,ING2,-6.942682,-2.9254456,4.032476883288303e-12,1.2569081988688837e-11
Stromal,BRD8,-6.9427557,-0.752651,4.2404649136529204e-12,1.3208066651485378e-11
Stromal,CERS4,-6.9449944,-0.55488205,4.1914983037890966e-12,1.3057845508019025e-11
Stromal,DFNB31,-6.9477925,-1.3461276,4.028341349194747e-12,1.2558403836152405e-11
Stromal,KDM1B,-6.955541,-0.797621,3.88288062580821e-12,1.2107061264083923e-11
Stromal,CLDN8,-6.9565616,-4.0502386,3.555822359220044e-12,1.1110767551898054e-11
Stromal,TCF25,-6.956723,-0.43701792,3.8757766390781895e-12,1.2087040470301122e-11
Stromal,C1orf106,-6.9571614,-1.8391689,3.729163817882141e-12,1.1638016535700967e-11
Stromal,SEMA3B,-6.9575295,-0.86119276,3.816712413157437e-12,1.1904940269843266e-11
Stromal,KIAA1429,-6.958178,-0.69462526,3.815512046987745e-12,1.19032943708477e-11
Stromal,HNRNPLL,-6.9599013,-0.61536187,3.770034644889441e-12,1.1763491984009637e-11
Stromal,ERMP1,-6.961254,-1.0528064,3.704501588808726e-12,1.1565129783692732e-11
Stromal,PSMD11,-6.9612803,-0.7263607,3.726067406785058e-12,1.1630404438712578e-11
Stromal,ZBTB40,-6.9621463,-0.84746045,3.696906612404808e-12,1.1543455533175063e-11
Stromal,SERPINB12,-6.964706,-1.3870556,3.432487506478073e-12,1.0738660966607054e-11
Stromal,PIP4K2C,-6.965177,-1.3579956,3.5909125493884958e-12,1.1214471860471133e-11
Stromal,NANP,-6.9653554,-2.4099278,3.5192529173886997e-12,1.100427290567115e-11
Stromal,FAM149B1,-6.9674945,-0.7446332,3.5675501259084997e-12,1.1145444823084552e-11
Stromal,RETSAT,-6.967736,-0.9635608,3.539796199955511e-12,1.1064598791417199e-11
Stromal,SIVA1,-6.9682746,-0.92378694,3.5274423288275463e-12,1.1027931450283291e-11
Stromal,SNX4,-6.968493,-0.6028897,3.5522051433419654e-12,1.1101425293436255e-11
Stromal,ADAR,-6.9709907,-0.6198636,3.491069981069929e-12,1.0918077644933262e-11
Stromal,ATP6V1B2,-6.971452,-0.88788664,3.4556939001588332e-12,1.0809351876137626e-11
Stromal,CPT1B,-6.9757886,-2.1464097,3.1184313794738512e-12,9.768214420214162e-12
Stromal,TIMM23B,-6.977274,-0.46026728,3.3511781752076704e-12,1.0486135775472985e-11
Stromal,ANKRD49,-6.9804487,-1.0490317,3.230845543624698e-12,1.0111392269975068e-11
Stromal,S100A12,-6.9804964,-3.0595264,3.0332127875561874e-12,9.504639680504115e-12
Stromal,TRIM4,-6.982086,-0.812097,3.2109170826639444e-12,1.0052579224652953e-11
Stromal,PNO1,-6.983046,-1.2126311,3.1538049467218705e-12,9.87552265656406e-12
Stromal,NUMB,-6.9835196,-0.3534189,3.2253450980491428e-12,1.009596347248887e-11
Stromal,ADAL,-6.9841075,-1.072247,3.1505263714829393e-12,9.867002503254976e-12
Stromal,MAP6,-6.984197,-1.392037,3.115661761567689e-12,9.761266797262793e-12
Stromal,MLST8,-6.988324,-1.4850674,3.01973687572595e-12,9.465765104689226e-12
Stromal,FOXP4,-6.9908323,-1.6429901,2.9564656076066258e-12,9.272360674689693e-12
Stromal,PCNXL4,-6.991186,-0.53535557,3.032616523811797e-12,9.50445437280371e-12
Stromal,WHAMM,-6.991566,-0.8520446,2.9996668794600715e-12,9.404519034735287e-12
Stromal,LRRC41,-6.9924045,-0.75577646,2.989692180052363e-12,9.374907518346016e-12
Stromal,NSA2,-6.993596,-1.200519,2.938324535534363e-12,9.218732740475276e-12
Stromal,PPFIBP2,-6.9942837,-0.85039335,2.9430052381718016e-12,9.231781189407911e-12
Stromal,ZMYND10,-6.997227,-1.7695426,2.8333890437428207e-12,8.895816027152097e-12
Stromal,ESF1,-6.9975176,-0.57993996,2.8966726470255845e-12,9.091277490088278e-12
Stromal,SLC8A1,-6.9980245,-0.4848177,2.901597367932565e-12,9.105118890861276e-12
Stromal,TTC19,-6.9982214,-0.46486315,2.8921532428684076e-12,9.078703500542216e-12
Stromal,RPA3,-7.000239,-1.0627537,2.820645812701463e-12,8.85737846597203e-12
Stromal,IL12RB1,-7.0005903,-1.0177114,2.798471817302258e-12,8.789307562506826e-12
Stromal,SIRPA,-7.0021143,-1.1169661,2.781368801940851e-12,8.738693350558124e-12
Stromal,PRELID3B,-7.0026193,-2.4621358,2.7556308185117214e-12,8.663981402552401e-12
Stromal,NAPB,-7.0032425,-0.7671864,2.7717877822317135e-12,8.711684690335732e-12
Stromal,ALLC,-7.0032654,-2.7384982,2.604146388266698e-12,8.194979608817219e-12
Stromal,MGST3,-7.0032964,-0.6130691,2.7811537458697663e-12,8.738693350558124e-12
Stromal,NLK,-7.0036674,-0.4516443,2.784889693515955e-12,8.748202223817651e-12
Stromal,MARS,-7.005127,-0.78306973,2.7335411503465155e-12,8.599113005401173e-12
Stromal,EIF3A,-7.0064797,-0.5533188,2.7193411796958158e-12,8.555964113569962e-12
Stromal,RAB34,-7.012145,-1.2987012,2.5594678443739296e-12,8.057246665397026e-12
Stromal,CCR1,-7.0130925,-2.2976851,2.4991250742753184e-12,7.870086881883211e-12
Stromal,FGL2,-7.0131545,-1.9866583,2.4550745968512475e-12,7.736873551430601e-12
Stromal,PRDM9,-7.0140743,-1.0461086,2.4815743050916747e-12,7.817599666832328e-12
Stromal,DNAJC13,-7.0144186,-0.6453432,2.5636503731292734e-12,8.068977828623708e-12
Stromal,MS4A4E,-7.014688,-1.3693022,2.5128700243388985e-12,7.911963537486977e-12
Stromal,C12orf66,-7.016145,-2.24611,2.43963322662674e-12,7.689581393865366e-12
Stromal,GPR132,-7.016337,-1.4076436,2.483403049800272e-12,7.821968132113887e-12
Stromal,APOA1BP,-7.017091,-1.6737075,2.429582069491851e-12,7.660629850259855e-12
Stromal,TMEM234,-7.019819,-1.2938434,2.42806536941128e-12,7.657212032032187e-12
Stromal,ARL14EP,-7.0198565,-1.4184325,2.421572517827048e-12,7.638097273253051e-12
Stromal,RBBP7,-7.0206447,-1.0899915,2.4326576302718273e-12,7.668960763880274e-12
Stromal,REEP3,-7.024158,-0.4780414,2.40529272896849e-12,7.58810034571179e-12
Stromal,BCLAF1,-7.0245843,-0.58972734,2.3900675414248084e-12,7.54141318571897e-12
Stromal,CDC42BPG,-7.0249305,-2.3674614,2.2988636042909096e-12,7.262701567207221e-12
Stromal,MAST3,-7.0250206,-0.948732,2.363592895350815e-12,7.459207469811427e-12
Stromal,PEX5,-7.0266848,-1.6161683,2.280926122877293e-12,7.208606491215162e-12
Stromal,MTSS1L,-7.026816,-0.9354551,2.332548280834222e-12,7.363861164917317e-12
Stromal,ZNF117,-7.028496,-0.9561445,2.30024054091071e-12,7.265754439738488e-12
Stromal,CNOT11,-7.0285187,-1.0162412,2.3038803812417743e-12,7.275952765674317e-12
Stromal,SDHAF4,-7.0304794,-1.3737777,2.2524033247982385e-12,7.123552606310068e-12
Stromal,MARCH7,-7.030669,-0.49236223,2.2960356615801965e-12,7.255062684225281e-12
Stromal,MTMR8,-7.0310345,-0.88924867,2.266538689124716e-12,7.1644162386677106e-12
Stromal,RP11-156P1.2,-7.0323744,-0.74615836,2.255716283174373e-12,7.132755473690231e-12
Stromal,PLXNA3,-7.033917,-1.0634748,2.2018608008288024e-12,6.966194684545979e-12
Stromal,PYM1,-7.03394,-1.2999654,2.199255914799127e-12,6.959197677462544e-12
Stromal,CALR,-7.035169,-0.8396488,2.217985295515983e-12,7.015954559198306e-12
Stromal,HLA-DOA,-7.0353823,-1.6374354,2.1311115275414525e-12,6.7471852710406165e-12
Stromal,TOP3B,-7.0386934,-1.337059,2.1192709653523646e-12,6.710898305638886e-12
Stromal,MUC21,-7.0390983,-2.6464574,2.041985459171409e-12,6.4731158545392475e-12
Stromal,PARP16,-7.040072,-0.70901805,2.1383972230286407e-12,6.769040941232879e-12
Stromal,HSF2BP,-7.040441,-1.1369903,2.098693199386192e-12,6.649306385521695e-12
Stromal,VMO1,-7.0415354,-2.8274705,2.0222777858510547e-12,6.411790973057591e-12
Stromal,FAR1,-7.0430965,-0.52202886,2.100789625802633e-12,6.6535658544080175e-12
Stromal,RRNAD1,-7.044323,-1.1383271,2.0482603285959623e-12,6.490681682397126e-12
Stromal,HEATR3,-7.0452986,-0.9609768,2.0431716259769942e-12,6.475715909307345e-12
Stromal,AURKAIP1,-7.050037,-1.2498561,1.968062774288505e-12,6.241016270794821e-12
Stromal,MINA,-7.0500493,-1.2167914,1.9638113642243883e-12,6.228650670362171e-12
Stromal,DNAH3,-7.052242,-0.67639726,1.954567652162025e-12,6.2015554249609156e-12
Stromal,RNF11,-7.05238,-0.83411807,1.950828657268826e-12,6.190802204155644e-12
Stromal,AK3,-7.054164,-0.6578627,1.9346346136165137e-12,6.141614547532152e-12
Stromal,BRWD1,-7.054315,-0.45512012,1.9408262377586835e-12,6.160165072132718e-12
Stromal,RBM41,-7.0548677,-0.7324662,1.9202122772009104e-12,6.096923783432642e-12
Stromal,DTX3L,-7.0565734,-1.1494087,1.880115415959411e-12,5.972826263088291e-12
Stromal,TANGO6,-7.058281,-0.44672507,1.8884587158463877e-12,5.9982547077547715e-12
Stromal,NFATC2IP,-7.060007,-0.59243995,1.8564912497605932e-12,5.898835098673675e-12
Stromal,RHOA,-7.0603313,-0.5278992,1.8563831803692104e-12,5.898835098673675e-12
Stromal,PSMD8,-7.061135,-1.0130117,1.822621417487881e-12,5.793297284434714e-12
Stromal,MYEOV2,-7.0617595,-1.5873708,1.7528920115567374e-12,5.577670229184763e-12
Stromal,EAF2,-7.0626307,-1.1542268,1.799966775360853e-12,5.722316221705047e-12
Stromal,BCAP29,-7.0643463,-0.8036245,1.7917711079325263e-12,5.697284771763891e-12
Stromal,LSM8,-7.0649624,-0.80908036,1.7824301065628776e-12,5.668601857589885e-12
Stromal,IQSEC2,-7.065455,-0.80376315,1.777386865520761e-12,5.653579109363629e-12
Stromal,MAP2K7,-7.065794,-0.9167848,1.7680719962514668e-12,5.624961160314582e-12
Stromal,TXNDC17,-7.066102,-2.125401,1.6997571274988284e-12,5.411515360038102e-12
Stromal,RTN4R,-7.067061,-4.897875,1.615946950205894e-12,5.153962019447241e-12
Stromal,E2F3,-7.068473,-0.87738466,1.7402405742692225e-12,5.538409525484513e-12
Stromal,SIGLEC10,-7.068719,-1.8262132,1.6963252810833397e-12,5.401561246854363e-12
Stromal,ANO4,-7.0704293,-1.0958425,1.700328361944984e-12,5.4123602023055384e-12
Stromal,TSC22D4,-7.0734587,-0.95785224,1.6707034553268334e-12,5.320931901009416e-12
Stromal,ASIC3,-7.073675,-2.596295,1.587118554855377e-12,5.063841115789018e-12
Stromal,MILR1,-7.074128,-1.2378482,1.6527516577755036e-12,5.264705775758332e-12
Stromal,P4HA2,-7.074797,-1.2648627,1.6503217233396918e-12,5.2588587960554376e-12
Stromal,CEP78,-7.0750856,-1.1775552,1.6445403576401955e-12,5.241379976304622e-12
Stromal,CERKL,-7.076048,-1.7389126,1.6078501730533495e-12,5.12906234219921e-12
Stromal,NPEPPS,-7.078037,-0.4256585,1.6407529980079035e-12,5.2302511799225095e-12
Stromal,CTC-490E21.12,-7.078049,-0.59366995,1.6320816576873852e-12,5.204484579704142e-12
Stromal,RP5-1187M17.10,-7.078979,-1.5999675,1.5675939878604971e-12,5.002448262433092e-12
Stromal,STRIP2,-7.0791235,-1.7369696,1.5592770889035427e-12,4.9768052107049395e-12
Stromal,PHF2,-7.0867667,-0.9927412,1.5172277360157776e-12,4.844342257091156e-12
Stromal,C19orf43,-7.0885196,-1.0595746,1.4946996715148454e-12,4.7749974160417385e-12
Stromal,SP1,-7.088632,-0.8046137,1.5079521836769157e-12,4.8155953600727346e-12
Stromal,ADCK4,-7.0894303,-1.0173299,1.4885446409791545e-12,4.756193106198292e-12
Stromal,OSBPL1A,-7.090935,-0.4894777,1.4959929670249038e-12,4.778266345037125e-12
Stromal,STAG2,-7.091634,-0.48870957,1.486711568902551e-12,4.751194006091861e-12
Stromal,PEX11G,-7.0922155,-0.8942549,1.4625774578706762e-12,4.6749111483059274e-12
Stromal,OSBPL2,-7.0924735,-0.87025315,1.4625391713911128e-12,4.6749111483059274e-12
Stromal,EFCAB1,-7.0938725,-2.2265413,1.3960494047693152e-12,4.463876801119088e-12
Stromal,SLC20A1,-7.0993676,-0.8638628,1.3917064146342977e-12,4.450794326216139e-12
Stromal,NOP2,-7.104502,-1.2037662,1.3265729411501953e-12,4.244026070087273e-12
Stromal,HHAT,-7.104712,-0.78462124,1.3439619448996275e-12,4.298880443781437e-12
Stromal,ZSCAN23,-7.1069107,-1.2345679,1.3063214380437814e-12,4.181504675503746e-12
Stromal,WLS,-7.1084113,-0.603897,1.3129180913779408e-12,4.201860305106287e-12
Stromal,EPHA2,-7.1114025,-1.226607,1.2675790684034006e-12,4.058959756677194e-12
Stromal,MTFR1,-7.1132445,-0.6495046,1.2669193632697613e-12,4.057581562544511e-12
Stromal,TAF4,-7.1154585,-1.0490259,1.2346876477751617e-12,3.9550684155288716e-12
Stromal,CBX1,-7.1214995,-0.93366635,1.184386784860802e-12,3.794626861870703e-12
Stromal,C9orf78,-7.1234603,-1.4734054,1.1586511961760662e-12,3.713518006943577e-12
Stromal,PRKAG1,-7.124025,-0.78793675,1.1690780972014828e-12,3.746258045994248e-12
Stromal,HMSD,-7.125412,-2.1035037,1.101695083947044e-12,3.5341723187895112e-12
Stromal,WTAP,-7.1289964,-0.5793524,1.1342608633201281e-12,3.636004705878563e-12
Stromal,PLEKHA1,-7.1293864,-0.5751257,1.1298584591901716e-12,3.6225485478112136e-12
Stromal,RSU1,-7.1310534,-0.48570576,1.119151703913881e-12,3.5895213704470043e-12
Stromal,MMP19,-7.133627,-1.0919107,1.0817586283303613e-12,3.4708465871814583e-12
Stromal,EXOC5,-7.138143,-0.739974,1.0564874406263863e-12,3.3909931547041362e-12
Stromal,WDR5,-7.1390495,-1.0218801,1.0419118734749035e-12,3.3448168724851994e-12
Stromal,MTMR6,-7.1402054,-0.82902545,1.0393193564626366e-12,3.33709962123142e-12
Stromal,PGGT1B,-7.1422176,-0.8447331,1.0227094554404112e-12,3.2849598500668135e-12
Stromal,TTC9,-7.1429276,-1.7532532,9.977389282915826e-13,3.2053359361146613e-12
Stromal,C2CD3,-7.147391,-0.7970258,9.878545327798183e-13,3.17473410053376e-12
Stromal,PPP6R3,-7.148378,-0.37550747,9.921824885296607e-13,3.1880641246653978e-12
Stromal,ZMAT3,-7.151738,-0.9663028,9.502920111400682e-13,3.0551266600878466e-12
Stromal,CHD4,-7.1521153,-0.75282454,9.540975497099429e-13,3.0668040221830042e-12
Stromal,TRIM36,-7.1553693,-1.351286,9.21398664088053e-13,2.962774733970216e-12
Stromal,ALDH3A1,-7.15644,-3.6986043,8.497059334186596e-13,2.734730173125351e-12
