case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
adipose_lazarescu_2025__mesothelial_cell,adipose_lazarescu_2025,adipose tissue,human,Mesothelial cell,Mesothelial,medium,canonical_lineage,mesothelial/mesothelium/epicardial,1,"ENSG00000226043, BNC2, KCTD8, PKHD1L1, SOX6, EZR, DAPK1, ERBB4, ENSG00000259986, LINC02360, SEMA3C, MCTP2, HEG1, ZFPM2, ENSG00000249631, CDON, THSD4, PTPRQ, BNC1, SAT1, SULF1, LSAMP, AOX1, RBFOX1, KCNT2, NALF1, ALDH1A2, ANKS1B, ROR1, NTNG1, PLCB1, ROR2, WT1, FLRT2, CAVIN2-AS1, GRIP1, FRAS1, LAMB1, COBL, BICC1, CARMIL1, CDK14, SORBS2, IL18, NLGN1, ARHGAP44, ATRNL1, ENSG00000276850, MUC16, PTPN13",CELLxGENE Census 2025-11-08,96baf2e0-60c5-48cf-b1d1-cba657851507,snrna_marker_deconvolution,cross_study_consensus,"Human visceral adipose snRNA-seq atlas; broad adipose/stromal/vascular identities supported by canonical markers and paired bulk RNA-seq deconvolution, but labels remain RNA-derived so score only at lineage/coarse type.",Lazarescu et al. 2025 Nat Genet DOI:10.1038/s41588-024-02048-3,2025-02-01,2025,True,2026-06-17,medium,lineage,data/raw/adipose_lazarescu_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,307,Mesothelial,canonical_lineage,
adipose_lazarescu_2025__endothelial_cell,adipose_lazarescu_2025,adipose tissue,human,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"PTPRM, MECOM, LDB2, ANO2, VWF, PECAM1, ELMO1, FLT1, SEC14L1, ABLIM1, ADGRL4, MCTP1, PTPRB, CCSER1, EPAS1, TACC1, ARHGAP31, CYYR1, EMCN, SPARCL1, PIK3R3, LIFR, PREX2, RASGRF2, FLI1, CDH13, NOTCH4, ARL15, MAGI1, MYO1E, TCF4, CYYR1-AS1, DOCK9, DACH1, ITGA6, A2M, BTNL9, ERG, PLCB4, SYNE2, MRTFB, EGFL7, SHANK3, ABLIM3, FGD4, MEF2C, XAF1, KIAA1217, ST6GALNAC3, JAM2",CELLxGENE Census 2025-11-08,96baf2e0-60c5-48cf-b1d1-cba657851507,snrna_marker_deconvolution,cross_study_consensus,"Human visceral adipose snRNA-seq atlas; broad adipose/stromal/vascular identities supported by canonical markers and paired bulk RNA-seq deconvolution, but labels remain RNA-derived so score only at lineage/coarse type.",Lazarescu et al. 2025 Nat Genet DOI:10.1038/s41588-024-02048-3,2025-02-01,2025,True,2026-06-17,medium,lineage,data/raw/adipose_lazarescu_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,308,Endothelial,canonical_lineage,
adipose_lazarescu_2025__endothelial_cell_of_lymphatic_vessel,adipose_lazarescu_2025,adipose tissue,human,Lymphatic endothelial cell,Endothelial,medium,subtype_resolution,lymphatic endothelial/lymphatic endothelium,1,"PPFIBP1, TFPI, MMRN1, STOX2, PTPRE, VAV3, RELN, CALCRL-AS1, GPM6A, LINC02147, DOCK5, SNTG2, STON2, PROX1, ZDHHC14, MAGI1, LINC02208, KALRN, PKHD1L1, RHOJ, EFNA5, PIEZO2, TBX1, TSPAN5, SLC22A23, MPP7, ITGA9, NRG3, NXN, ZNF521, SEMA6A-AS1, TLL1, SEMA6A, RASGRP3, ST6GALNAC3, AKAP12, PGM5, COLEC12, PDE7B, STAB2, KIAA1671, NRP2, CNKSR3, MITA1, STK32B, HECW2, SMAD1, ANKS1A, APP, EXOC6",CELLxGENE Census 2025-11-08,96baf2e0-60c5-48cf-b1d1-cba657851507,snrna_marker_deconvolution,cross_study_consensus,"Human visceral adipose snRNA-seq atlas; broad adipose/stromal/vascular identities supported by canonical markers and paired bulk RNA-seq deconvolution, but labels remain RNA-derived so score only at lineage/coarse type.",Lazarescu et al. 2025 Nat Genet DOI:10.1038/s41588-024-02048-3,2025-02-01,2025,True,2026-06-17,medium,lineage,data/raw/adipose_lazarescu_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,309,Endothelial,subtype_resolution,
adipose_lazarescu_2025__mesenchymal_stem_cell_of_adipose_tissue,adipose_lazarescu_2025,adipose tissue,human,Adipose mesenchymal stem cell,Stromal,medium,subtype_resolution,adipose stem/ASPC/mesenchymal stem/stromal,1,"NEGR1, ABCA10, RORA, ABCA9, LAMA2, DCN, PID1, DCLK1, ABCA6, MIR99AHG, BICC1, TSHZ2, ABCA8, COL6A3, UST, ABCA9-AS1, FBXL7, FGF14, COL1A2, PRRX1, NOVA1, SNED1, C7, KAZN, FBN1, MEG3, ADAMTSL3, FBLN1, PDGFRA, PBX1, SETBP1, CYP1B1-AS1, DDR2, PTPRD, SVIL, SLIT2, LRFN5, MEIS1, TNXB, ADAMTSL1, EBF2, MEG8, LINC02511, ENSG00000271774, SVEP1, ROBO2, ENSG00000259481, BOC, PRICKLE1, SH3PXD2B",CELLxGENE Census 2025-11-08,96baf2e0-60c5-48cf-b1d1-cba657851507,snrna_marker_deconvolution,cross_study_consensus,"Human visceral adipose snRNA-seq atlas; broad adipose/stromal/vascular identities supported by canonical markers and paired bulk RNA-seq deconvolution, but labels remain RNA-derived so score only at lineage/coarse type.",Lazarescu et al. 2025 Nat Genet DOI:10.1038/s41588-024-02048-3,2025-02-01,2025,True,2026-06-17,medium,lineage,data/raw/adipose_lazarescu_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,310,Stromal,subtype_resolution,
adipose_lazarescu_2025__mural_cell,adipose_lazarescu_2025,adipose tissue,human,Mural cell,Vascular,medium,subtype_resolution,mural cell/pericyte/vascular smooth muscle,1,"PRKG1, RGS6, CARMN, DLC1, COL25A1, ADGRB3, PDGFRB, INPP4B, RCAN2, PDE3A, EPS8, LINC00989, ZEB2, SOX5, CLMN, LINC02237, CACNA1C, NR2F2-AS1, IGFBP7, FRY, GUCY1A1, PLCL1, EPHA3, THSD7B, LHFPL6, ARHGAP6, SYNPO2, PDE1C, TPM1, SPECC1, MYO1B, SLCO3A1, CALD1, RNF152, ENSG00000275443, STEAP4, LPP, NOTCH3, PTPRG, RBPMS, CDH6, EBF2, EDNRA, UBA2, FRMD3, LMOD1, TBC1D1, APBB2, GRK5, NCKAP5",CELLxGENE Census 2025-11-08,96baf2e0-60c5-48cf-b1d1-cba657851507,snrna_marker_deconvolution,cross_study_consensus,"Human visceral adipose snRNA-seq atlas; broad adipose/stromal/vascular identities supported by canonical markers and paired bulk RNA-seq deconvolution, but labels remain RNA-derived so score only at lineage/coarse type.",Lazarescu et al. 2025 Nat Genet DOI:10.1038/s41588-024-02048-3,2025-02-01,2025,True,2026-06-17,medium,lineage,data/raw/adipose_lazarescu_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,311,Vascular,subtype_resolution,
kidney_mouse_multiome__metanephric_nephron_tubule_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Nephron tubule cell,Kidney epithelial,medium,canonical_lineage,nephron tubule/renal tubule/tubular epithelial/kidney tubule,1,"Gpc6, Eya4, Ncam1, Vcan, Cacna2d1, Hmga2, Auts2, Cped1, 2610307P16Rik, Robo2, Eya1, Unc5c, Gpc3, Meis2, Kif26b, Pax2, Sncaip, Cdh11, Nkain3, Ltbp1, Fbn2, Hmcn1, Grb10, Robo1, Wt1, Tenm3, Ttc28, Rbfox1, Erdr1y, Pdgfc, Mmp16, Cdh2, Itga8, Tcf4, Ptprm, Abr, Snap91, Hs6st2, Sobp, Cadm1, Wt1os, Ptbp2, Cpsf6, Fat3, Lhfpl2, Negr1, Tshz2, Akt3, Maml3, Cacnb4",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,312,Kidney epithelial,canonical_lineage,
kidney_mouse_multiome__ureteric_bud_cell,kidney_mouse_multiome,kidney,mouse,Ureteric bud cell,Kidney epithelial,hard,rare_or_state,ureteric bud/collecting duct progenitor/ureteric,1,"Grik2, Ctnnd2, Nrg3, Gfra1, Stox2, Dok6, Bmpr1b, 9230110F11Rik, Gpc6, Slco4c1, Hdac9, Lcorl, Naaladl2, Adgrl3, Fras1, Sema6a, Ros1, Fmn1, Sema3d, Robo1, Cyp7b1, Kcnc2, Dock7, Grip1, Sorbs2, Dach1, Cadm1, Hmga2, Nfib, Tox, Sdk1, Tmtc2, Hs3st3b1, Scn8a, Gpc3, Hoxb3, Hs3st3a1, Ppfibp1, Tenm3, Ppp1r9a, Mecom, Nav3, Adgrl2, Limch1, Frem2, Auts2, Prdm16, Mpped2, Calb1, Pax2",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1473,mouse,313,Kidney epithelial,rare_or_state,
kidney_mouse_multiome__podocyte,kidney_mouse_multiome,kidney,mouse,Podocyte,Kidney epithelial,easy,canonical_lineage,podocyte/glomerular epithelial/visceral epithelial,1,"Srgap1, Robo2, Wt1, Pard3b, Ptpro, Dach1, Nebl, Zfp385b, Magi2, Wt1os, St6galnac3, Thsd7a, Dock4, Arhgap28, Unc5c, Podxl, Zbtb7c, Sncaip, Dpp4, Cdc14a, Plekhg1, Sgip1, Nphs1, Maml3, Plce1, Gab2, Enpep, Iqgap2, Auts2, Mgat5, Golim4, Cers6, Tmod3, Ptprd, Parva, Kcnq1ot1, Vegfa, Epb41l5, Tmem150c, Qki, Csnk1a1, Gm29266, Foxd2os, Pde3a, Nphs2, Igfbp7, Septin11, Rnf150, Mcc, Clic5",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,314,Kidney epithelial,canonical_lineage,
kidney_mouse_multiome__epithelial_cell_of_proximal_tubule,kidney_mouse_multiome,kidney,mouse,Proximal tubule cell,Kidney epithelial,medium,subtype_resolution,proximal tubule/proximal convoluted/PT cell/PCT,1,"Ghr, Lrp2, Trps1, Gramd1b, Fut9, Gk, Keg1, Slc6a18, Aadat, Fggy, Cubn, Gpm6a, Slc27a2, Slc7a12, Mep1a, Oxr1, Slc23a1, Gpc4, Cdh6, Slc25a21, Sugct, Atp11a, Satb2, Gcnt1, Nhs, Pdzk1, Myo5b, Osbpl8, Pter, Napsa, Ccser1, Slc47a1, Itgb6, Arhgap42, Sema3c, Gm39079, Snx29, Npnt, B3gat2, Itga1, Lactb2, Chpt1, Hoga1, Slc6a15, Auts2, Nceh1, Galnt14, Gm45792, Kansl1l, Hnf1aos1",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,315,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__fibroblast,kidney_mouse_multiome,kidney,mouse,Fibroblast,Stromal,easy,canonical_lineage,fibroblast/stromal/mesenchymal,1,"Cfh, Dlc1, Pde3a, Ldb2, Meis1, Rbms3, Meis2, Lhfpl6, Kcnt2, Lama2, Cdh11, Ebf1, Gpc6, Gria4, Pbx1, Tenm3, Frem1, B130024G19Rik, Zeb2, Nr2f2, Fign, Fbxl7, Cald1, Cped1, Tshz2, Gulp1, Atrnl1, Prkg1, Rora, Col1a2, Robo2, Nfia, B3galt1, Gucy1a2, Gab2, Hmcn1, Adgrl3, Sox5, Col3a1, Zfpm2, Gucy1a1, Ttc28, Mir100hg, Fhl2, Pcdh9, Colec12, Gpc3, Prickle2, Itga9, Adamtsl1",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,316,Stromal,canonical_lineage,
kidney_mouse_multiome__parietal_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Parietal epithelial cell,Kidney epithelial,medium,subtype_resolution,parietal epithelial/Bowman/parietal,1,"Cdh6, Ptpn13, Ncam1, Myo9a, Gpc6, Oxr1, Erbb4, Epha7, Dcdc2a, Ptprk, Robo1, Fhod3, Grip1, Lama1, Auts2, Lgr4, Grid1, Col4a1, Bicc1, Adamts16, Gpc3, Slit3, Col18a1, Etl4, Igfbp7, Lpp, Pdgfd, Dmd, Srgap1, Tshz2, Vps13b, Fras1, Adamts1, Farp1, Trpm3, Bnc2, Cacna2d1, Dach1, Dpp4, Glis3, Sema3c, Myo5b, Sh3d19, Rai14, Greb1l, Stxbp6, Epb41l5, Npas3, Adamts9, Pard3b",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,317,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__kidney_collecting_duct_principal_cell,kidney_mouse_multiome,kidney,mouse,Collecting duct principal cell,Kidney epithelial,medium,subtype_resolution,principal cell/collecting duct principal/principal,1,"Frmpd4, Phactr1, Cacnb2, Sox6, Veph1, Phactr2, Mecom, Mgat4c, Tmem45b, Bmpr1b, Pde8b, Pde1c, Mpped2, Cdkl1, Plcl1, Naaladl2, Nckap5, Lrba, Npnt, Grip1, Pde7b, Nr3c2, Ccser1, Tmem117, Kif26b, Srgap3, Aqp2, Shroom3, Fxyd4, Sorbs2, Fam110b, Mpp7, Dnm3, Sim1, Reps2, Setbp1, Crybg1, Kcnc2, Tfcp2l1, Dock7, Ptprj, Aqp4, Pax2, Nedd4l, Dab1, Gls, Magi1, Glis3, Prdm16, Frk",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,318,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__endothelial_cell,kidney_mouse_multiome,kidney,mouse,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"Meis2, Flt1, Plpp1, Emcn, Adgrl4, Pbx1, Ptprm, Ldb2, Ptprb, Tcf4, Tek, Prex2, Sptbn1, Rbms1, Cyyr1, Rapgef4, Apbb2, Zeb1, Prkch, Fam117b, Rapgef5, Ebf1, Limch1, Arhgap31, Dysf, Calcrl, Rasal2, Arhgap26, Heg1, Eng, Hecw2, Plpp3, Dock4, Csgalnact1, Pecam1, Mef2c, Inpp4b, Fbxl7, Dnm3, Adgrf5, Exoc3l2, Shank3, Ptk2, Ccdc85a, Asap1, Fmnl2, Prkg1, Peak1, Chrm3, Nrp1",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,319,Endothelial,canonical_lineage,
kidney_mouse_multiome__kidney_connecting_tubule_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Connecting tubule cell,Kidney epithelial,hard,rare_or_state,connecting tubule/CNT,1,"Slc8a1, Phactr1, Slit2, Mecom, Calb1, Tox3, Tmem52b, Nr3c2, Dach1, Kl, Nudt4, Pkhd1, Ipcef1, Tsc22d2, Tfcp2l1, Tsc22d1, Sox6, Sorbs2, Arl15, Tdrd3, Plcl1, Phactr2, Kcnq1, Cadps2, Stox2, Slc2a9, Grb14, Kng2, Klhl3, Gls, Sgms2, Ccdc141, Sdk1, Wnk1, Kcnj16, Scnn1b, Esrrg, Atp1a1, Acss3, Defb1, Prdm16, AI838599, Ank3, Tmem117, Peli2, Abca13, Magi1, Trpm6, Vdr, Ppargc1a",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,320,Kidney epithelial,rare_or_state,
kidney_mouse_multiome__kidney_collecting_duct_intercalated_cell,kidney_mouse_multiome,kidney,mouse,Collecting duct intercalated cell,Kidney epithelial,medium,subtype_resolution,intercalated cell/intercalated,1,"Tmem117, Atp6v0d2, Dmxl1, Pam, Pde1a, Itpr2, Rcan2, Atp6v1c2, Tfcp2l1, Cpeb2, Wdr72, Atp6v1g3, Ralgapa2, Nedd4l, Bmpr1b, Ncoa7, Slc4a9, Car12, Syn2, Eps8, Rnf152, Atp6v0a4, Esrrg, Adgrf5, Nr3c2, Pde4b, Tmcc3, Atp6v1b1, Atp6v1a, Ccbe1, Clnk, Fam13a, Gm12121, Arl15, Kcnq1, Rhcg, Exoc6b, Atp6v1h, Arhgap18, Kit, Mecom, Epb41l2, Car2, Naaladl2, Magi1, Gclc, Alcam, Gm20732, Foxp1, Met",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,321,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__epithelial_cell_of_proximal_tubule_segment_1,kidney_mouse_multiome,kidney,mouse,Proximal tubule cell (S1),Kidney epithelial,medium,subtype_resolution,proximal tubule/proximal convoluted/PT cell/PCT,1,"Slc34a1, Slc5a12, Slc4a4, Nox4, Dab2, Fut9, Bnc2, Acsm2, Nhs, Kcnj15, Pik3c2g, Ndrg1, Cryl1, Ptprd, Snx29, Lrp2, Pah, Slc13a1, Gatm, Tnfaip8, Abcc2, Gpx3, Pde4d, Nr1h4, Errfi1, Tinag, Fggy, Plcb1, Rab11fip3, Frmd4b, Cyp2j5, Maf, Dpyd, Folh1, Cubn, Glyat, Sord, Slc5a2, Fhit, C330002G04Rik, Atxn1, Ppara, Pdzk1, Itpr1, Slc7a7, Magi2, Gldc, Timp3, Gm37245, Adra1a",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,322,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__epithelial_cell_of_proximal_tubule_segment_2,kidney_mouse_multiome,kidney,mouse,Proximal tubule cell (S2),Kidney epithelial,medium,subtype_resolution,proximal tubule/proximal convoluted/PT cell/PCT,1,"Slc34a1, Dab2, Slc4a4, Slc13a1, Kcnj15, Pde4d, Lrp2, Snx29, Slc27a2, Fut9, Cyp2j5, Gk, Abcc2, Nr1h4, Gm39079, Slc13a3, Phyhipl, Hnf4aos, Bnc2, Slc25a21, Keg1, Slc47a1, Nhs, Cubn, Acsm2, Fggy, Slc17a1, Gm42397, Ndrg1, Errfi1, Sugct, Acox1, Chpt1, Pter, Pah, Tnfrsf21, Ghr, Itpr1, Pdzk1, Them7, Aass, Slc6a20b, Nox4, Gm45792, Aspa, A1cf, Cryl1, Frmd4b, Ar, Tns1",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,323,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__kidney_distal_convoluted_tubule_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Distal convoluted tubule cell,Kidney epithelial,medium,subtype_resolution,distal convoluted tubule/DCT/distal tubule,1,"Slc12a3, Trpm7, Abca13, Wnk1, Trpm6, Klhl3, Tsc22d1, Kng2, Cadps2, Mecom, Atp1a1, Slc16a7, Sgms2, Tdrd3, Ank3, Tox3, Cacnb4, Egf, Ccdc141, Cnnm2, Pkhd1, Kctd1, Tmem52b, Esrrg, Ppargc1a, Tsc22d2, Rgs6, Atp1b1, Stk32b, Prkd1, Tmem72, Esrrb, Ptgfr, Phactr1, Stk39, Slit2, Kcnj1, Acss3, Oxct1, Nr3c2, Defb1, Pkp4, Erbb4, Larp1b, Pde7b, Magi1, Dach1, Grb14, Me3, Chka",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,324,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__urothelial_cell,kidney_mouse_multiome,kidney,mouse,Urothelial cell,Kidney epithelial,medium,subtype_resolution,urothelial/urothelium/uroepithelial,1,"Myof, Crybg1, Rab27b, Ikzf2, Naaladl2, Nckap5, Tmprss2, Atp8b1, Alcam, Rbms3, Grip1, Slc12a2, Ttc6, Cd2ap, Celf2, Junos, Col4a5, Col4a6, Nfat5, Upk1b, Airn, Gata3, Mcu, Etl4, Mecom, 2610307P16Rik, Phactr2, Fry, Ptpn14, Tmem45b, Gpr39, Fras1, Mpp7, Mllt3, Adgrg6, Psd3, Ahr, Pard3, Maml2, Pparg, Rbpms, Pof1b, Sorbs2, Gsdmc2, Dusp16, Lurap1l, Limk2, Gpc5, Sytl5, Capn13",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,715,mouse,325,Kidney epithelial,subtype_resolution,
kidney_mouse_multiome__kidney_loop_of_Henle_descending_limb_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Descending limb cell (LoH),Kidney epithelial,hard,rare_or_state,descending limb/thin descending/loop of Henle,1,"Tbc1d4, Rbms3, Dnm3, Tshz2, Pkhd1, Chn2, Bicc1, Rora, Cobll1, Wwc1, Myo9a, Gls, Cobl, Glis3, Veph1, Ext1, Galnt18, Sema5a, Slc6a6, Scel, Utrn, Elovl7, Col4a3, Ptpn13, Col4a4, Pax8, Gramd1b, Stxbp6, Pax2, Tns3, Ptpn14, Pgm5, Lmo7, Fry, Chst9, Satb2, Dock1, Col4a5, Zbtb20, Shank2, Myo5b, Sorcs3, Nfat5, Myo1d, Ranbp3l, Arhgap24, Dtnb, Apela, Met, Svil",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,mouse,326,Kidney epithelial,rare_or_state,
