group,names,scores,logfoldchanges,pvals,pvals_adj
intestinal enteroendocrine cell,DERA,,1.44934007720178,0.001881656516256,1.0
intestinal enteroendocrine cell,SF3B3,,1.11051354130642,0.0018824878784028,1.0
intestinal enteroendocrine cell,SMARCE1,,0.962522313959138,0.0018982446324563,1.0
intestinal enteroendocrine cell,SH2D2A,,-4.55342125952577,0.0019011491266647,1.0
intestinal enteroendocrine cell,ENTPD6,,1.14754053965834,0.0019024565933636,1.0
intestinal enteroendocrine cell,DSG2,,0.996028613737577,0.00190593183379,1.0
intestinal enteroendocrine cell,ZNF148,,0.653448810264231,0.001908681035085,1.0
intestinal enteroendocrine cell,DGUOK,,0.821119637720019,0.0019126971693587,1.0
intestinal enteroendocrine cell,CYB561,,1.17906867966733,0.0019155252739529,1.0
intestinal enteroendocrine cell,DSTYK,,1.16438139062117,0.0019159596505867,1.0
intestinal enteroendocrine cell,PIK3R3,,1.61071332937715,0.0019167337204137,1.0
intestinal enteroendocrine cell,LRRC37A4P,,1.42622853607416,0.0019197555779571,1.0
intestinal enteroendocrine cell,LMO4,,-2.93493796944997,0.0019242590751089,1.0
intestinal enteroendocrine cell,NADK,,1.21218059914328,0.0019302418965434,1.0
intestinal enteroendocrine cell,ACADVL,,0.686264142635665,0.0019483232835236,1.0
intestinal enteroendocrine cell,PFKM,,1.50072453194782,0.0019567488423003,1.0
intestinal enteroendocrine cell,NAXD,,1.56268699915215,0.0019568408596735,1.0
intestinal enteroendocrine cell,FOXA2,,1.81988454142508,0.0019571029754066,1.0
intestinal enteroendocrine cell,SGPL1,,1.70699592012629,0.0019755557293038,1.0
intestinal enteroendocrine cell,MBD2,,-1.68241417506273,0.0019770251510955,1.0
intestinal enteroendocrine cell,ZBTB16,,0.722471883237891,0.0019784328608872,1.0
intestinal enteroendocrine cell,VPS54,,1.60128461600902,0.0019820006431609,1.0
intestinal enteroendocrine cell,HSDL2,,1.26403827059467,0.001987060340919,1.0
intestinal enteroendocrine cell,DDAH2,,0.850586981100273,0.0019899408084116,1.0
intestinal enteroendocrine cell,SUZ12P1,,1.46093340687882,0.0020069083178119,1.0
intestinal enteroendocrine cell,RAB13,,1.59756461956636,0.0020162746564692,1.0
intestinal enteroendocrine cell,CLTB,,0.678331978108067,0.0020164006418166,1.0
intestinal enteroendocrine cell,CARD16,,-3.57886571236442,0.0020171631387077,1.0
intestinal enteroendocrine cell,PCBD2,,1.79238519567344,0.002029314486164,1.0
intestinal enteroendocrine cell,MPZL1,,1.14995067806107,0.0020502925596482,1.0
intestinal enteroendocrine cell,ARFGEF2,,1.11975209833927,0.0020554165042144,1.0
intestinal enteroendocrine cell,DOCK10,,-4.46743561068525,0.0020593584830173,1.0
intestinal enteroendocrine cell,UBA52,,-0.632558984505545,0.0020614930014345,1.0
intestinal enteroendocrine cell,TXNRD1,,0.984930398161024,0.002069367913397,1.0
intestinal enteroendocrine cell,FRK,,1.86205533580814,0.0020719170473843,1.0
intestinal enteroendocrine cell,NHP2,,0.651806226704988,0.0020782886526112,1.0
intestinal enteroendocrine cell,ICAM3,,-2.30177416963617,0.0020888254004348,1.0
intestinal enteroendocrine cell,EREG,,-4.74946293472651,0.0020962024617236,1.0
intestinal enteroendocrine cell,TMEM256,,0.970933455220199,0.0020968284450541,1.0
intestinal enteroendocrine cell,TM9SF3,,0.696355392991171,0.0021108160411319,1.0
intestinal enteroendocrine cell,TRAT1,,-4.84979149093423,0.002114862072699,1.0
intestinal enteroendocrine cell,DNAJC7,,0.57885074428501,0.002115264049423,1.0
intestinal enteroendocrine cell,RPL3,,-0.65844387543686,0.0021276481403794,1.0
intestinal enteroendocrine cell,TMEM144,,2.28311329450881,0.0021279482250254,1.0
intestinal enteroendocrine cell,EFNA5,,2.16057448025216,0.0021299972042963,1.0
intestinal enteroendocrine cell,MRPL49,,0.825198227575224,0.0021351402902917,1.0
intestinal enteroendocrine cell,SLC7A1,,1.08370238164159,0.0021599189140525,1.0
intestinal enteroendocrine cell,PTBP1,,0.531451780812534,0.0021615259899492,1.0
intestinal enteroendocrine cell,POGZ,,0.80054350878521,0.0021687674538017,1.0
intestinal enteroendocrine cell,TOM1L1,,1.63163490668849,0.0021703850538547,1.0
intestinal enteroendocrine cell,PLS3,,1.22284578159667,0.0021719896798845,1.0
intestinal enteroendocrine cell,GRHPR,,0.922369056590109,0.0021743035672678,1.0
intestinal enteroendocrine cell,RGS12,,1.57073239334912,0.0021887313920712,1.0
intestinal enteroendocrine cell,GALM,,-2.36155918695855,0.0021929061404749,1.0
intestinal enteroendocrine cell,DNAJC9,,-2.63034947888966,0.0022011228167587,1.0
intestinal enteroendocrine cell,GON7,,1.31998533328831,0.0022038035672348,1.0
intestinal enteroendocrine cell,COPS7B,,1.54564816030586,0.0022065745800776,1.0
intestinal enteroendocrine cell,UBXN4,,0.450721107214235,0.0022081820386057,1.0
intestinal enteroendocrine cell,MOAP1,,0.837348098292988,0.002216450269116,1.0
intestinal enteroendocrine cell,CYP4F12,,1.68016908512896,0.0022250583516353,1.0
intestinal enteroendocrine cell,WASHC1,,2.25911729141276,0.0022254001173617,1.0
intestinal enteroendocrine cell,AC009022.1,,1.5485321957979,0.0022265524525606,1.0
intestinal enteroendocrine cell,NAGK,,1.37017614416946,0.0022310686091903,1.0
intestinal enteroendocrine cell,CLTC,,0.86952569285458,0.0022443470071095,1.0
intestinal enteroendocrine cell,LIPA,,1.3323390599784,0.0022584374130631,1.0
intestinal enteroendocrine cell,HSPE1,,0.322661512878701,0.0022711075969539,1.0
intestinal enteroendocrine cell,PLA2G2A,,-5.42732431349967,0.0022767162136419,1.0
intestinal enteroendocrine cell,YWHAG,,0.889015343573514,0.0022879771095883,1.0
intestinal enteroendocrine cell,STOM,,-4.38697243560205,0.002290168620479,1.0
intestinal enteroendocrine cell,MFN2,,1.15330444639074,0.0022986917865272,1.0
intestinal enteroendocrine cell,KCTD2,,0.940663202826535,0.0023050703977968,1.0
intestinal enteroendocrine cell,PPP4R1,,0.991435770200544,0.0023105273540723,1.0
intestinal enteroendocrine cell,EIF2B5,,1.10252654680344,0.00231133880204,1.0
intestinal enteroendocrine cell,SNX13,,1.11965459263733,0.0023156386520808,1.0
intestinal enteroendocrine cell,CCDC159,,1.35088680277914,0.0023165128614025,1.0
intestinal enteroendocrine cell,LMBR1,,1.27017037636146,0.0023177070787217,1.0
intestinal enteroendocrine cell,TRPM4,,0.962624945227673,0.0023184571847301,1.0
intestinal enteroendocrine cell,VPS36,,0.995285562674187,0.002324233432032,1.0
intestinal enteroendocrine cell,SNAP29,,0.889433272960847,0.0023260778870494,1.0
intestinal enteroendocrine cell,RNASET2,,-1.37728659020926,0.0023314312110403,1.0
intestinal enteroendocrine cell,EPHB2,,2.05508333002221,0.002334467866474,1.0
intestinal enteroendocrine cell,MYC,,-3.34915954099167,0.0023345748791747,1.0
intestinal enteroendocrine cell,PET100,,0.955356503087869,0.0023419982023299,1.0
intestinal enteroendocrine cell,MAPK8,,0.739822089482632,0.0023650542163215,1.0
intestinal enteroendocrine cell,DRAP1,,0.341051406826982,0.0023693457007223,1.0
intestinal enteroendocrine cell,GPATCH2,,0.756171612709294,0.0023723389038598,1.0
intestinal enteroendocrine cell,BST2,,-4.29080108132409,0.0023725082786835,1.0
intestinal enteroendocrine cell,GART,,0.988194414174878,0.0023767231259173,1.0
intestinal enteroendocrine cell,GALNT7,,0.879938053660158,0.002380768687745,1.0
intestinal enteroendocrine cell,CCDC186,,0.622337815431885,0.002397769491753,1.0
intestinal enteroendocrine cell,CSNK1G3,,0.793969476556126,0.0023999494071979,1.0
intestinal enteroendocrine cell,NDUFS1,,0.883354390994727,0.0024085046179931,1.0
intestinal enteroendocrine cell,SAR1B,,0.863147396281951,0.0024118753232697,1.0
intestinal enteroendocrine cell,DLEU2,,1.42033573560161,0.0024134348239789,1.0
intestinal enteroendocrine cell,LRRC28,,1.60648842617125,0.0024144042437762,1.0
intestinal enteroendocrine cell,DNAJC27,,0.844550681433992,0.0024208320731778,1.0
intestinal enteroendocrine cell,NCLN,,1.49658305459304,0.0024224963098107,1.0
intestinal enteroendocrine cell,XPA,,0.69875694052311,0.0024238396758838,1.0
intestinal enteroendocrine cell,CLDN12,,2.21680540032213,0.0024309003456816,1.0
intestinal enteroendocrine cell,CSAD,,1.16296308865647,0.0024453174741083,1.0
intestinal enteroendocrine cell,MTLN,,1.20146639645562,0.0024584662887253,1.0
intestinal enteroendocrine cell,PRH1,,2.00281603461038,0.0024614967088125,1.0
intestinal enteroendocrine cell,FAM210B,,0.864982143600769,0.0024646160504563,1.0
intestinal enteroendocrine cell,C1orf159,,1.82416960695161,0.0024741838658552,1.0
intestinal enteroendocrine cell,ACO1,,1.0315337666354,0.0025042073113066,1.0
intestinal enteroendocrine cell,LYAR,,-3.08813777236999,0.0025161042302902,1.0
intestinal enteroendocrine cell,ZYG11B,,1.13290320321482,0.0025165316186786,1.0
intestinal enteroendocrine cell,ESYT2,,0.674365676112462,0.0025175042772193,1.0
intestinal enteroendocrine cell,SMAD4,,0.675866280617375,0.0025310215068039,1.0
intestinal enteroendocrine cell,MBTPS1,,0.496385168477174,0.0025414584780035,1.0
intestinal enteroendocrine cell,BAZ1A,,-1.84174041771645,0.0025542190761961,1.0
intestinal enteroendocrine cell,HSPA12A,,1.53765484768561,0.0025689171930405,1.0
intestinal enteroendocrine cell,KLHL36,,0.701866085350766,0.0025777577127267,1.0
intestinal enteroendocrine cell,BCLAF3,,1.15861008471967,0.0025814167535732,1.0
intestinal enteroendocrine cell,SHISA5,,0.716384375847317,0.0025832556897887,1.0
intestinal enteroendocrine cell,TRAK1,,1.31792311601019,0.0025983348197457,1.0
intestinal enteroendocrine cell,NUDT2,,1.45149709920644,0.0026114678310593,1.0
intestinal enteroendocrine cell,SLC30A5,,0.846271305485743,0.002620357531201,1.0
intestinal enteroendocrine cell,FBRSL1,,1.30495450348815,0.0026416501362933,1.0
intestinal enteroendocrine cell,CREBL2,,1.12538283085621,0.0026439175891921,1.0
intestinal enteroendocrine cell,BSDC1,,0.673530256194416,0.0026539875082312,1.0
intestinal enteroendocrine cell,CENPBD1P1,,0.64313200116692,0.0026585347775621,1.0
intestinal enteroendocrine cell,FBXW4,,0.918287907198337,0.0026611169904943,1.0
intestinal enteroendocrine cell,PTGER4,,-1.81627455039937,0.0026635431890438,1.0
intestinal enteroendocrine cell,ZNF358,,1.16894459495749,0.0026666475092321,1.0
intestinal enteroendocrine cell,DECR1,,0.942093872313775,0.0026759036137218,1.0
intestinal enteroendocrine cell,B4GALT1,,-2.17983131633889,0.0026802320280452,1.0
intestinal enteroendocrine cell,ZNF493,,1.71865974468135,0.0026882772703318,1.0
intestinal enteroendocrine cell,TARS2,,1.78534160147787,0.0026983307878144,1.0
intestinal enteroendocrine cell,SEPT6,,-3.05954845314392,0.0027035585547958,1.0
intestinal enteroendocrine cell,ACOX3,,1.9840678809835,0.0027040202445075,1.0
intestinal enteroendocrine cell,CYP51A1,,1.39807655413022,0.0027055247486062,1.0
intestinal enteroendocrine cell,AC004130.1,,1.85304556941292,0.002710164613593,1.0
intestinal enteroendocrine cell,SRSF11,,0.412874371525386,0.0027144095094171,1.0
intestinal enteroendocrine cell,STXBP2,,0.720465841501515,0.0027240433091351,1.0
intestinal enteroendocrine cell,ABLIM1,,-2.04054927147652,0.0027376002824974,1.0
intestinal enteroendocrine cell,CSNK1E,,0.954477496028362,0.002812398773036,1.0
intestinal enteroendocrine cell,PLSCR1,,0.684551328600946,0.0028282853761304,1.0
intestinal enteroendocrine cell,TAB3,,1.21242030557557,0.0028421408731798,1.0
intestinal enteroendocrine cell,LIPG,,1.87101533140109,0.0028695797788879,1.0
intestinal enteroendocrine cell,SPON2,,-3.16681589960332,0.0028736836572446,1.0
intestinal enteroendocrine cell,WDR60,,0.989753972651867,0.0028842757894223,1.0
intestinal enteroendocrine cell,CD247,,-4.53306379484339,0.0028874368025981,1.0
intestinal enteroendocrine cell,PFDN6,,0.814532864549772,0.002897964372033,1.0
intestinal enteroendocrine cell,UBXN7,,0.861209529388666,0.0029116206576373,1.0
intestinal enteroendocrine cell,CYP27A1,,1.73077330165952,0.0029191363616445,1.0
intestinal enteroendocrine cell,ETFDH,,0.866754469523526,0.0029244318282009,1.0
intestinal enteroendocrine cell,SLC7A8,,1.71463563978938,0.0029258728875212,1.0
intestinal enteroendocrine cell,MORN2,,1.49318430473079,0.0029268453964096,1.0
intestinal enteroendocrine cell,PDP2,,2.17103670065264,0.0029538350873467,1.0
intestinal enteroendocrine cell,NDUFAF3,,0.803393340326377,0.0029657216234132,1.0
intestinal enteroendocrine cell,RFX2,,0.89202640379555,0.0029734667965496,1.0
intestinal enteroendocrine cell,FAM120A,,0.886195877856005,0.0029865794230956,1.0
intestinal enteroendocrine cell,PROS1,,1.23020948435458,0.0029956021671299,1.0
intestinal enteroendocrine cell,SAMD4B,,0.650748611808046,0.0029979664292933,1.0
intestinal enteroendocrine cell,TMED4,,0.510691788013904,0.0030077159868001,1.0
intestinal enteroendocrine cell,DARS2,,1.60308396325221,0.0030112474545625,1.0
intestinal enteroendocrine cell,LIN7C,,0.86006185086627,0.0030161841018466,1.0
intestinal enteroendocrine cell,MINDY1,,1.78197994087921,0.0030191706174589,1.0
intestinal enteroendocrine cell,ADH5,,0.487187135075516,0.0030231300329402,1.0
intestinal enteroendocrine cell,H2AFZ,,-1.29286899174325,0.0030343684146402,1.0
intestinal enteroendocrine cell,BCAT2,,1.03504671494913,0.0030368196456104,1.0
intestinal enteroendocrine cell,ZNF688,,1.54913602877083,0.0030503703107537,1.0
intestinal enteroendocrine cell,RRN3,,0.987716110170094,0.0030511157366028,1.0
intestinal enteroendocrine cell,RAB14,,0.543373862422352,0.0030511738656979,1.0
intestinal enteroendocrine cell,BRI3,,0.504633961471205,0.0030526251301174,1.0
intestinal enteroendocrine cell,LGALS4,,-0.657365822636554,0.0030543728649945,1.0
intestinal enteroendocrine cell,NSDHL,,1.82162382670361,0.0030589703499953,1.0
intestinal enteroendocrine cell,CEP83,,1.27400004737317,0.0030617914036898,1.0
intestinal enteroendocrine cell,BTF3L4,,0.896554489978728,0.0030629570130132,1.0
intestinal enteroendocrine cell,EHD1,,-1.79095638570607,0.0030729866302139,1.0
intestinal enteroendocrine cell,ATP6V1D,,0.544492799049463,0.0030747780186611,1.0
intestinal enteroendocrine cell,ATP6V0E2,,0.886864362086311,0.0030850494845764,1.0
intestinal enteroendocrine cell,FKBP2,,1.36835055259881,0.003089583995428,1.0
intestinal enteroendocrine cell,BBS2,,1.17673619914931,0.0030973978387095,1.0
intestinal enteroendocrine cell,IFT80,,2.24638279336146,0.0030979532499483,1.0
intestinal enteroendocrine cell,AL096870.2,,1.3696108360875,0.0030980181153887,1.0
intestinal enteroendocrine cell,FBXL20,,1.25076460927608,0.0031030692487803,1.0
intestinal enteroendocrine cell,IHH,,1.44526887110619,0.0031146660455113,1.0
intestinal enteroendocrine cell,ENKD1,,1.55067294145333,0.0031203816499286,1.0
intestinal enteroendocrine cell,RNF144A,,1.34155337796498,0.0031214789842591,1.0
intestinal enteroendocrine cell,NFE2L1,,0.640402463632283,0.0031406048959872,1.0
intestinal enteroendocrine cell,NDUFA3,,0.661440856044541,0.0031448327065037,1.0
intestinal enteroendocrine cell,ITGA6,,0.988891650075136,0.0031651943589251,1.0
intestinal enteroendocrine cell,N4BP2L2,,0.599874537944369,0.0031675590687823,1.0
intestinal enteroendocrine cell,FBXO3,,0.701730795882556,0.0031917314004575,1.0
intestinal enteroendocrine cell,TIMM8B,,0.831001423958321,0.0032120587651524,1.0
intestinal enteroendocrine cell,ALDH18A1,,1.31810332806624,0.0032199602759237,1.0
intestinal enteroendocrine cell,CDC42BPB,,1.12906879397459,0.0032279835876201,1.0
intestinal enteroendocrine cell,F11R,,1.85159911522539,0.0032304651526939,1.0
intestinal enteroendocrine cell,SMIM5,,1.17233994199985,0.0032308491191846,1.0
intestinal enteroendocrine cell,IQGAP1,,-0.950522342750226,0.0032350253443012,1.0
intestinal enteroendocrine cell,EIF4A1,,0.823898549251422,0.003239457951638,1.0
intestinal enteroendocrine cell,RBM6,,0.82244923476183,0.0032401099641587,1.0
intestinal enteroendocrine cell,GTF2I,,0.861296541061149,0.0032413473158946,1.0
intestinal enteroendocrine cell,MIDN,,1.06172399391149,0.0032426835682337,1.0
intestinal enteroendocrine cell,PMPCA,,1.27173974326007,0.0032486856041864,1.0
intestinal enteroendocrine cell,EP400,,0.963441552331756,0.0032965644191472,1.0
intestinal enteroendocrine cell,NSFL1C,,0.964802192841209,0.0033053622017061,1.0
intestinal enteroendocrine cell,PEBP1,,0.447417563209471,0.0033057246623086,1.0
intestinal enteroendocrine cell,VPS37C,,2.25830518099583,0.0033187540644063,1.0
intestinal enteroendocrine cell,RAN,,-0.943737338268137,0.0033354606247067,1.0
intestinal enteroendocrine cell,PKN2,,0.727351633720361,0.0033449878029919,1.0
intestinal enteroendocrine cell,NDRG1,,-1.15754792909563,0.0033612686210442,1.0
intestinal enteroendocrine cell,RAD51C,,1.09762859886591,0.0033840803225998,1.0
intestinal enteroendocrine cell,TRMT1L,,1.3769267573085,0.0033856364162851,1.0
intestinal enteroendocrine cell,COPZ1,,0.80940877898267,0.0033862762893183,1.0
intestinal enteroendocrine cell,SCAMP1,,0.832997428483603,0.0033917288957998,1.0
intestinal enteroendocrine cell,SRSF5,,-0.78004065147741,0.0034091663394703,1.0
intestinal enteroendocrine cell,RXYLT1,,1.4190551754189,0.0034097823759059,1.0
intestinal enteroendocrine cell,ATF2,,0.942048541361814,0.0034173885525482,1.0
intestinal enteroendocrine cell,METTL2B,,1.0904072377462,0.0034323592669702,1.0
intestinal enteroendocrine cell,SEMA3C,,-3.87814536365402,0.0034388956851232,1.0
intestinal enteroendocrine cell,HDAC6,,1.27523357817418,0.0034393049894137,1.0
intestinal enteroendocrine cell,TPCN1,,1.46127230352454,0.0034403349308554,1.0
intestinal enteroendocrine cell,ZBTB21,,0.738009577510514,0.0034431045770403,1.0
intestinal enteroendocrine cell,TNFAIP8L3,,2.24260745672094,0.0034606531594971,1.0
intestinal enteroendocrine cell,TOLLIP,,1.23755611401558,0.0034829917516495,1.0
intestinal enteroendocrine cell,TMED3,,1.18448557235111,0.0034911212739064,1.0
intestinal enteroendocrine cell,TMEM54,,0.770915110055971,0.0034980541555481,1.0
intestinal enteroendocrine cell,AC009133.1,,1.20555060612538,0.0034999505048638,1.0
intestinal enteroendocrine cell,ARHGEF2,,1.06219961829957,0.0035034288955974,1.0
intestinal enteroendocrine cell,SVIL,,0.869819701923954,0.0035094840746565,1.0
intestinal enteroendocrine cell,KLF7,,1.22536913649759,0.0035210732745981,1.0
intestinal enteroendocrine cell,VSIG10,,1.11687057176888,0.0035233632028178,1.0
intestinal enteroendocrine cell,FAM91A1,,1.1272814119783,0.0035275412362196,1.0
intestinal enteroendocrine cell,COG8,,2.09140849551513,0.0035418608207227,1.0
intestinal enteroendocrine cell,SWSAP1,,1.67720721692589,0.0035484587398964,1.0
intestinal enteroendocrine cell,USO1,,1.22022280841021,0.0035487836209376,1.0
intestinal enteroendocrine cell,SLPI,,0.671355208309593,0.0035526385195152,1.0
intestinal enteroendocrine cell,ATP2C1,,0.972700528970339,0.0035682445231421,1.0
intestinal enteroendocrine cell,NR1H4,,2.65629975601419,0.0035695786670459,1.0
intestinal enteroendocrine cell,SLC35B2,,1.52127546270031,0.0036056409087193,1.0
